sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
12242,0,1,0,2.57,8,1,6,1.0,64.37,1,0,0,egypt-air-flug-181,Er hat die Menschen im Flugzeug fest-gehalten.,5_short,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=hat 2:=die 3:=Menschen 4:=im 5:=Flugzeug 6:=fest-gehalten.
1143,0,1,0,2.25,9,2,6,0.63,63.36,1,0,0,alkoholkrankheit,Der Alkoholiker muss lernen ohne Alkohol zu leben.,14_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Der 1:=Alkoholiker 2:=muss 3:=lernen 4:=ohne 5:=Alkohol 6:=zu 7:=leben.
12256,0,1,0,1.89,10,2,4,1.0,88.74,1,0,0,ehegattensplitting,"Wer wenig Geld verdient, soll weniger Steuern zahlen.",12_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,"0:=Wer 1:=wenig 2:=Geld 3:=verdient, 4:=soll 5:=weniger 6:=Steuern 7:=zahlen."
29511,0,1,0,1.6,6,1,3,1.0,66.4,1,0,0,macke,Viele Menschen haben die-selben Macken.,2_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,0:=Viele 1:=Menschen 2:=haben 3:=die-selben 4:=Macken.
10149,0,1,0,2.33,7,1,5,1.0,73.85,1,1,0,demilitarisierung,1945 verlor Deutschland den Zweiten Weltkrieg.,8_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-20T18:01:41Z,950c751fae083d40469b6d3261a74515,0:=1945 1:=verlor 2:=Deutschland 3:=den 4:=Zweiten 5:=Weltkrieg.
9794,0,1,0,1.8,6,0,4,0.72,66.4,1,0,0,danemark,Dänemark ist auf einer Halb-insel.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,0:=Dänemark 1:=ist 2:=auf 3:=einer 4:=Halb-insel.
1341,0,1,0,2.0,9,1,4,1.0,88.74,1,2,0,alte-welt,Die Menschen von früher kennen nur diese Erd-teile.,2_short,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Menschen 2:=von 3:=früher 4:=kennen 5:=nur 6:=diese 7:=Erd-teile.
12314,0,1,0,2.57,8,1,6,1.0,81.29,0,0,0,ehe,Man muss die Schulden vom Ehe-partner mit-bezahlen.,37_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=muss 2:=die 3:=Schulden 4:=vom 5:=Ehe-partner 6:=mit-bezahlen.
1361,0,1,0,1.83,7,0,5,1.0,90.77,1,1,0,altenburg,Altenburg ist eine Stadt in Deutsch-land.,0_short,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Altenburg 1:=ist 2:=eine 3:=Stadt 4:=in 5:=Deutsch-land.
42349,0,1,0,2.25,9,1,5,1.0,114.12,1,0,0,sms,Mit dem Handy kann man eine SMS schreiben.,0_long,Computer,2008-04-16T18:56:55Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Mit 1:=dem 2:=Handy 3:=kann 4:=man 5:=eine 6:=SMS 7:=schreiben.
12388,0,1,0,1.5,5,0,3,1.0,92.8,1,0,0,eierwarmer,Eier-wärmer sind aus Stoff.,6_long,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eier-wärmer 1:=sind 2:=aus 3:=Stoff.
12307,0,1,0,2.43,8,1,6,1.0,115.13,1,0,0,ehe,Man hat in der Ehe viele Rechte.,30_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=hat 2:=in 3:=der 4:=Ehe 5:=viele 6:=Rechte.
1717,0,1,0,2.12,9,0,6,1.0,105.66,1,1,0,anakonda,Eine Anakonda ist die größte Schlange der Welt.,1_short,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=ist 3:=die 4:=größte 5:=Schlange 6:=der 7:=Welt.
42478,0,1,0,2.67,7,1,5,0.94,90.77,1,0,0,solander-box,Damit man sie später besser findet.,3_long,Ohne_Kategorie,2014-05-06T15:05:38Z,af28a20dfb151690981ee13d72ce655c,0:=Damit 1:=man 2:=sie 3:=später 4:=besser 5:=findet.
42133,0,1,0,2.0,7,1,3,1.0,99.23,1,0,0,sitzvolleyball,In der Mitte steht ein Netz.,6_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=In 1:=der 2:=Mitte 3:=steht 4:=ein 5:=Netz.
42488,0,1,0,1.75,5,1,3,1.0,8.2,1,0,0,soldat,Soldaten dürfen Waffen benutzen.,3_long,Hurraki:Überarbeiten|Personen|Beruf|Bundeswehr,2010-03-12T11:26:02Z,f9b0bd285ddc0c9ffae07d47947d7844,0:=Soldaten 1:=dürfen 2:=Waffen 3:=benutzen.
1869,0,1,0,3.36,12,1,10,0.67,60.31,1,1,0,animal-liberation-front,Im Jahr 1976 hat Ronnie Lee die Animal Liberation Front gegründet.,0_long,Ohne_Kategorie,,,0:=Im 1:=Jahr 2:=1976 3:=hat 4:=Ronnie 5:=Lee 6:=die 7:=Animal 8:=Liberation 9:=Front 10:=gegründet.
29480,0,1,0,2.2,11,1,5,0.98,62.34,1,0,1,lurker,In einer Internet  Tauschbörse macht ein Lurker einen Download.,4_long,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=In 1:=einer 2:=Internet 3:= 4:=Tauschbörse 5:=macht 6:=ein 7:=Lurker 8:=einen 9:=Download.
1232,0,1,0,2.0,8,0,6,1.0,81.29,1,1,0,allerheiligen,Allerheiligen ist ein Tag für alle Heiligen.,16_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Allerheiligen 1:=ist 2:=ein 3:=Tag 4:=für 5:=alle 6:=Heiligen.
2136,0,1,0,2.0,7,1,4,1.0,31.55,1,1,0,anschlag-in-charlottesville,Die Reiter-figur hat eine Rechte Bedeutung.,5_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Reiter-figur 2:=hat 3:=eine 4:=Rechte 5:=Bedeutung.
42205,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,sklave,Die Gefangenen wurden zu Sklaven gemacht.,4_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Gefangenen 2:=wurden 3:=zu 4:=Sklaven 5:=gemacht.
12210,0,1,0,3.31,14,2,12,1.0,94.15,1,1,0,edward-snowden,"Das ist nichts, was ich unterstützen oder wo ich leben möchte.""",12_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,"0:=Das 1:=ist 2:=nichts, 3:=was 4:=ich 5:=unterstützen 6:=oder 7:=wo 8:=ich 9:=leben 10:=möchte."""
29400,0,1,0,1.5,5,1,3,1.0,92.8,1,0,0,luiz-inacio-lula-da-silva,Lula geht zur Schule.,7_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=geht 2:=zur 3:=Schule.
42219,0,1,0,3.22,10,1,8,1.0,46.44,1,0,0,sklave,Zum Teil werden  die Stadien von Gastarbeitern gebaut.,18_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Zum 1:=Teil 2:=werden 3:= 4:=die 5:=Stadien 6:=von 7:=Gastarbeitern 8:=gebaut.
12253,0,1,0,2.11,10,1,7,0.96,96.18,1,1,0,ehegattensplitting,In Deutschland gibt es verschiedene Regeln für die Steuer.,9_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=In 1:=Deutschland 2:=gibt 3:=es 4:=verschiedene 5:=Regeln 6:=für 7:=die 8:=Steuer.
29523,0,1,0,2.33,7,1,5,1.0,99.23,1,0,0,madchenname,Später heiratet sie vielleicht einen Mann.,1_long,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,0:=Später 1:=heiratet 2:=sie 3:=vielleicht 4:=einen 5:=Mann.
9746,0,1,0,3.57,15,2,13,0.62,59.3,1,1,0,dagger-complex,"Er hat gesagt,  \newline dass der amerikanische Geheimdienst Daten in Deutschland sammelt.",14_long,Ohne_Kategorie,2013-09-01T17:43:42Z,6275ee07d0785a2da491fbb224064f23,"0:=Er 1:=hat 2:=gesagt, 3:= 4:=\newline 5:=dass 6:=der 7:=amerikanische 8:=Geheimdienst 9:=Daten 10:=in 11:=Deutschland 12:=sammelt."
2135,0,1,0,3.22,10,2,8,1.0,79.26,1,0,0,anschlag-in-charlottesville,Sie wollen das eine Reiter-figur in der Stadt bleibt.,4_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=wollen 2:=das 3:=eine 4:=Reiter-figur 5:=in 6:=der 7:=Stadt 8:=bleibt.
42064,0,1,0,2.2,6,1,4,1.0,49.48,1,1,0,siri,Es gibt verschiedene Handy Betriebs-systeme.,9_long,Computer,2012-09-13T08:37:54Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Es 1:=gibt 2:=verschiedene 3:=Handy 4:=Betriebs-systeme.
9829,0,1,0,2.4,13,1,7,1.0,68.77,0,0,0,das-gespenst-von-canterville,Im Jahr 1887: \newline Steht diese Geschichte in einer Londoner Zeitschrift.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-21T16:42:12Z,e800bebc9060331edfac65e663a55570,0:=Im 1:=Jahr 2:=1887: 3:=\newline 4:=Steht 5:=diese 6:=Geschichte 7:=in 8:=einer 9:=Londoner 10:=Zeitschrift.
10099,0,1,0,1.71,8,2,3,0.95,90.77,1,0,0,demenz,"Wer Demenz hat, kann schlecht lernen.",12_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,"0:=Wer 1:=Demenz 2:=hat, 3:=kann 4:=schlecht 5:=lernen."
1737,0,1,0,2.33,10,1,7,0.99,45.42,1,1,0,analphabet,"In Deutschland gibt es ungefähr 7,5 Millionen funktionale Analphabeten.",18_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,"0:=In 1:=Deutschland 2:=gibt 3:=es 4:=ungefähr 5:=7,5 6:=Millionen 7:=funktionale 8:=Analphabeten."
42158,0,1,0,2.56,10,1,6,0.74,83.83,1,1,1,sixtinische-kapelle,Die Sixtinische Kapelle wurde am 15. August 1483 eingeweiht.,2_long,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Sixtinische 2:=Kapelle 3:=wurde 4:=am 5:=15. 6:=August 7:=1483 8:=eingeweiht.
42140,0,1,0,2.11,10,0,7,1.0,96.18,1,0,0,sitzvolleyball,Das Netz ist nicht so hoch wie beim Volley-ball.,13_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Das 1:=Netz 2:=ist 3:=nicht 4:=so 5:=hoch 6:=wie 7:=beim 8:=Volley-ball.
12553,0,1,0,1.83,7,1,4,1.0,99.23,1,1,0,einrad,Das Ein-rad hat nur 1 Rad.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-09-15T15:33:55Z,7b5adf57ed2178795004f4c052333f37,0:=Das 1:=Ein-rad 2:=hat 3:=nur 4:=1 5:=Rad.
1991,0,1,0,2.9,11,1,9,1.0,95.17,1,1,1,anschlag-am-10-dezember-2016-in-istanbul,Am 10. Dezember 2016 hat es diese 2 Anschläge gegeben.,0_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-15T07:06:25Z,af28a20dfb151690981ee13d72ce655c,0:=Am 1:=10. 2:=Dezember 3:=2016 4:=hat 5:=es 6:=diese 7:=2 8:=Anschläge 9:=gegeben.
10113,0,1,0,2.1,12,1,5,0.98,62.34,1,1,0,demenz,"Zum Beispiel: • In Deutschland haben 1,7 Millionen Menschen Demenz.",26_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,"0:=Zum 1:=Beispiel: 2:=• 3:=In 4:=Deutschland 5:=haben 6:=1,7 7:=Millionen 8:=Menschen 9:=Demenz."
1147,0,1,0,1.83,7,1,5,0.49,99.23,1,0,0,alkoholkrankheit,Man kann nicht aufhören mit Alkohol-trinken.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Man 1:=kann 2:=nicht 3:=aufhören 4:=mit 5:=Alkohol-trinken.
1252,0,1,0,2.7,11,0,7,1.0,78.25,1,0,0,allerheiligen,In der Schweiz ist an Allerheiligen in manchen Kantonen Feier-tag.,36_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=In 1:=der 2:=Schweiz 3:=ist 4:=an 5:=Allerheiligen 6:=in 7:=manchen 8:=Kantonen 9:=Feier-tag.
9680,0,1,0,5.18,19,1,16,0.74,88.06,0,0,0,cyanogenmod,zum Beispiel: • weil die Handy-firma noch nicht die neuste Android Version für das eigene Handy gemacht hat,5_long,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,0:=zum 1:=Beispiel: 2:=• 3:=weil 4:=die 5:=Handy-firma 6:=noch 7:=nicht 8:=die 9:=neuste 10:=Android 11:=Version 12:=für 13:=das 14:=eigene 15:=Handy 16:=gemacht 17:=hat
10076,0,1,0,3.36,12,1,9,0.98,77.23,1,0,0,delfinschwimmen,Beide Arme werden über den Kopf nach vorne ins Wasser bewegt.,1_long,Sport,2012-02-28T10:46:24Z,d4171b2c36772be4cad75ef4078874bd,0:=Beide 1:=Arme 2:=werden 3:=über 4:=den 5:=Kopf 6:=nach 7:=vorne 8:=ins 9:=Wasser 10:=bewegt.
1230,0,1,0,3.08,13,1,11,0.98,77.23,1,1,1,allerheiligen,"Auch für die Heiligen, \newline die die Menschen noch nicht kennen.",14_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,"0:=Auch 1:=für 2:=die 3:=Heiligen, 4:=\newline 5:=die 6:=die 7:=Menschen 8:=noch 9:=nicht 10:=kennen."
27008,0,1,0,2.15,15,3,8,1.0,50.84,1,0,0,korruption,"Korruption bedeutet: \newline Eine Person hat einen Beruf, dem viele Menschen Vertrauen.",2_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,"0:=Korruption 1:=bedeutet: 2:=\newline 3:=Eine 4:=Person 5:=hat 6:=einen 7:=Beruf, 8:=dem 9:=viele 10:=Menschen 11:=Vertrauen."
42110,0,1,0,2.56,17,3,9,0.92,81.63,1,0,0,sitelen-sitelen,"Wenn dich die Maya-schrift neugierig macht, \newline dann kannst du mit-hilfe von Sitelen Sitelen lernen.",0_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-09T12:13:55Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=dich 2:=die 3:=Maya-schrift 4:=neugierig 5:=macht, 6:=\newline 7:=dann 8:=kannst 9:=du 10:=mit-hilfe 11:=von 12:=Sitelen 13:=Sitelen 14:=lernen."
42448,0,1,0,2.56,10,1,5,0.75,79.26,1,0,0,sockenklammer,Und nach dem Waschen finden man leichter beide Socken.,2_short,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=nach 2:=dem 3:=Waschen 4:=finden 5:=man 6:=leichter 7:=beide 8:=Socken.
10055,0,1,0,2.0,7,1,4,0.99,99.23,1,0,0,deflation,Die Menschen kaufen die Waren nicht.,1_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Menschen 2:=kaufen 3:=die 4:=Waren 5:=nicht.
26975,0,1,0,1.91,12,1,4,1.0,87.72,1,0,0,korpergewicht,"Wenn man schwer ist,  \newline hat man viel Körper-gewicht.",2_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Wenn 1:=man 2:=schwer 3:=ist, 4:= 5:=\newline 6:=hat 7:=man 8:=viel 9:=Körper-gewicht."
1837,0,1,0,2.43,8,1,5,0.98,89.75,1,0,0,angriff-in-las-vegas,Der Angriff ist auf einem Country-Fest passiert.,3_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Angriff 2:=ist 3:=auf 4:=einem 5:=Country-Fest 6:=passiert.
1178,0,1,0,2.0,6,1,4,0.99,100.24,1,0,0,alkohol,Kinder sollen keinen Alkohol trinken.,30_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Kinder 1:=sollen 2:=keinen 3:=Alkohol 4:=trinken.
9762,0,1,0,1.5,7,0,3,1.0,73.85,1,1,0,dampflokomotive,Die erste Lokomotive war mit Dampf.,0_long,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,0:=Die 1:=erste 2:=Lokomotive 3:=war 4:=mit 5:=Dampf.
29609,0,1,0,2.0,7,1,5,0.97,83.32,1,0,0,magnus-carlsen,Er hat den Titel: Schach-Großmeister.,5_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=den 3:=Titel: 4:=Schach-Großmeister.
27270,0,1,0,1.75,5,0,3,1.0,118.18,1,0,0,kryptowahrung,Es ist eine Währung.,1_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=ist 2:=eine 3:=Währung.
9922,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,dauerwelle,Eine Dauerwelle ist eine Haar-Frisur.,3_long,Frisur,2013-02-20T18:45:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Dauerwelle 2:=ist 3:=eine 4:=Haar-Frisur.
12070,0,1,0,2.38,9,1,5,0.95,88.74,1,1,0,ebook-reader,Ein EBook Reader ist gut zum Bücher lesen.,4_short,Computer|Technik,2014-04-08T08:46:31Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=EBook 2:=Reader 3:=ist 4:=gut 5:=zum 6:=Bücher 7:=lesen.
27230,0,1,0,2.0,13,2,6,0.67,94.15,1,1,0,krieg,Es gibt mehrere Gründe für ein Kriegsende: • die andere Seite gewinnt,19_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Es 1:=gibt 2:=mehrere 3:=Gründe 4:=für 5:=ein 6:=Kriegsende: 7:=• 8:=die 9:=andere 10:=Seite 11:=gewinnt
27344,0,1,0,3.0,9,1,7,1.0,71.82,1,1,0,kultur,Und alles was von Menschen erfunden worden ist.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=alles 2:=was 3:=von 4:=Menschen 5:=erfunden 6:=worden 7:=ist.
2061,0,1,0,2.0,6,1,4,1.0,83.32,1,0,0,anschlag-in-ankara-2015,Jemand hat 2 Bomben gezündet.,2_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Jemand 1:=hat 2:=2 3:=Bomben 4:=gezündet.
42143,0,1,0,2.75,9,1,7,0.99,105.66,1,0,0,sitzvolleyball,Dann muss er über das Netz gespielt werden.,16_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Dann 1:=muss 2:=er 3:=über 4:=das 5:=Netz 6:=gespielt 7:=werden.
12195,0,1,0,1.67,7,0,3,0.94,90.77,1,0,0,edgar-allan-poe,Edgar Allan Poe war ein Schrift-steller.,0_short,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Edgar 1:=Allan 2:=Poe 3:=war 4:=ein 5:=Schrift-steller.
27094,0,1,0,1.25,5,1,2,1.0,92.8,1,0,0,krankenkasse,Die Kranken-kasse hilft Leuten.,2_short,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=hilft 3:=Leuten.
27096,0,1,0,2.33,7,1,5,1.0,90.77,1,0,0,krankenkasse,Dann zahlt die Kranken-kasse manche Rechnungen.,4_short,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Dann 1:=zahlt 2:=die 3:=Kranken-kasse 4:=manche 5:=Rechnungen.
1900,0,1,0,1.6,6,0,4,1.0,83.32,1,0,0,anlauttabelle,Darauf sind Buchstaben und Bilder.,1_short,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Darauf 1:=sind 2:=Buchstaben 3:=und 4:=Bilder.
1942,0,1,0,2.0,8,1,6,1.0,89.75,1,1,0,anonymous-gruppe,Sie tragen die Gesichts-maske von Guy Fawkes.,4_long,Internet|Computer,2015-02-25T20:52:12Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Sie 1:=tragen 2:=die 3:=Gesichts-maske 4:=von 5:=Guy 6:=Fawkes.
42364,0,1,0,2.43,8,0,7,0.42,115.13,0,0,0,sneak-preview,Vor dem Film oder nach dem Film.,11_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Vor 1:=dem 2:=Film 3:=oder 4:=nach 5:=dem 6:=Film.
12118,0,1,0,2.22,10,2,7,0.97,73.85,1,0,0,echauffieren,"sich echauf­fie­ren bedeutet: \newline sich ""aufregen"".",0_short,Ohne_Kategorie,2012-08-25T17:58:45Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=sich 1:=echauf­fie­ren 2:=bedeutet: 3:=\newline 4:=sich 5:=""aufregen""."
12201,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,edward-snowden,Er hat nicht fertig studiert.,3_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=hat 2:=nicht 3:=fertig 4:=studiert.
42410,0,1,0,2.0,9,1,5,1.0,88.74,1,0,1,social-media,Zum Beispiel in einem sozialen Netzwerk Bilder zeigen.,4_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=in 3:=einem 4:=sozialen 5:=Netzwerk 6:=Bilder 7:=zeigen.
29334,0,1,0,1.8,6,0,4,1.0,49.48,1,0,0,luftmatratze,Luftmatratzen sind meistens aus Gummi.,1_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Luftmatratzen 1:=sind 2:=meistens 3:=aus 4:=Gummi.
1994,0,1,0,1.6,6,1,3,0.95,66.4,1,0,0,anschlag-am-10-dezember-2016-in-istanbul,Und viele Menschen sind verletzt.,2_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-15T07:06:25Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=viele 2:=Menschen 3:=sind 4:=verletzt.
27122,0,1,0,1.6,6,1,3,0.99,49.48,1,0,0,krankenversicherung,Deine Kranken-versicherung zahlt die Behandlung.,3_long,Arbeit,2021-10-26T07:49:24Z,4e761a928113c1f23dda0939b1022778,0:=Deine 1:=Kranken-versicherung 2:=zahlt 3:=die 4:=Behandlung.
26997,0,1,0,2.0,9,1,6,1.0,81.29,1,0,0,korruption,"Der Richter sagt, der Verbrecher ist unschuldig.",2_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,"0:=Der 1:=Richter 2:=sagt, 3:=der 4:=Verbrecher 5:=ist 6:=unschuldig."
1703,0,1,0,2.2,11,2,9,1.0,95.17,1,0,0,anakonda,Sie liegt im Wasser und wartet da auf ihr Essen.,11_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Sie 1:=liegt 2:=im 3:=Wasser 4:=und 5:=wartet 6:=da 7:=auf 8:=ihr 9:=Essen.
1828,0,1,0,3.0,6,0,5,1.0,83.32,0,1,0,anglizismus,Genau wie die englischen Wörter.,3_long,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Genau 1:=wie 2:=die 3:=englischen 4:=Wörter.
9975,0,1,0,4.07,15,1,13,0.98,92.12,1,0,0,dbt,"Das kann zum Beispiel sein, dass man sich selbst oder anderen weh tut.",8_short,,2020-07-04T07:35:34Z,4a8d7c87339c287de35ba4be954bbfbf,"0:=Das 1:=kann 2:=zum 3:=Beispiel 4:=sein, 5:=dass 6:=man 7:=sich 8:=selbst 9:=oder 10:=anderen 11:=weh 12:=tut."
2129,0,1,0,1.25,5,1,2,1.0,50.5,1,0,0,anschlag-in-berlin-2016,Viele Menschen sind verletzt.,6_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Viele 1:=Menschen 2:=sind 3:=verletzt.
10043,0,1,0,3.5,9,0,6,0.99,75.88,1,1,0,defenestration,Sehr bekannt ist die 1. Prager Fenstersturz gewesen.,3_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-11-09T16:25:59Z,ac95c75a4819ddeb76a125281a8c84d9,0:=Sehr 1:=bekannt 2:=ist 3:=die 4:=1. 5:=Prager 6:=Fenstersturz 7:=gewesen.
