sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
27225,0,1,0,2.33,7,1,5,0.99,116.15,1,0,0,krieg,Sie schüchtern sie durch Kriege ein.,14_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Sie 1:=schüchtern 2:=sie 3:=durch 4:=Kriege 5:=ein.
42396,0,1,0,1.4,6,1,2,1.0,83.32,1,1,0,social-bot,Der Social Bot macht Werbung.,6_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Der 1:=Social 2:=Bot 3:=macht 4:=Werbung.
1651,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,amtseid,Oder es gibt Gesetze dafür.,2_long,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=es 2:=gibt 3:=Gesetze 4:=dafür.
10061,0,1,0,2.62,16,1,7,1.0,99.57,0,0,0,deflation,Zum Beispiel: \newline Wenn man für Milch weniger Geld zahlen muss als letztes Jahr.,1_short,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Zum 1:=Beispiel: 2:=\newline 3:=Wenn 4:=man 5:=für 6:=Milch 7:=weniger 8:=Geld 9:=zahlen 10:=muss 11:=als 12:=letztes 13:=Jahr.
29335,0,1,0,1.83,7,1,5,0.86,99.23,1,1,0,luftmatratze,Sie haben ein Loch zum auf-blasen.,2_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=haben 2:=ein 3:=Loch 4:=zum 5:=auf-blasen.
42406,0,1,0,1.6,6,0,3,0.6,15.64,1,0,0,social-media,Social Media sind Digitale Medien.,0_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Social 1:=Media 2:=sind 3:=Digitale 4:=Medien.
9990,0,1,0,2.0,7,1,4,1.0,90.77,1,1,0,deadline,Eine Deadline hat eine bestimmte Zeit.,0_long,Ohne_Kategorie,2012-09-05T07:48:56Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Eine 1:=Deadline 2:=hat 3:=eine 4:=bestimmte 5:=Zeit.
1451,0,1,0,2.44,10,1,5,0.92,87.72,1,0,1,altonaer-fischmarkt,Auf dem Altonaer Fisch-markt kann man viele Sachen kaufen.,0_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks,2023-02-08T08:19:21Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Auf 1:=dem 2:=Altonaer 3:=Fisch-markt 4:=kann 5:=man 6:=viele 7:=Sachen 8:=kaufen.
27066,0,1,0,2.0,6,0,4,1.0,83.32,1,0,0,krafttraining,Man kann damit stärker werden.,1_short,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=kann 2:=damit 3:=stärker 4:=werden.
9903,0,1,0,1.83,7,1,5,1.0,73.85,1,1,0,datenschutz,Datenschutz meint die Daten von Menschen.,13_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Datenschutz 1:=meint 2:=die 3:=Daten 4:=von 5:=Menschen.
27108,0,1,0,2.89,10,1,7,1.0,104.64,1,1,0,krankenversicherungskarte,Der Arzt kann die Daten auf der Karte lesen.,8_long,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Der 1:=Arzt 2:=kann 3:=die 4:=Daten 5:=auf 6:=der 7:=Karte 8:=lesen.
42179,0,1,0,2.0,7,0,3,0.86,116.15,1,0,0,skateboard,Unter dem Brett sind 4 Rollen.,2_long,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Unter 1:=dem 2:=Brett 3:=sind 4:=4 5:=Rollen.
42425,0,1,0,2.57,8,1,6,1.0,55.91,0,0,0,social-media,Zum Beispiel gemeinsam auf einer Internet-seite schreiben.,5_short,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=gemeinsam 3:=auf 4:=einer 5:=Internet-seite 6:=schreiben.
1822,0,1,0,1.7,12,0,4,1.0,95.17,0,0,0,angemessen,Beispiel: \newline Der Preis für die Schuhe ist in Ordnung.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-03T09:54:28Z,201e0effb656cbd3bfbc17b944eb536e,0:=Beispiel: 1:=\newline 2:=Der 3:=Preis 4:=für 5:=die 6:=Schuhe 7:=ist 8:=in 9:=Ordnung.
1405,0,1,0,1.67,7,1,4,1.0,116.15,1,1,0,altersarmut,Oder sie brauchen Geld vom Staat.,4_long,Politik|Arbeit|Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2017-12-24T13:05:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=sie 2:=brauchen 3:=Geld 4:=vom 5:=Staat.
10128,0,1,0,1.43,8,0,3,1.0,73.85,1,0,0,demeter,Demeter ist der Schwester von: • Hestia,8_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=der 3:=Schwester 4:=von: 5:=• 6:=Hestia
12431,0,1,0,2.0,7,0,4,1.0,90.77,1,1,0,eiffelturm,Der Turm ist auch ein Radio-sende-turm.,12_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Der 1:=Turm 2:=ist 3:=auch 4:=ein 5:=Radio-sende-turm.
12424,0,1,0,2.67,13,2,9,1.0,60.31,1,0,0,eiffelturm,"Im Jahr 1887 haben Arbeiter angefangen, \newline den Eiffel-turm zu bauen.",5_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,"0:=Im 1:=Jahr 2:=1887 3:=haben 4:=Arbeiter 5:=angefangen, 6:=\newline 7:=den 8:=Eiffel-turm 9:=zu 10:=bauen."
12070,0,1,0,2.38,9,1,5,0.95,88.74,1,1,0,ebook-reader,Ein EBook Reader ist gut zum Bücher lesen.,4_short,Computer|Technik,2014-04-08T08:46:31Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=EBook 2:=Reader 3:=ist 4:=gut 5:=zum 6:=Bücher 7:=lesen.
2087,0,1,0,3.0,7,1,5,1.0,99.23,1,0,0,anschlag-in-ankara-2016,Das haben die Täter absichtlich gemacht.,4_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=haben 2:=die 3:=Täter 4:=absichtlich 5:=gemacht.
9922,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,dauerwelle,Eine Dauerwelle ist eine Haar-Frisur.,3_long,Frisur,2013-02-20T18:45:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Dauerwelle 2:=ist 3:=eine 4:=Haar-Frisur.
27210,0,1,0,1.88,9,0,6,0.95,114.12,1,1,0,krempe,Eine Krempe ist der Rand von einem Hut.,0_short,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Krempe 2:=ist 3:=der 4:=Rand 5:=von 6:=einem 7:=Hut.
1226,0,1,0,2.25,9,1,5,1.0,105.66,1,1,0,allerheiligen,Bei den Christen gibt es sehr viele Heilige.,10_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Bei 1:=den 2:=Christen 3:=gibt 4:=es 5:=sehr 6:=viele 7:=Heilige.
1797,0,1,0,2.0,6,1,4,0.56,100.24,1,0,0,anarchismus,Niemand hat alleine das Sagen.,4_short,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Niemand 1:=hat 2:=alleine 3:=das 4:=Sagen.
12317,0,1,0,2.0,6,1,4,1.0,83.32,1,0,0,ehe,Sie wollen eine Familie haben.,40_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=wollen 2:=eine 3:=Familie 4:=haben.
42054,0,1,0,2.71,8,2,6,0.68,100.24,1,0,0,sinnieren,"Es wird auch ""grübeln"" gesagt.",1_short,Ohne_Kategorie,2012-02-18T10:58:42Z,a9f29492ed8786de5125371472bcc003,"0:=Es 1:=wird 2:=auch 3:=""grübeln"" 4:=gesagt."
9945,0,1,0,1.75,5,0,3,0.91,118.18,1,0,0,dau,DAU ist eine Abkürzung.,0_short,Computer|Internet,2012-12-10T18:08:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=DAU 1:=ist 2:=eine 3:=Abkürzung.
12305,0,1,0,2.62,9,1,7,1.0,114.12,1,0,0,ehe,Oft macht man nach der Ehe eine Feier.,28_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oft 1:=macht 2:=man 3:=nach 4:=der 5:=Ehe 6:=eine 7:=Feier.
1876,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,animal-liberation-front,Die Aktionen sollen Tieren helfen.,7_long,Ohne_Kategorie,,,0:=Die 1:=Aktionen 2:=sollen 3:=Tieren 4:=helfen.
12178,0,1,0,1.5,7,1,3,1.0,99.23,1,1,0,echter-clownfisch,Der Echte Clown-fisch lebt im Meer.,0_short,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Der 1:=Echte 2:=Clown-fisch 3:=lebt 4:=im 5:=Meer.
2020,0,1,0,2.62,9,0,6,1.0,71.82,1,0,1,anschlag-am-12-januar-2016-in-istanbul,Der Anschlag ist in der Stadt Istanbul gewesen.,6_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=ist 3:=in 4:=der 5:=Stadt 6:=Istanbul 7:=gewesen.
27334,0,1,0,2.38,14,3,9,1.0,76.22,1,0,0,kultur,"Wenn sie viel lernen und viel Kultur machen, \newline sind Menschen kultiviert.",10_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wenn 1:=sie 2:=viel 3:=lernen 4:=und 5:=viel 6:=Kultur 7:=machen, 8:=\newline 9:=sind 10:=Menschen 11:=kultiviert."
9863,0,1,0,3.0,11,1,9,1.0,69.79,1,0,2,datenschutz-grundverordnung,Wenn die Daten von Menschen aus der Europäischen Union kommen.,3_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Wenn 1:=die 2:=Daten 3:=von 4:=Menschen 5:=aus 6:=der 7:=Europäischen 8:=Union 9:=kommen.
1211,0,1,0,2.14,8,1,6,0.63,89.75,1,0,0,aller-anfang-ist-schwer,Und lebte 43 vor Christus in Sulmo.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-12-30T16:41:24Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=lebte 2:=43 3:=vor 4:=Christus 5:=in 6:=Sulmo.
2071,0,1,0,2.18,12,2,7,0.86,95.17,1,0,0,anschlag-in-ankara-2016,"Wer den Anschlag gemacht hat, \newline weiß man noch nicht.",5_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,"0:=Wer 1:=den 2:=Anschlag 3:=gemacht 4:=hat, 5:=\newline 6:=weiß 7:=man 8:=noch 9:=nicht."
1691,0,1,0,2.71,8,1,6,1.0,81.29,1,0,0,an-12-unfall-in-juba,Bei dem Unfall sind 41 Menschen gestorben.,7_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bei 1:=dem 2:=Unfall 3:=sind 4:=41 5:=Menschen 6:=gestorben.
1877,0,1,0,1.89,10,1,6,1.0,63.36,1,0,0,animal-liberation-front,Zum Beispiel: • Die Gruppe befreit Tiere aus Versuchslaboren,8_long,Ohne_Kategorie,,,0:=Zum 1:=Beispiel: 2:=• 3:=Die 4:=Gruppe 5:=befreit 6:=Tiere 7:=aus 8:=Versuchslaboren
42478,0,1,0,2.67,7,1,5,0.94,90.77,1,0,0,solander-box,Damit man sie später besser findet.,3_long,Ohne_Kategorie,2014-05-06T15:05:38Z,af28a20dfb151690981ee13d72ce655c,0:=Damit 1:=man 2:=sie 3:=später 4:=besser 5:=findet.
2112,0,1,0,1.71,8,0,5,1.0,106.67,1,0,1,anschlag-in-bangkok-im-august-2015,Der Anschlag war in der Stadt Bangkok.,4_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=war 3:=in 4:=der 5:=Stadt 6:=Bangkok.
29525,0,1,0,1.86,8,0,4,1.0,64.37,1,1,0,madchenname,Ihr alter Nach-name ist dann ihr Mädchen-name.,3_long,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,0:=Ihr 1:=alter 2:=Nach-name 3:=ist 4:=dann 5:=ihr 6:=Mädchen-name.
12205,0,1,0,3.17,13,0,10,1.0,59.3,1,1,0,edward-snowden,Edward Snowden ist der Meinung dass PRISM und Tempora nicht rechtmäßig sind.,7_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,0:=Edward 1:=Snowden 2:=ist 3:=der 4:=Meinung 5:=dass 6:=PRISM 7:=und 8:=Tempora 9:=nicht 10:=rechtmäßig 11:=sind.
29491,0,1,0,2.0,8,0,5,1.0,55.91,1,1,0,ma-getrank,Besonders bekannt ist die Maß beim Oktoberfest.,1_long,Essen_und_Trinken,2013-09-22T10:25:00Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Besonders 1:=bekannt 2:=ist 3:=die 4:=Maß 5:=beim 6:=Oktoberfest.
42037,0,1,0,2.71,8,1,6,1.0,81.29,0,0,0,singles-day,Sie wollen beim feiern neue Leute kennen-lernen.,3_short,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2017-11-19T11:29:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=wollen 2:=beim 3:=feiern 4:=neue 5:=Leute 6:=kennen-lernen.
42294,0,1,0,3.14,8,1,6,1.0,64.37,1,0,0,slogan,Slogans werden oft in der Werbung benutzt.,0_long,Sprache,2014-06-14T07:48:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Slogans 1:=werden 2:=oft 3:=in 4:=der 5:=Werbung 6:=benutzt.
9758,0,1,0,1.25,5,1,2,1.0,50.5,1,0,0,dalmatiner,Eine Hunderasse heißt Dalmatiner.,1_long,Tiere,2008-05-26T18:54:01Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Eine 1:=Hunderasse 2:=heißt 3:=Dalmatiner.
1204,0,1,0,2.17,7,1,5,1.0,90.77,1,0,0,allen-menschen-recht-getan-ist-eine-kunst-die-niemand-kann,Man kann nicht alle Wünsche erfüllen.,2_short,Sprichwörter|Seiten_mit_defekten_Dateilinks,2021-12-30T16:22:14Z,e800bebc9060331edfac65e663a55570,0:=Man 1:=kann 2:=nicht 3:=alle 4:=Wünsche 5:=erfüllen.
42135,0,1,0,2.75,9,1,7,0.99,105.66,1,0,0,sitzvolleyball,Dabei darf der Ball nicht den Boden berühren.,8_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Dabei 1:=darf 2:=der 3:=Ball 4:=nicht 5:=den 6:=Boden 7:=berühren.
27041,0,1,0,1.6,6,0,3,0.64,32.56,1,0,0,kraftknoten,Ein Kraftknoten ist ein Hilfsmittel.,0_long,Hilfsmittel,2008-02-12T19:08:32Z,e3afed0047b08059d0fada10f400c1e5,0:=Ein 1:=Kraftknoten 2:=ist 3:=ein 4:=Hilfsmittel.
1189,0,1,0,1.8,6,1,4,1.0,100.24,1,0,0,alleinstehend,Wenn die Person alleine lebt.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-11-18T14:59:56Z,48f66906899cc4a9477b6c9e32ff4424,0:=Wenn 1:=die 2:=Person 3:=alleine 4:=lebt.
1065,0,1,0,1.86,8,1,6,1.0,106.67,1,1,0,alexander-graham-bell,Er studiert die Fächer Latein und Griechisch.,13_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=studiert 2:=die 3:=Fächer 4:=Latein 5:=und 6:=Griechisch.
12075,0,1,0,2.14,8,1,5,1.0,90.77,1,0,0,ecall,Auf deutsch heißt emergency call: Notruf.,2_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Auf 1:=deutsch 2:=heißt 3:=emergency 4:=call: 5:=Notruf.
26863,0,1,0,3.0,6,1,5,1.0,100.24,1,0,0,kopfgeld,Dafür das man jemand tötet.,1_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,0:=Dafür 1:=das 2:=man 3:=jemand 4:=tötet.
1920,0,1,0,2.43,8,0,6,1.0,106.67,1,0,1,annalena-baerbock,Sie ist in der Partei die Grünen.,1_short,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=ist 2:=in 3:=der 4:=Partei 5:=die 6:=Grünen.
12446,0,1,0,2.29,8,1,4,0.99,30.53,1,0,0,eigenverantwortung,Bei der Selbstbestimmung hat man auch Eigen-verantwortung.,0_long,Selbstbestimmung|Seiten_mit_defekten_Dateilinks,2012-10-25T08:45:26Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Bei 1:=der 2:=Selbstbestimmung 3:=hat 4:=man 5:=auch 6:=Eigen-verantwortung.
26906,0,1,0,2.5,9,1,7,1.0,88.74,1,0,0,koran,Heute gibt es den Koran in vielen Sprachen.,3_long,Religion|Seiten_mit_defekten_Dateilinks,2023-03-06T12:37:08Z,022a27447b80860fa0ec84e918eedf36,0:=Heute 1:=gibt 2:=es 3:=den 4:=Koran 5:=in 6:=vielen 7:=Sprachen.
10056,0,1,0,1.8,12,1,5,1.0,86.71,1,0,0,deflation,Das heißt: \newline Das Angebot ist größer als die Nachfrage.,2_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=heißt: 2:=\newline 3:=Das 4:=Angebot 5:=ist 6:=größer 7:=als 8:=die 9:=Nachfrage.
29474,0,1,0,2.45,13,1,9,1.0,85.69,1,0,0,lupe,"Eine Lupe ist ein Glas, \newline das zum Ver-größern benutzt wird.",0_short,Technik|Hilfsmittel,2014-02-21T20:21:19Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Eine 1:=Lupe 2:=ist 3:=ein 4:=Glas, 5:=\newline 6:=das 7:=zum 8:=Ver-größern 9:=benutzt 10:=wird."
1429,0,1,0,3.5,9,1,7,1.0,114.12,1,0,1,altes-agypten,Es hat sie vor sehr langer Zeit gegeben.,1_short,Geschichte,2020-09-17T09:34:33Z,46c3c87395bab21fd30e35b682a73fd0,0:=Es 1:=hat 2:=sie 3:=vor 4:=sehr 5:=langer 6:=Zeit 7:=gegeben.
5067,0,1,0,1.88,9,0,5,1.0,80.28,1,2,0,berliner-fernsehturm,Der Berliner Fernsehturm ist ein Wahrzeichen der Stadt.,11_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-07-15T18:02:33Z,af7adc773949650e35f6f40ea06c535c,0:=Der 1:=Berliner 2:=Fernsehturm 3:=ist 4:=ein 5:=Wahrzeichen 6:=der 7:=Stadt.
29259,0,1,0,3.33,10,1,8,1.0,79.26,1,0,0,loukanikos,Er war dabei als Menschen in Griechenland demonstriert haben.,1_short,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Er 1:=war 2:=dabei 3:=als 4:=Menschen 5:=in 6:=Griechenland 7:=demonstriert 8:=haben.
1216,0,1,0,1.75,5,0,3,1.0,75.88,1,0,0,allerheiligen,Heilige sind besondere Menschen.,0_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Heilige 1:=sind 2:=besondere 3:=Menschen.
12201,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,edward-snowden,Er hat nicht fertig studiert.,3_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=hat 2:=nicht 3:=fertig 4:=studiert.
12093,0,1,0,2.29,8,1,6,1.0,106.67,1,1,0,ecall,Manche sagen eCall ist eine gute Technik.,20_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Manche 1:=sagen 2:=eCall 3:=ist 4:=eine 5:=gute 6:=Technik.
1654,0,1,0,1.67,7,1,4,0.99,56.93,1,0,0,amtseid,Ein Amts-eid gibt es bei Religionen.,5_long,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Amts-eid 2:=gibt 3:=es 4:=bei 5:=Religionen.
42368,0,1,0,2.82,12,1,8,1.0,94.15,1,1,0,sneak-preview,Beim Sneak Preview ist man der erste der den Film sieht.,15_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beim 1:=Sneak 2:=Preview 3:=ist 4:=man 5:=der 6:=erste 7:=der 8:=den 9:=Film 10:=sieht.
27342,0,1,0,2.14,8,0,5,1.0,89.75,1,0,0,kultur,Gezüchtete Pflanzen können auch eine Kultur sein.,18_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Gezüchtete 1:=Pflanzen 2:=können 3:=auch 4:=eine 5:=Kultur 6:=sein.
12159,0,1,0,2.0,7,1,4,1.0,90.77,1,1,0,echter-clownfisch,Der Clown-fisch hat eine besondere Haut.,13_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Der 1:=Clown-fisch 2:=hat 3:=eine 4:=besondere 5:=Haut.
10080,0,1,0,2.71,8,1,6,1.0,64.37,1,1,0,delfinschwimmen,Delfinschwimmen ist eine besondere Art zu schwimmen.,0_short,Sport,2012-02-28T10:46:24Z,d4171b2c36772be4cad75ef4078874bd,0:=Delfinschwimmen 1:=ist 2:=eine 3:=besondere 4:=Art 5:=zu 6:=schwimmen.
10137,0,1,0,1.83,7,0,5,1.0,73.85,1,1,0,demeter,Demeter ist die Muttergöttin im Olymp.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=die 3:=Muttergöttin 4:=im 5:=Olymp.
1761,0,1,0,1.83,7,1,3,1.0,31.55,1,1,0,anarchismus,Menschen im Anarchismus gründen kleine Gemeinschaften.,8_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Menschen 1:=im 2:=Anarchismus 3:=gründen 4:=kleine 5:=Gemeinschaften.
29325,0,1,0,2.0,6,1,4,1.0,66.4,1,0,0,ludwik-lejzer-zamenhof,Sie nenne ihn den Zamenhof-tag.,6_long,Personen,2022-02-22T09:57:25Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=nenne 2:=ihn 3:=den 4:=Zamenhof-tag.
27294,0,1,0,1.57,8,1,5,1.0,81.29,1,0,1,kugelgrill,Ein Kugel-grill funktioniert mit Propan oder Holzkohle.,0_long,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Kugel-grill 2:=funktioniert 3:=mit 4:=Propan 5:=oder 6:=Holzkohle.
29329,0,1,0,2.2,6,1,4,0.9,83.32,1,1,0,ludwik-lejzer-zamenhof,Er verfasst eine frühe Grammatik.,10_long,Personen,2022-02-22T09:57:25Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=verfasst 2:=eine 3:=frühe 4:=Grammatik.
9872,0,1,0,3.9,11,2,8,1.0,69.79,1,0,0,datenschutz-grundverordnung,Länder die sich nicht an die DSGVO halten bekommen Strafen.,12_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Länder 1:=die 2:=sich 3:=nicht 4:=an 5:=die 6:=DSGVO 7:=halten 8:=bekommen 9:=Strafen.
9670,0,1,0,2.67,7,1,5,0.89,99.23,1,0,0,currywurst,Sie wird gerne mit Toast-Brot gegessen.,7_long,Essen_und_Trinken,2019-05-23T21:15:19Z,cb1e31ab104c40efee60452f9427ce6d,0:=Sie 1:=wird 2:=gerne 3:=mit 4:=Toast-Brot 5:=gegessen.
1686,0,1,0,2.5,9,1,6,1.0,105.66,1,0,1,an-12-unfall-in-juba,Der Absturz ist kurz nach dem Abflug passiert.,2_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Absturz 2:=ist 3:=kurz 4:=nach 5:=dem 6:=Abflug 7:=passiert.
1164,0,1,0,1.8,12,2,5,0.99,96.18,1,0,0,alkohol,Das heißt:  \newline Man kann nicht aufhören mit Alkohol-trinken.,16_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=heißt: 2:= 3:=\newline 4:=Man 5:=kann 6:=nicht 7:=aufhören 8:=mit 9:=Alkohol-trinken.
10001,0,1,0,2.0,7,1,3,0.99,73.85,1,0,0,debatte,In der Politik gibt es Debatten.,6_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-01-30T06:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=In 1:=der 2:=Politik 3:=gibt 4:=es 5:=Debatten.
2008,0,1,0,2.0,8,0,5,1.0,106.67,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Nabil Fadli ist 28 Jahre alt gewesen.,6_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Nabil 1:=Fadli 2:=ist 3:=28 4:=Jahre 5:=alt 6:=gewesen.
