sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
42360,0,1,0,2.71,8,0,6,0.99,100.24,1,0,0,sneak-preview,"Es sind ""Pay After"" Filme.",7_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Es 1:=sind 2:=""Pay 3:=After"" 4:=Filme."
42291,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,sledge-eishockey,Sledge-Eishockey ist eine Sportart.,0_short,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Sledge-Eishockey 1:=ist 2:=eine 3:=Sportart.
9827,0,1,0,1.71,8,0,3,0.84,89.75,1,1,0,das-gespenst-von-canterville,Das Gespenst von Canterville ist eine Geschichte.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-21T16:42:12Z,e800bebc9060331edfac65e663a55570,0:=Das 1:=Gespenst 2:=von 3:=Canterville 4:=ist 5:=eine 6:=Geschichte.
1038,0,1,0,1.6,6,0,3,1.0,-1.29,1,0,0,aleviten,Die Aleviten sind eine Religions-gemeinschaft.,0_short,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Die 1:=Aleviten 2:=sind 3:=eine 4:=Religions-gemeinschaft.
9755,0,1,0,1.8,6,0,3,1.0,100.24,1,0,0,dalai-lama,Dalai Lama ist ein Titel.,0_short,Religion,2008-02-05T15:10:08Z,e3afed0047b08059d0fada10f400c1e5,0:=Dalai 1:=Lama 2:=ist 3:=ein 4:=Titel.
29695,0,1,0,1.88,9,0,4,1.0,71.82,1,1,0,mainstream,Das Gegenteil von einem Main-stream ist eine Sub-kultur.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Gegenteil 2:=von 3:=einem 4:=Main-stream 5:=ist 6:=eine 7:=Sub-kultur.
9975,0,1,0,4.07,15,1,13,0.98,92.12,1,0,0,dbt,"Das kann zum Beispiel sein, dass man sich selbst oder anderen weh tut.",8_short,,2020-07-04T07:35:34Z,4a8d7c87339c287de35ba4be954bbfbf,"0:=Das 1:=kann 2:=zum 3:=Beispiel 4:=sein, 5:=dass 6:=man 7:=sich 8:=selbst 9:=oder 10:=anderen 11:=weh 12:=tut."
1811,0,1,0,3.43,8,1,6,1.0,64.37,1,0,0,angeln,Fische kann man mit einer Angel fangen.,0_long,Sport|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2013-01-15T08:55:46Z,b950d35f9da29c3fdd02c8ad471d9965,0:=Fische 1:=kann 2:=man 3:=mit 4:=einer 5:=Angel 6:=fangen.
1196,0,1,0,1.75,5,1,3,0.57,50.5,1,0,0,alleinunterhalter,Er macht alleine Unterhaltung.,2_short,Beruf|Seiten_mit_defekten_Dateilinks,2019-11-11T08:02:41Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Er 1:=macht 2:=alleine 3:=Unterhaltung.
12374,0,1,0,1.67,7,0,3,0.55,90.77,0,0,0,eierlegende-wollmilchsau,Eine Eier-legende Woll-milch-sau ist kein Tier.,0_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Eier-legende 2:=Woll-milch-sau 3:=ist 4:=kein 5:=Tier.
26924,0,1,0,1.5,8,2,3,1.0,64.37,1,0,0,korea-konflikt,Sie haben Angst das Nord-korea Atom-waffen baut.,11_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=haben 2:=Angst 3:=das 4:=Nord-korea 5:=Atom-waffen 6:=baut.
42487,0,1,0,2.0,8,1,6,1.0,81.29,1,1,0,soldat,Soldaten beschützen die Menschen in ihrem Land.,2_long,Hurraki:Überarbeiten|Personen|Beruf|Bundeswehr,2010-03-12T11:26:02Z,f9b0bd285ddc0c9ffae07d47947d7844,0:=Soldaten 1:=beschützen 2:=die 3:=Menschen 4:=in 5:=ihrem 6:=Land.
12517,0,1,0,1.8,6,1,3,1.0,117.16,1,0,0,einkommen-aus-besitz,Und dafür bekommst du Geld.,2_short,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Und 1:=dafür 2:=bekommst 3:=du 4:=Geld.
9934,0,1,0,1.67,10,1,3,1.0,71.82,1,1,0,daumenkino,Das Wort Daumen-kino hat diese 2 Wörter: • Kino,7_long,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Daumen-kino 3:=hat 4:=diese 5:=2 6:=Wörter: 7:=• 8:=Kino
42094,0,1,0,1.67,7,0,3,0.94,73.85,1,1,0,sitcom,Das Wort Sitcom ist ein Substantiv.,3_long,Radio_und_Fernsehen,2011-12-15T11:32:02Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Sitcom 3:=ist 4:=ein 5:=Substantiv.
9768,0,1,0,1.6,6,1,3,0.5,117.16,1,0,0,dampflokomotive,Die Lok zieht den Zug.,1_short,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,0:=Die 1:=Lok 2:=zieht 3:=den 4:=Zug.
12111,0,1,0,1.67,13,3,4,0.67,100.58,1,0,0,ecall,die Polizei kann die eCall Daten nehmen und schauen wer zu schnell fährt,38_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=die 1:=Polizei 2:=kann 3:=die 4:=eCall 5:=Daten 6:=nehmen 7:=und 8:=schauen 9:=wer 10:=zu 11:=schnell 12:=fährt
42059,0,1,0,2.29,8,1,6,1.0,89.75,1,0,0,siri,Meistens macht man das mit den Fingern.,4_long,Computer,2012-09-13T08:37:54Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Meistens 1:=macht 2:=man 3:=das 4:=mit 5:=den 6:=Fingern.
27178,0,1,0,2.43,8,1,5,0.99,89.75,1,0,0,krawatte,Eine Krawatte wird um den Hals gebunden.,1_short,Kleider,2015-04-06T18:57:54Z,4189117576b2876ec34dc7db77b24cb6,0:=Eine 1:=Krawatte 2:=wird 3:=um 4:=den 5:=Hals 6:=gebunden.
42430,0,1,0,1.6,6,0,3,1.0,49.48,1,0,0,sockenhalter,Ein Socken-halter ist eine Hilfe.,3_long,Kleider|Seiten_mit_defekten_Dateilinks,2017-01-21T07:54:59Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Socken-halter 2:=ist 3:=eine 4:=Hilfe.
10130,0,1,0,1.43,8,0,3,1.0,90.77,1,0,0,demeter,Demeter ist der Schwester von: • Hera,10_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=der 3:=Schwester 4:=von: 5:=• 6:=Hera
12372,0,1,0,2.55,12,2,8,1.0,112.09,1,0,0,eierlegende-wollmilchsau,In diesem Bild kommt vor: • ein Schwein das Fleisch gibt,5_long,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=diesem 2:=Bild 3:=kommt 4:=vor: 5:=• 6:=ein 7:=Schwein 8:=das 9:=Fleisch 10:=gibt
12416,0,1,0,1.6,6,1,4,0.95,117.16,1,0,0,eifersucht,Man hat Angst und Sorge.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Man 1:=hat 2:=Angst 3:=und 4:=Sorge.
27195,0,1,0,1.75,5,1,3,1.0,50.5,1,0,0,kredit,Das nennt man Kredit-zinsen.,6_long,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,0:=Das 1:=nennt 2:=man 3:=Kredit-zinsen.
12176,0,1,0,1.91,13,2,5,1.0,85.69,1,0,0,echter-clownfisch,Das heißt: \newline Mehrere männliche Fische leben mit einem Weibchen zusammen.,30_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Das 1:=heißt: 2:=\newline 3:=Mehrere 4:=männliche 5:=Fische 6:=leben 7:=mit 8:=einem 9:=Weibchen 10:=zusammen.
27128,0,1,0,2.0,14,1,5,0.61,102.61,1,0,0,krankenversicherung,"Wenn du krank bist,  \newline dann zahlt eine Kranken-kasse den Arzt.",2_short,Arbeit,2021-10-26T07:49:24Z,4e761a928113c1f23dda0939b1022778,"0:=Wenn 1:=du 2:=krank 3:=bist, 4:= 5:=\newline 6:=dann 7:=zahlt 8:=eine 9:=Kranken-kasse 10:=den 11:=Arzt."
1883,0,1,0,2.14,8,1,5,0.74,106.67,1,0,0,animal-liberation-front,Die Gruppe setzt sich für Tiere ein.,1_short,Ohne_Kategorie,,,0:=Die 1:=Gruppe 2:=setzt 3:=sich 4:=für 5:=Tiere 6:=ein.
26979,0,1,0,1.8,6,0,4,1.0,117.16,1,0,0,korruption-in-der-fifa,Das war in der Schweiz.,2_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=war 2:=in 3:=der 4:=Schweiz.
1492,0,1,0,1.94,20,3,6,1.0,55.24,1,0,0,aluminiumhut,"Das bedeutet: \newline wenn alles nichts mehr hilft, dann hilft ein Aluminium-hut (der Aluminium-hut ist sicher)",1_long,Kleider,2013-10-27T07:10:27Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Das 1:=bedeutet: 2:=\newline 3:=wenn 4:=alles 5:=nichts 6:=mehr 7:=hilft, 8:=dann 9:=hilft 10:=ein 11:=Aluminium-hut 12:=(der 13:=Aluminium-hut 14:=ist 15:=sicher)"
10024,0,1,0,2.2,11,0,7,1.0,44.41,1,0,0,deep-learning,Computer-netze und Maschinen werden durch Deep Learning besser und schlauer.,0_long,Computer|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2016-11-27T18:31:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Computer-netze 1:=und 2:=Maschinen 3:=werden 4:=durch 5:=Deep 6:=Learning 7:=besser 8:=und 9:=schlauer.
27342,0,1,0,2.14,8,0,5,1.0,89.75,1,0,0,kultur,Gezüchtete Pflanzen können auch eine Kultur sein.,18_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Gezüchtete 1:=Pflanzen 2:=können 3:=auch 4:=eine 5:=Kultur 6:=sein.
42039,0,1,0,2.14,8,0,6,1.0,64.37,1,1,0,singular,Singular ist ein anderes Wort für Ein-zahl.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:43:19Z,071517655685f140a415c26a1bfd2837,0:=Singular 1:=ist 2:=ein 3:=anderes 4:=Wort 5:=für 6:=Ein-zahl.
27011,0,1,0,2.43,8,1,6,1.0,115.13,1,0,0,korruption,Oder das Amt um Vorteile zu haben.,5_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Oder 1:=das 2:=Amt 3:=um 4:=Vorteile 5:=zu 6:=haben.
2008,0,1,0,2.0,8,0,5,1.0,106.67,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Nabil Fadli ist 28 Jahre alt gewesen.,6_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Nabil 1:=Fadli 2:=ist 3:=28 4:=Jahre 5:=alt 6:=gewesen.
1039,0,1,0,1.6,6,0,3,1.0,-1.29,1,0,0,aleviten,Eine Religions-gemeinschaft sind mehrere Menschen.,1_short,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Eine 1:=Religions-gemeinschaft 2:=sind 3:=mehrere 4:=Menschen.
29642,0,1,0,1.6,6,1,3,0.97,49.48,1,0,0,mahatma-gandhi,Die Inder sind unterdrückt worden.,20_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Inder 2:=sind 3:=unterdrückt 4:=worden.
29529,0,1,0,1.88,9,0,6,1.0,71.82,1,1,0,madchenname,Der Mädchen-name ist der Nach-name von einer Frau.,0_short,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,0:=Der 1:=Mädchen-name 2:=ist 3:=der 4:=Nach-name 5:=von 6:=einer 7:=Frau.
10031,0,1,0,3.36,12,3,10,1.0,77.23,1,0,0,deep-web,Du kannst die Seiten nur aufrufen wenn du die Internet-adresse weißt.,2_short,Internet|Seiten_mit_defekten_Dateilinks,2016-07-31T15:22:03Z,76bf1508c054395f67a605468d76c22f,0:=Du 1:=kannst 2:=die 3:=Seiten 4:=nur 5:=aufrufen 6:=wenn 7:=du 8:=die 9:=Internet-adresse 10:=weißt.
42470,0,1,0,1.75,5,1,3,0.77,92.8,1,0,0,sodbrennen,Das macht meistens Schmerzen.,1_short,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,0:=Das 1:=macht 2:=meistens 3:=Schmerzen.
2063,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,anschlag-in-ankara-2015,Die Täter sind dabei selbst gestorben.,4_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Täter 2:=sind 3:=dabei 4:=selbst 5:=gestorben.
42474,0,1,0,1.88,9,2,4,1.0,63.36,0,0,0,software,Zum Beispiel ein Bild speichern oder etwas ausrechnen.,3_short,Computer|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2012-09-13T07:56:43Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Zum 1:=Beispiel 2:=ein 3:=Bild 4:=speichern 5:=oder 6:=etwas 7:=ausrechnen.
42045,0,1,0,1.67,7,0,3,1.0,56.93,1,1,0,sinnfrei,Das Wort sinnfrei ist ein Adjektiv.,1_long,Ohne_Kategorie,2012-04-16T13:00:48Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=sinnfrei 3:=ist 4:=ein 5:=Adjektiv.
12098,0,1,0,2.5,11,1,8,0.99,114.12,1,0,0,ecall, • oder man weiß nicht genau wo man ist.,25_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:= 1:=• 2:=oder 3:=man 4:=weiß 5:=nicht 6:=genau 7:=wo 8:=man 9:=ist.
42168,0,1,0,2.23,15,3,9,1.0,66.74,1,0,0,sixtinische-kapelle,Das heißt: \newline Hier treffen sich die Kardinäle und \newline wählen den Papst.,3_short,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Das 1:=heißt: 2:=\newline 3:=Hier 4:=treffen 5:=sich 6:=die 7:=Kardinäle 8:=und 9:=\newline 10:=wählen 11:=den 12:=Papst.
29528,0,1,0,2.43,8,1,6,1.0,55.91,1,1,0,madchenname,Manche meinen mit Mädchen-name einen weiblichen Vornamen.,6_long,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,0:=Manche 1:=meinen 2:=mit 3:=Mädchen-name 4:=einen 5:=weiblichen 6:=Vornamen.
1366,0,1,0,2.12,9,1,6,1.0,105.66,1,0,1,alternative-fur-deutschland,Die AfD gibt es seit dem 6. Februar.,3_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=AfD 2:=gibt 3:=es 4:=seit 5:=dem 6:=6. 7:=Februar.
10057,0,1,0,1.83,7,1,4,1.0,99.23,1,0,0,deflation,Die Firmen wollen ihre Waren verkaufen.,3_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Firmen 2:=wollen 3:=ihre 4:=Waren 5:=verkaufen.
27264,0,1,0,1.6,6,0,3,0.82,66.4,1,0,0,kriterium,Ein Kriterium ist eine Eigenschaft.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2017-08-29T13:47:33Z,8e384e35a2bd67eaeb964edc16d2f92c,0:=Ein 1:=Kriterium 2:=ist 3:=eine 4:=Eigenschaft.
27265,0,1,0,2.56,10,1,6,0.62,53.88,1,1,0,kryptomnesie,Das Wort Kryptomnesie wird in der Psychologie oft benutzt.,0_long,Gesundheit,2013-01-26T10:24:13Z,a9f29492ed8786de5125371472bcc003,0:=Das 1:=Wort 2:=Kryptomnesie 3:=wird 4:=in 5:=der 6:=Psychologie 7:=oft 8:=benutzt.
2153,0,1,0,1.83,7,1,4,1.0,56.93,1,0,0,anschlag-in-charlottesville,Beide Gruppen sind aufeinander los gegangen.,6_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beide 1:=Gruppen 2:=sind 3:=aufeinander 4:=los 5:=gegangen.
12356,0,1,0,2.5,7,1,5,1.0,116.15,1,0,0,eid,Arzt haben früher einen Eid abgeben.,1_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2012-03-03T00:00:41Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Arzt 1:=haben 2:=früher 3:=einen 4:=Eid 5:=abgeben.
42355,0,1,0,3.2,11,1,8,1.0,95.17,1,0,0,sneak-preview,Der Film wird beim Sneak Preview zum ersten mal gezeigt.,2_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Film 2:=wird 3:=beim 4:=Sneak 5:=Preview 6:=zum 7:=ersten 8:=mal 9:=gezeigt.
12152,0,1,0,1.86,8,1,4,1.0,38.99,1,0,0,echter-clownfisch,Anemonenfische und Anemonen leben in einer Symbiose.,6_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Anemonenfische 1:=und 2:=Anemonen 3:=leben 4:=in 5:=einer 6:=Symbiose.
29513,0,1,0,1.6,6,1,3,0.69,66.4,1,0,0,macke,Manche Menschen haben besondere Macken.,4_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,0:=Manche 1:=Menschen 2:=haben 3:=besondere 4:=Macken.
12568,0,1,0,2.0,7,1,4,1.0,116.15,1,0,0,eins,Und man kann damit Sachen be-schreiben.,4_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=kann 3:=damit 4:=Sachen 5:=be-schreiben.
1359,0,1,0,2.29,8,1,4,0.85,55.91,1,0,1,altenburg,Auf dem Altenburger Brühl steht der Skat-brunnen.,15_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Auf 1:=dem 2:=Altenburger 3:=Brühl 4:=steht 5:=der 6:=Skat-brunnen.
29462,0,1,0,2.42,13,0,7,1.0,90.77,1,1,1,luiz-inacio-lula-da-silva,Seit dem 30. Oktober 2022 ist Lula wieder der Präsident von Brasilien.,69_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Seit 1:=dem 2:=30. 3:=Oktober 4:=2022 5:=ist 6:=Lula 7:=wieder 8:=der 9:=Präsident 10:=von 11:=Brasilien.
42252,0,1,0,3.3,11,1,9,1.0,44.41,1,0,0,skype,Mit diesem Computerprogramm kann man mit anderen im Internet telefonieren.,1_short,Computer,2008-04-18T19:54:06Z,e3afed0047b08059d0fada10f400c1e5,0:=Mit 1:=diesem 2:=Computerprogramm 3:=kann 4:=man 5:=mit 6:=anderen 7:=im 8:=Internet 9:=telefonieren.
26903,0,1,0,2.43,8,1,5,1.0,89.75,1,0,0,koran,Der Koran war zuerst auf Arabisch geschrieben.,0_long,Religion|Seiten_mit_defekten_Dateilinks,2023-03-06T12:37:08Z,022a27447b80860fa0ec84e918eedf36,0:=Der 1:=Koran 2:=war 3:=zuerst 4:=auf 5:=Arabisch 6:=geschrieben.
12244,0,1,0,1.25,5,0,2,0.99,118.18,1,0,0,ehegattensplitting,Eine Steuer ist Geld.,0_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Eine 1:=Steuer 2:=ist 3:=Geld.
42199,0,1,0,2.0,10,0,6,0.99,80.28,1,0,1,skirtini,Aus den Wörtern Skirt und Bikini wird: Skirtini.,4_long,Kleider,2014-08-03T09:42:21Z,28d34f2e053dee2c0e9399a7924cd978,0:=Aus 1:=den 2:=Wörtern 3:=Skirt 4:=und 5:=Bikini 6:=wird: 7:=Skirtini.
1138,0,1,0,2.0,9,2,4,1.0,88.74,1,0,0,alkoholkrankheit,Wenn man die Alkohol-krankheit hat braucht man Hilfe.,9_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Wenn 1:=man 2:=die 3:=Alkohol-krankheit 4:=hat 5:=braucht 6:=man 7:=Hilfe.
12143,0,1,0,2.0,8,0,6,1.0,64.37,1,1,0,echelon,Echelon ist der Name von einem Spionagenetz.,0_short,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,0:=Echelon 1:=ist 2:=der 3:=Name 4:=von 5:=einem 6:=Spionagenetz.
42174,0,1,0,2.36,12,3,10,1.0,44.41,1,0,0,skandal,Das heißt: es interessiert niemanden \newline und ärgert auch niemanden.,5_long,Ohne_Kategorie,2013-07-23T22:12:13Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Das 1:=heißt: 2:=es 3:=interessiert 4:=niemanden 5:=\newline 6:=und 7:=ärgert 8:=auch 9:=niemanden.
12489,0,1,0,2.1,11,1,7,0.82,86.71,1,1,0,eingewohnungszeit,Eltern und Erzieher machen zusammen einen Plan für die Eingewöhnung.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T12:53:09Z,022a27447b80860fa0ec84e918eedf36,0:=Eltern 1:=und 2:=Erzieher 3:=machen 4:=zusammen 5:=einen 6:=Plan 7:=für 8:=die 9:=Eingewöhnung.
12288,0,1,0,2.0,9,1,6,0.62,105.66,1,0,1,ehe,Diese Regel stehen zum Beispiel in der Bibel.,11_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Diese 1:=Regel 2:=stehen 3:=zum 4:=Beispiel 5:=in 6:=der 7:=Bibel.
12440,0,1,0,2.0,12,1,6,0.96,80.28,1,0,0,eigentum,"Wenn man  Eigentum hat,  \newline ist man Eigentümer.",0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-03-30T07:09:32Z,bd2d2b337209f330d5f813c36f304815,"0:=Wenn 1:=man 2:= 3:=Eigentum 4:=hat, 5:= 6:=\newline 7:=ist 8:=man 9:=Eigentümer."
1043,0,1,0,2.0,8,1,5,1.0,64.37,1,0,0,aleviten,Andere Aleviten sehen sich nicht als Muslime.,5_short,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Andere 1:=Aleviten 2:=sehen 3:=sich 4:=nicht 5:=als 6:=Muslime.
27330,0,1,0,2.55,12,1,8,0.99,77.23,1,0,0,kultur,Und viele Menschen streiten sich darüber was Kultur ganz genau ist.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=viele 2:=Menschen 3:=streiten 4:=sich 5:=darüber 6:=was 7:=Kultur 8:=ganz 9:=genau 10:=ist.
29658,0,1,0,2.0,6,1,4,1.0,92.8,1,0,0,mahatma-gandhi,Viele sagen dazu: Salz-marsch.,36_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Viele 1:=sagen 2:=dazu: 3:=Salz-marsch.
29455,0,1,0,2.0,10,0,5,0.9,79.26,1,1,1,luiz-inacio-lula-da-silva,Am 27. Oktober 2002 wird Lula Präsident von Brasilien.,62_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Am 1:=27. 2:=Oktober 3:=2002 4:=wird 5:=Lula 6:=Präsident 7:=von 8:=Brasilien.
10106,0,1,0,1.4,6,1,3,1.0,83.32,1,0,0,demenz,Manche Medikamente helfen bei Demenz.,19_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Manche 1:=Medikamente 2:=helfen 3:=bei 4:=Demenz.
42231,0,1,0,2.0,7,1,4,0.98,73.85,1,1,0,sklave,Dieser Mensch gehört einem anderen Mensch.,1_short,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Dieser 1:=Mensch 2:=gehört 3:=einem 4:=anderen 5:=Mensch.
29582,0,1,0,2.0,8,0,6,0.82,89.75,1,1,0,magenknurren,Magenknurren ist ein Geräusch aus dem Bauch.,0_short,Gesundheit,2012-11-23T08:45:29Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Magenknurren 1:=ist 2:=ein 3:=Geräusch 4:=aus 5:=dem 6:=Bauch.
42286,0,1,0,1.88,9,2,4,1.0,80.28,1,1,0,sledge-eishockey,Wer die meisten Punkte hat gewinnt das Spiel.,10_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Wer 1:=die 2:=meisten 3:=Punkte 4:=hat 5:=gewinnt 6:=das 7:=Spiel.
27081,0,1,0,1.38,10,1,3,1.0,88.74,1,0,0,krankenkasse,Die Kranken-kasse zahlt zum Beispiel für: • die Therapie,12_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=zahlt 3:=zum 4:=Beispiel 5:=für: 6:=• 7:=die 8:=Therapie
12523,0,1,0,1.38,10,0,3,0.92,37.98,1,0,0,einkommen,Ein-kommens-arten sind zum Beispiel: • Ein-kommen aus nicht-selbst-ständiger Tätigkeit,5_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Ein-kommens-arten 1:=sind 2:=zum 3:=Beispiel: 4:=• 5:=Ein-kommen 6:=aus 7:=nicht-selbst-ständiger 8:=Tätigkeit
