sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
27081,0,1,0,1.38,10,1,3,1.0,88.74,1,0,0,krankenkasse,Die Kranken-kasse zahlt zum Beispiel für: • die Therapie,12_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=zahlt 3:=zum 4:=Beispiel 5:=für: 6:=• 7:=die 8:=Therapie
12446,0,1,0,2.29,8,1,4,0.99,30.53,1,0,0,eigenverantwortung,Bei der Selbstbestimmung hat man auch Eigen-verantwortung.,0_long,Selbstbestimmung|Seiten_mit_defekten_Dateilinks,2012-10-25T08:45:26Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Bei 1:=der 2:=Selbstbestimmung 3:=hat 4:=man 5:=auch 6:=Eigen-verantwortung.
9719,0,1,0,1.5,5,1,2,1.0,118.18,1,0,0,dabbawala,Und sie haben Zahlen.,7_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=haben 3:=Zahlen.
12084,0,1,0,2.86,8,1,6,0.99,89.75,1,0,0,ecall,Über die Technik wird noch viel geredet.,11_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Über 1:=die 2:=Technik 3:=wird 4:=noch 5:=viel 6:=geredet.
42460,0,1,0,3.4,16,2,13,0.97,91.11,1,0,0,sodbrennen,"Die Salzsäure soll im Magen bleiben, \newline denn nur der Magen hält das aus.",9_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Die 1:=Salzsäure 2:=soll 3:=im 4:=Magen 5:=bleiben, 6:=\newline 7:=denn 8:=nur 9:=der 10:=Magen 11:=hält 12:=das 13:=aus."
42437,0,1,0,1.67,7,1,4,0.99,56.93,1,0,0,sockenklammer,Ein Socken-paar besteht aus 2 Socken.,0_long,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Socken-paar 2:=besteht 3:=aus 4:=2 5:=Socken.
12385,0,1,0,2.2,6,0,4,0.98,117.16,1,0,0,eierwarmer,Und damit es warm wird.,3_long,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=damit 2:=es 3:=warm 4:=wird.
29399,0,1,0,2.0,9,1,7,1.0,64.37,1,0,0,luiz-inacio-lula-da-silva,Alkoholismus heißt: Jemand ist süchtig nach Alkohol.,6_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Alkoholismus 1:=heißt: 2:=Jemand 3:=ist 4:=süchtig 5:=nach 6:=Alkohol.
29536,0,1,0,2.71,8,1,6,1.0,73.85,1,0,0,madonna-kunstlerin,Sie heißt: Lourdes Maria Ciccone Leon.,5_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Sie 1:=heißt: 2:=Lourdes 3:=Maria 4:=Ciccone 5:=Leon.
29359,0,1,0,2.33,7,0,5,0.93,99.23,1,0,0,luft,Luft ist überall um uns herum.,5_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Luft 1:=ist 2:=überall 3:=um 4:=uns 5:=herum.
12323,0,1,0,3.64,13,2,10,1.0,68.77,1,0,0,ehe,"2 Menschen versprechen sich, \newline dass sie für immer zusammen bleiben.",2_short,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,"0:=2 1:=Menschen 2:=versprechen 3:=sich, 4:=\newline 5:=dass 6:=sie 7:=für 8:=immer 9:=zusammen 10:=bleiben."
1465,0,1,0,2.88,9,1,6,1.0,88.74,1,0,1,altstadt,Die Alt-stadt soll an die alte Stadt erinnern.,1_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Alt-stadt 2:=soll 3:=an 4:=die 5:=alte 6:=Stadt 7:=erinnern.
27199,0,1,0,2.4,11,2,9,1.0,104.64,1,0,0,kredit,Man sagt: Ich bekomme einen Kredit von der Bank.,3_short,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,0:=Man 1:=sagt: 2:=Ich 3:=bekomme 4:=einen 5:=Kredit 6:=von 7:=der 8:=Bank.
1096,0,1,0,3.64,12,1,9,1.0,77.23,1,0,1,alexander-mitscherlich,Das Buch hat er zusammen mit seiner Frau Margarete Mitscherlich geschrieben.,6_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-02-28T12:34:31Z,e800bebc9060331edfac65e663a55570,0:=Das 1:=Buch 2:=hat 3:=er 4:=zusammen 5:=mit 6:=seiner 7:=Frau 8:=Margarete 9:=Mitscherlich 10:=geschrieben.
26875,0,1,0,1.6,6,0,3,0.98,83.32,1,0,0,kopfsalat,Wilder Lattich ist eine Steppen-pflanze.,2_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Wilder 1:=Lattich 2:=ist 3:=eine 4:=Steppen-pflanze.
29347,0,1,0,1.6,6,1,3,1.0,49.48,1,1,0,luftpolsterfolie,Spielen mit Luftpolsterfolie macht Spaß.,7_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Spielen 1:=mit 2:=Luftpolsterfolie 3:=macht 4:=Spaß.
26933,0,1,0,2.55,12,1,7,0.68,77.23,1,1,1,korea-konflikt,Und Sportler aus Nord-korea machen bei den Olympia-spiele in Süd-korea mit.,20_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=Sportler 2:=aus 3:=Nord-korea 4:=machen 5:=bei 6:=den 7:=Olympia-spiele 8:=in 9:=Süd-korea 10:=mit.
12334,0,1,0,2.73,12,1,9,1.0,68.77,0,1,0,ehrenburger,Ein Ehrenbürger ist eine Person die ein besonderes Lob bekommen hat.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Ehrenbürger 2:=ist 3:=eine 4:=Person 5:=die 6:=ein 7:=besonderes 8:=Lob 9:=bekommen 10:=hat.
27325,0,1,0,3.0,11,2,9,1.0,78.25,1,0,0,kultur,Weil Natur nicht vom Menschen erfunden oder gemacht worden ist.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=Natur 2:=nicht 3:=vom 4:=Menschen 5:=erfunden 6:=oder 7:=gemacht 8:=worden 9:=ist.
29325,0,1,0,2.0,6,1,4,1.0,66.4,1,0,0,ludwik-lejzer-zamenhof,Sie nenne ihn den Zamenhof-tag.,6_long,Personen,2022-02-22T09:57:25Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=nenne 2:=ihn 3:=den 4:=Zamenhof-tag.
27101,0,1,0,2.71,8,1,6,0.96,81.29,1,0,0,krankenversicherungskarte,Auf der KVK sind verschiedene Daten gespeichert.,1_long,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Auf 1:=der 2:=KVK 3:=sind 4:=verschiedene 5:=Daten 6:=gespeichert.
42450,0,1,0,3.11,10,2,7,1.0,87.72,1,0,0,sockenklammer,Und sie hilft das man Socken schnell zusammen hat.,4_short,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=hilft 3:=das 4:=man 5:=Socken 6:=schnell 7:=zusammen 8:=hat.
12501,0,1,0,2.29,8,1,6,1.0,115.13,1,0,0,einkommen-aus-besitz,Du bringst dein Geld auf die Bank.,2_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=bringst 2:=dein 3:=Geld 4:=auf 5:=die 6:=Bank.
10036,0,1,0,2.29,8,1,6,1.0,64.37,1,0,1,deeskalation,Deeskalation macht man zum Beispiel bei Demonstrationen.,0_long,Ohne_Kategorie,2013-04-07T19:37:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Deeskalation 1:=macht 2:=man 3:=zum 4:=Beispiel 5:=bei 6:=Demonstrationen.
29343,0,1,0,2.88,9,1,6,1.0,29.52,1,0,1,luftpolsterfolie,Die Luftpolsterfolie wurde von diesen 2 Personen erfunden:,3_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Luftpolsterfolie 2:=wurde 3:=von 4:=diesen 5:=2 6:=Personen 7:=erfunden:
29333,0,1,0,1.78,10,1,7,1.0,63.36,1,0,0,luftmatratze,"Eine Luftmatratze ist zum drauf-liegen, drauf-sitzen oder schwimmen.",0_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,"0:=Eine 1:=Luftmatratze 2:=ist 3:=zum 4:=drauf-liegen, 5:=drauf-sitzen 6:=oder 7:=schwimmen."
1846,0,1,0,2.14,8,1,5,1.0,81.29,1,1,0,angriff-in-las-vegas,Und er hat über 500 Menschen verletzt.,12_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=er 2:=hat 3:=über 4:=500 5:=Menschen 6:=verletzt.
29230,0,1,0,3.08,13,1,9,1.0,68.77,1,1,0,louis-braille,"Zum Beispiel ein Gerät, \newline dass Musik-noten auf Papier prägen konnte.",13_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Zum 1:=Beispiel 2:=ein 3:=Gerät, 4:=\newline 5:=dass 6:=Musik-noten 7:=auf 8:=Papier 9:=prägen 10:=konnte."
12429,0,1,0,2.33,10,1,7,0.99,96.18,1,0,0,eiffelturm,Der Turm soll nach 20 Jahren wieder abgebaut werden.,10_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Der 1:=Turm 2:=soll 3:=nach 4:=20 5:=Jahren 6:=wieder 7:=abgebaut 8:=werden.
1025,0,1,0,2.13,17,1,6,1.0,73.17,1,0,0,aleppo,Im Jahr 1986 hat die UNESCO gesagt: \newline Die Alt-stadt von Aleppo ist jetzt Welt-kultur-erbe.,12_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Im 1:=Jahr 2:=1986 3:=hat 4:=die 5:=UNESCO 6:=gesagt: 7:=\newline 8:=Die 9:=Alt-stadt 10:=von 11:=Aleppo 12:=ist 13:=jetzt 14:=Welt-kultur-erbe.
1163,0,1,0,1.86,8,0,5,0.99,81.29,1,0,0,alkohol,Und man kann abhängig werden vom Alkohol.,15_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=kann 3:=abhängig 4:=werden 5:=vom 6:=Alkohol.
29488,0,1,0,1.6,6,1,3,0.68,83.32,1,0,0,lurker,Ein Lurker diskutiert nicht mit.,3_short,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Lurker 2:=diskutiert 3:=nicht 4:=mit.
12112,0,1,0,2.25,9,0,7,1.0,80.28,1,1,1,ecall,eCall ist der Name von einer bestimmten Technik.,0_short,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=eCall 1:=ist 2:=der 3:=Name 4:=von 5:=einer 6:=bestimmten 7:=Technik.
29220,0,1,0,1.83,7,0,5,1.0,100.24,1,0,0,louis-braille,"Das war in Paris, Frankreich.",3_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Das 1:=war 2:=in 3:=Paris, 4:=Frankreich."
27176,0,1,0,2.33,9,1,4,1.0,30.53,1,0,0,krawatte,Hier werden Krawatten oft getragen: • feierliche Anlässe,14_long,Kleider,2015-04-06T18:57:54Z,4189117576b2876ec34dc7db77b24cb6,0:=Hier 1:=werden 2:=Krawatten 3:=oft 4:=getragen: 5:=• 6:=feierliche 7:=Anlässe
42112,0,1,0,2.29,15,2,5,0.99,75.2,1,0,0,sitelen-sitelen,"Wenn man die Silben-zeichen mit-einander verbindet, \newline dann bildet man damit ein Wort.",2_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-09T12:13:55Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=man 2:=die 3:=Silben-zeichen 4:=mit-einander 5:=verbindet, 6:=\newline 7:=dann 8:=bildet 9:=man 10:=damit 11:=ein 12:=Wort."
2018,0,1,0,3.0,7,1,5,1.0,99.23,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Das hat der Täter absichtlich gemacht.,4_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=hat 2:=der 3:=Täter 4:=absichtlich 5:=gemacht.
1699,0,1,0,1.57,8,1,4,1.0,106.67,1,1,0,anakonda,Eine große Anakonda isst Kaimane oder Raub-katzen.,7_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=große 2:=Anakonda 3:=isst 4:=Kaimane 5:=oder 6:=Raub-katzen.
1170,0,1,0,2.62,9,1,7,1.0,88.74,1,0,0,alkohol,Man soll auch nicht jeden Tag Alkohol trinken.,22_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=soll 2:=auch 3:=nicht 4:=jeden 5:=Tag 6:=Alkohol 7:=trinken.
42039,0,1,0,2.14,8,0,6,1.0,64.37,1,1,0,singular,Singular ist ein anderes Wort für Ein-zahl.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:43:19Z,071517655685f140a415c26a1bfd2837,0:=Singular 1:=ist 2:=ein 3:=anderes 4:=Wort 5:=für 6:=Ein-zahl.
9776,0,1,0,2.18,12,1,8,1.0,96.18,0,0,0,dandy-wortklarung, • Früher gab es eine Auto-marke mit dem Namen Dandy.,2_short,Wörter_mit_verschiedenen_Bedeutungen,2018-10-26T12:54:51Z,28d34f2e053dee2c0e9399a7924cd978,0:= 1:=• 2:=Früher 3:=gab 4:=es 5:=eine 6:=Auto-marke 7:=mit 8:=dem 9:=Namen 10:=Dandy.
27203,0,1,0,1.5,5,1,3,1.0,75.88,1,0,0,kreisfreie-stadt,Oder ein Auto zulassen.,3_short,Ohne_Kategorie|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2016-03-10T09:53:45Z,12c8e777393d6f1673ab5f7a7cd789da,0:=Oder 1:=ein 2:=Auto 3:=zulassen.
1829,0,1,0,1.75,5,0,3,1.0,75.88,1,0,0,anglizismus,Angle-zismus ist eine Entlehnung.,4_long,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Angle-zismus 1:=ist 2:=eine 3:=Entlehnung.
42279,0,1,0,2.55,12,2,6,1.0,102.61,1,0,0,sledge-eishockey,Damit sie auf dem Eis fahren können haben sie zwei Schläger.,3_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Damit 1:=sie 2:=auf 3:=dem 4:=Eis 5:=fahren 6:=können 7:=haben 8:=sie 9:=zwei 10:=Schläger.
27227,0,1,0,2.38,9,0,7,1.0,115.13,1,0,0,krieg,"Rohstoffe sind zum Beispiel, Gold oder Öl.",16_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,"0:=Rohstoffe 1:=sind 2:=zum 3:=Beispiel, 4:=Gold 5:=oder 6:=Öl."
9778,0,1,0,1.33,9,0,3,1.0,88.74,1,1,0,dandy,Ein sehr berühmter Dandy war: \newline Oscar Wilde,1_long,Kleider,2013-12-05T08:56:11Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=sehr 2:=berühmter 3:=Dandy 4:=war: 5:=\newline 6:=Oscar 7:=Wilde
29295,0,1,0,1.62,10,1,3,0.99,87.72,1,1,0,luddismus,Das Wort Luddismus gibt es seit dem 19. Jahr-hundert.,5_long,Geschichte|Politik|Technik,2021-06-26T08:51:07Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Wort 2:=Luddismus 3:=gibt 4:=es 5:=seit 6:=dem 7:=19. 8:=Jahr-hundert.
9721,0,1,0,2.8,11,2,7,1.0,69.79,1,0,0,dabbawala,Damit die Dabba-walas wissen wohin das Essen gebracht werden muss.,9_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=die 2:=Dabba-walas 3:=wissen 4:=wohin 5:=das 6:=Essen 7:=gebracht 8:=werden 9:=muss.
9995,0,1,0,2.0,9,1,5,1.0,71.82,1,1,1,debatte,Das Wort Debatte kommt aus der französischen Sprache.,0_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-01-30T06:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=Wort 2:=Debatte 3:=kommt 4:=aus 5:=der 6:=französischen 7:=Sprache.
42380,0,1,0,2.22,10,1,7,1.0,87.72,1,0,0,snooker,Der Spieler zielen mit der Stock-Spitze auf eine Kugel.,9_long,Sport,2012-04-22T08:50:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Der 1:=Spieler 2:=zielen 3:=mit 4:=der 5:=Stock-Spitze 6:=auf 7:=eine 8:=Kugel.
42190,0,1,0,2.67,13,1,11,1.0,59.3,1,0,2,skilanglauf,Skilanglauf gibt es seit dem Jahr 1924 \newline bei den Olympische Winterspielen.,3_long,Sport,2014-02-10T11:25:18Z,d4171b2c36772be4cad75ef4078874bd,0:=Skilanglauf 1:=gibt 2:=es 3:=seit 4:=dem 5:=Jahr 6:=1924 7:=\newline 8:=bei 9:=den 10:=Olympische 11:=Winterspielen.
12564,0,1,0,1.75,5,0,3,1.0,118.18,1,0,0,eins,Eins ist eine Zahl.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eins 1:=ist 2:=eine 3:=Zahl.
42033,0,1,0,2.09,12,1,8,1.0,94.15,1,1,0,singles-day,Die Zahl 1 ist ein Symbol für Menschen die alleine leben.,4_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2017-11-19T11:29:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Zahl 2:=1 3:=ist 4:=ein 5:=Symbol 6:=für 7:=Menschen 8:=die 9:=alleine 10:=leben.
29326,0,1,0,2.2,6,1,4,0.99,32.56,1,0,0,ludwik-lejzer-zamenhof,Zamenhof macht seine Menschheits-lehre bekannt.,7_long,Personen,2022-02-22T09:57:25Z,e800bebc9060331edfac65e663a55570,0:=Zamenhof 1:=macht 2:=seine 3:=Menschheits-lehre 4:=bekannt.
12396,0,1,0,1.33,4,0,2,0.86,93.81,1,0,0,eifersucht,Eifersucht ist Angst.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Eifersucht 1:=ist 2:=Angst.
2129,0,1,0,1.25,5,1,2,1.0,50.5,1,0,0,anschlag-in-berlin-2016,Viele Menschen sind verletzt.,6_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Viele 1:=Menschen 2:=sind 3:=verletzt.
42302,0,1,0,2.17,13,2,8,1.0,88.74,1,0,0,smalltalk,Smalltalk hat zwei englische Wörter: • Small (heißt: klein),2_long,Sprache,2014-01-23T10:58:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Smalltalk 1:=hat 2:=zwei 3:=englische 4:=Wörter: 5:=• 6:=Small 7:=(heißt: 8:=klein)
29421,0,1,0,3.36,12,1,9,1.0,85.69,1,0,1,luiz-inacio-lula-da-silva,Und im Jahr 1975 wird er zum Vorsitzenden der Gewerkschaft gewählt.,28_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=im 2:=Jahr 3:=1975 4:=wird 5:=er 6:=zum 7:=Vorsitzenden 8:=der 9:=Gewerkschaft 10:=gewählt.
12430,0,1,0,1.83,7,0,3,0.93,99.23,1,0,0,eiffelturm,Aber der Turm war auch praktisch.,11_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Aber 1:=der 2:=Turm 3:=war 4:=auch 5:=praktisch.
26904,0,1,0,2.0,8,1,5,1.0,99.23,1,0,0,koran,Auf Arabisch schreibt man so: Quran.,1_long,Religion|Seiten_mit_defekten_Dateilinks,2023-03-06T12:37:08Z,022a27447b80860fa0ec84e918eedf36,0:=Auf 1:=Arabisch 2:=schreibt 3:=man 4:=so: 5:=Quran.
2068,0,1,0,3.14,15,1,7,0.93,66.74,1,0,0,anschlag-in-ankara-2016,"Als sie an vielen Fahrzeugen vorbei-gefahren sind, \newline haben sie die Bombe gezündet.",2_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,"0:=Als 1:=sie 2:=an 3:=vielen 4:=Fahrzeugen 5:=vorbei-gefahren 6:=sind, 7:=\newline 8:=haben 9:=sie 10:=die 11:=Bombe 12:=gezündet."
27260,0,1,0,2.11,10,0,7,0.96,96.18,1,1,0,kriterium,Ein Kriterium ist ein wichtiger Punkt für eine Sache.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2017-08-29T13:47:33Z,8e384e35a2bd67eaeb964edc16d2f92c,0:=Ein 1:=Kriterium 2:=ist 3:=ein 4:=wichtiger 5:=Punkt 6:=für 7:=eine 8:=Sache.
10139,0,1,0,1.29,8,0,3,1.0,73.85,1,0,0,demeter,Demeter ist zuständig für: • Getreide und,3_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=zuständig 3:=für: 4:=• 5:=Getreide 6:=und
1348,0,1,0,2.2,6,0,4,0.92,32.56,1,0,0,altenburg,Davor war Michael Wolf Ober-bürger-meister.,4_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Davor 1:=war 2:=Michael 3:=Wolf 4:=Ober-bürger-meister.
1294,0,1,0,1.89,10,1,4,0.72,62.34,1,1,0,allgemeinbildung,Das wichtige Wissen für das Leben heißt auch Allgemeinˑbildung.,1_short,Ohne_Kategorie|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2023-07-28T08:26:23Z,b73298f8dc4c709352374a8a8455ac94,0:=Das 1:=wichtige 2:=Wissen 3:=für 4:=das 5:=Leben 6:=heißt 7:=auch 8:=Allgemeinˑbildung.
10059,0,1,0,1.57,8,0,3,1.0,48.47,1,1,0,deflation,Das Gegenteil von De­fla­ti­on ist  Inflation.,5_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=Gegenteil 2:=von 3:=De­fla­ti­on 4:=ist 5:= 6:=Inflation.
10051,0,1,0,3.79,15,1,10,1.0,76.22,1,1,0,defenestration,"Zum Beispiel,  \newline wenn jemand eine andere Person aus dem Fenster wirft.",3_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-11-09T16:25:59Z,ac95c75a4819ddeb76a125281a8c84d9,"0:=Zum 1:=Beispiel, 2:= 3:=\newline 4:=wenn 5:=jemand 6:=eine 7:=andere 8:=Person 9:=aus 10:=dem 11:=Fenster 12:=wirft."
2090,0,1,0,2.62,9,0,6,1.0,88.74,1,0,1,anschlag-in-ankara-2016,Der Anschlag ist in der Stadt Ankara gewesen.,7_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=ist 3:=in 4:=der 5:=Stadt 6:=Ankara 7:=gewesen.
42153,0,1,0,1.75,5,0,3,0.68,75.88,1,0,0,sitzvolleyball,Sitz-volley-ball ist eine Sportart.,0_short,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Sitz-volley-ball 1:=ist 2:=eine 3:=Sportart.
26867,0,1,0,2.36,12,1,5,0.98,61.33,1,1,0,kopfgeld,"Jemand der für Geld Personen sucht, \newline ist ein Kopf-geld-jäger.",5_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Jemand 1:=der 2:=für 3:=Geld 4:=Personen 5:=sucht, 6:=\newline 7:=ist 8:=ein 9:=Kopf-geld-jäger."
29306,0,1,0,3.12,9,0,7,1.0,46.44,1,0,0,ludwig-lugmeier,Er hat mit anderen zusammen einen Geld-transport über-fallen.,6_long,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=hat 2:=mit 3:=anderen 4:=zusammen 5:=einen 6:=Geld-transport 7:=über-fallen.
29311,0,1,0,1.5,5,1,3,1.0,118.18,1,0,0,ludwig-lugmeier,Und viele Sachen ge-klaut.,11_long,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=viele 2:=Sachen 3:=ge-klaut.
2062,0,1,0,3.0,7,1,5,1.0,99.23,1,0,0,anschlag-in-ankara-2015,Das haben die Täter absichtlich gemacht.,3_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=haben 2:=die 3:=Täter 4:=absichtlich 5:=gemacht.
1764,0,1,0,2.12,9,1,6,1.0,80.28,1,0,0,anarchismus,Die Gemeinschaften kümmern sich selber um ihre Sachen.,11_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Gemeinschaften 2:=kümmern 3:=sich 4:=selber 5:=um 6:=ihre 7:=Sachen.
