sent-id,tokens,labels
9790,"['Im', 'Sommer', 'kann', 'es', 'sehr', 'angenehm', 'sein,', 'mit', 'Temperaturen', 'zwischen', '20', 'und', '25', 'Grad', 'Celsius.']","[1, 1, 2, 2, 2, 2, 2, 4, 4, 4, 3, 0, 4, 4, 4]"
9791,"['Legoland', 'ist', 'ein', 'bekannter', 'Freizeitpark', 'in', 'Dänemark,', 'der', 'komplett', 'aus', 'Lego-Steinen', 'gebaut', 'ist.']","[1, 1, 0, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4]"
9792,"['Die', 'Währung', 'in', 'Dänemark', 'ist', 'die', 'dänische', 'Krone.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9793,"['Dänemark', 'ist', 'ein', 'kleines', 'Land', 'im', 'Norden', 'von', 'Europa.']","[1, 1, 0, 2, 3, 3, 4, 4, 4]"
9794,"['Dänemark', 'ist', 'auf', 'einer', 'Halb-insel.']","[0, 0, 0, 0, 0]"
9795,"['Die', 'Halb-insel', 'heißt', 'Jütland.']","[0, 0, 0, 0]"
9796,"['Die', 'Hauptstadt', 'von', 'Dänemark', 'heißt', 'Kopenhagen.']","[0, 0, 0, 0, 0, 0]"
9797,"['Kopenhagen', 'liegt', 'an', 'der', 'Ost-see.']","[0, 0, 0, 0, 0]"
9798,"['Zum', 'Königreich', 'Dänemark', 'gehören', '3', 'Länder.']","[0, 0, 0, 0, 0, 0]"
9803,"['So', 'spricht', 'Gott', 'der', 'Herr.']","[1, 1, 0, 0, 2]"
9804,"['Der', 'Bibel-vers', 'steht', 'in', 'Die', 'Offenbarung', 'des', 'Johannes.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9810,"['Das', 'Bildnis', 'des', 'Dorian', 'Gray', 'ist', 'ein', 'Roman.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9811,"['Oscar', 'Wilde', 'hat', 'den', 'Roman', 'geschrieben.']","[0, 0, 0, 0, 0, 0]"
9812,"['Im', 'Jahr', '1890:', '\\newline', 'Erscheint', 'die', 'erste', 'Ausgabe.']","[1, 1, 1, 0, 2, 0, 2, 2]"
9814,"['Im', 'Jahr', '1891:', '\\newline', 'Kommt', 'der', 'Roman', 'als', 'Buch', 'heraus.']","[1, 1, 1, 0, 2, 0, 2, 3, 3, 2]"
9815,"['Seiner-zeit', 'gilt', 'der', 'Roman', 'als:', '\\newline', 'Roman', 'mit', 'schlechtem', 'Ruf.']","[1, 2, 0, 2, 2, 0, 2, 2, 2, 2]"
9816,"['Darum', 'stellt', 'man', 'Wilde', 'vor', 'Gericht.']","[0, 0, 0, 0, 0, 0]"
9817,"['Man', 'beschuldigt', 'ihn,', '\\newline', 'Sex', 'mit', 'einem', 'Mann', 'zu', 'haben.']","[1, 1, 1, 0, 2, 3, 0, 3, 2, 2]"
9818,"['Das', 'blaue', 'Sofa', 'gibt', 'es', 'auf', 'Buchmessen.']","[0, 1, 0, 2, 2, 2, 2]"
9819,"['Autoren', 'reden', 'über', 'ihre', 'neuen', 'Bücher.']","[1, 1, 1, 2, 3, 1]"
9820,"['Ein', 'Gespräch', 'dauert', '30', 'Minuten.']","[0, 0, 0, 0, 0]"
9821,"['Das', 'blaue', 'Sofa', 'ist', 'ein', 'Sofa.']","[0, 0, 0, 0, 0, 0]"
9822,"['Auf', 'dem', 'Sofa', 'sitzen', 'bekannte', 'Personen.']","[1, 0, 1, 1, 2, 1]"
9825,"['Das', 'Feuerzeug', 'ist', 'ein', 'Märchen.']","[0, 0, 0, 0, 0]"
9826,"['Hans', 'Christian', 'Andersen', 'schreibt', 'es', 'im', 'Jahr', '1835.']","[1, 1, 1, 1, 1, 2, 2, 2]"
9827,"['Das', 'Gespenst', 'von', 'Canterville', 'ist', 'eine', 'Geschichte.']","[0, 0, 0, 0, 0, 0, 0]"
9828,"['Es', 'ist', 'die', 'erste', 'Geschichte', 'von', 'Oscar', 'Wild.']","[0, 1, 1, 2, 1, 1, 1, 1]"
9829,"['Im', 'Jahr', '1887:', '\\newline', 'Steht', 'diese', 'Geschichte', 'in', 'einer', 'Londoner', 'Zeitschrift.']","[1, 1, 1, 0, 2, 2, 2, 2, 0, 3, 3]"
9830,"['Das', 'hässliche', 'Entlein', 'ist', 'ein', 'Märchen.']","[0, 0, 0, 0, 0, 0]"
9831,"['Hans', 'Christian', 'Andersen', 'schreibt', 'es', 'im', 'Jahr', '1843.']","[1, 1, 1, 1, 1, 2, 2, 2]"
9832,"['Das', 'kalte', 'Herz', 'ist', 'ein', 'Märchen.']","[0, 0, 0, 0, 0, 0]"
9833,"['Wilhelm', 'Hauff', 'schreibt', 'das', 'Märchen.']","[0, 0, 0, 0, 0]"
9836,"['Hans', 'Christian', 'Andersen', 'schreibt', 'es', 'im', 'Jahr', '1845.']","[1, 1, 1, 1, 1, 2, 2, 2]"
9837,"['Das', 'tapfere', 'Schneiderlein', 'ist', 'ein', 'Märchen.']","[0, 0, 0, 0, 0, 0]"
9838,"['Die', 'Brüder', 'Grimm', 'machen', 'das', 'Märchen', 'bekannt.']","[0, 0, 0, 0, 0, 0, 0]"
9839,"['Die', 'Sendung', 'geht', '4', 'Minuten', 'lang.']","[0, 0, 0, 0, 0, 0]"
9842,"['Aktuell', 'sprechen', '8', 'Personen', '(3)', 'das', 'Wort', 'zum', 'Sonntag.']","[1, 1, 1, 1, 2, 0, 1, 1, 1]"
9843,"['Das', 'machen', 'sie', 'immer', 'abwechselnd.']","[0, 0, 0, 0, 0]"
9844,"['Die', 'Sendung', 'gibt', 'es', 'seit', 'dem', '8.', 'Mai', '1954.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9845,"['Das', 'Wort', 'zum', 'Sonntag', 'ist', 'eine', 'Fernseh-sendung.']","[0, 0, 0, 0, 0, 0, 0]"
9846,"['Die', 'Sendung', 'kommt', 'jeden', 'Samstag-abend.']","[0, 0, 0, 0, 0]"
9847,"['In', 'der', 'Sendung', 'spricht', '1', 'Person', 'über', 'das', 'Thema:', 'Religion.']","[1, 0, 1, 1, 1, 1, 2, 0, 2, 2]"
9848,"['Festgemacht', 'wird', 'die', 'Dashcam', 'im', 'Auto', 'drinnen.']","[0, 0, 0, 0, 1, 1, 2]"
9851,"['Eine', 'Dashcam', 'ist', 'digital.']","[0, 0, 0, 0]"
9852,"['Das', 'hießt:', '\\newline', 'der', 'Film', 'wird', 'auf', 'einer', 'Speicherkarte', 'gespeichert.']","[0, 0, 0, 0, 1, 1, 2, 0, 2, 1]"
9853,"['Ist', 'die', 'Karte', 'voll', 'wird', 'der', 'alte', 'Film', 'überschrieben.']","[1, 0, 1, 1, 2, 0, 3, 2, 2]"
9855,"['Der', 'schützt', 'die', 'Speicher', 'Funktion', 'bei', 'einem', 'Unfall.']","[0, 1, 0, 1, 1, 2, 0, 2]"
9856,"['Das', 'heißt:', '\\newline', 'Bei', 'einem', 'Unfall', 'wird', 'der', 'alte', 'Film', 'nicht', 'überschrieben.']","[0, 0, 0, 1, 0, 1, 2, 0, 3, 3, 2, 2]"
9857,"['In', 'Österreich', 'sind', 'Dashcams', 'verboten.']","[0, 0, 0, 0, 0]"
9858,"['Eine', 'Dashcam', 'ist', 'eine', 'Video', 'Kamera', 'im', 'Auto.']","[0, 1, 1, 0, 1, 1, 2, 2]"
9859,"['Die', 'Kamera', 'filmt', 'die', 'Auto', 'Fahrt.']","[0, 0, 0, 0, 0, 0]"
9860,"['Das', 'DSGVO', 'ist', 'eine', 'Verordnung', 'der', 'Europäischen', 'Union.']","[0, 1, 1, 0, 1, 2, 2, 2]"
9861,"['Das', 'heißt,', '\\newline', 'alle', 'Länder', 'in', 'der', 'Europäischen', 'Union', 'müssen', 'sich', 'daran', 'halten.']","[0, 0, 0, 1, 1, 2, 0, 2, 2, 1, 1, 1, 1]"
9862,"['Auch', 'wenn', 'sie', 'Daten', 'im', 'Aus-land', 'speichern.']","[0, 0, 0, 0, 0, 0, 0]"
9863,"['Wenn', 'die', 'Daten', 'von', 'Menschen', 'aus', 'der', 'Europäischen', 'Union', 'kommen.']","[0, 0, 0, 1, 1, 2, 0, 2, 2, 0]"
9866,"['Am', '25.', 'Januar', '2012', 'hat', 'es', 'den', 'Vorschlag', 'gegeben.']","[1, 1, 1, 1, 2, 2, 0, 2, 2]"
9867,"['Am', '21.', 'Oktober', '2013', 'hat', 'das', 'Europäische', 'Parlament', 'ab-gestimmt.']","[1, 1, 1, 1, 2, 0, 2, 2, 2]"
9868,"['Am', '14.', 'April', '2016', 'hat', 'die', 'Europäischen', 'Union', 'den', 'Vorschlag', 'angenommen.']","[1, 1, 1, 1, 2, 0, 2, 2, 0, 2, 2]"
9869,"['Am', '24.', 'Mai', '2016', 'ist', 'die', 'DSGVO', 'gültig', 'geworden.']","[1, 1, 1, 1, 2, 0, 2, 2, 2]"
9870,"['Ab', 'dem', '25.', 'Mai', '2018', 'müssen', 'sich', 'alle', 'an', 'die', 'DSGVO', 'halten.']","[1, 0, 1, 1, 1, 2, 2, 2, 2, 0, 2, 2]"
9872,"['Länder', 'die', 'sich', 'nicht', 'an', 'die', 'DSGVO', 'halten', 'bekommen', 'Strafen.']","[1, 2, 2, 2, 2, 0, 2, 2, 1, 1]"
9873,"['Die', 'Strafe', 'kann', 'bis', 'zu', '20', 'Millionen', 'Euro', '(20.000.000', 'Euro)', 'kosten.']","[0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1]"
9874,"['Die', 'DSGVO', 'hat', '99', 'Regeln.']","[0, 0, 0, 0, 0]"
9875,"['Darin', 'steht,', '\\newline', 'wie', 'man', 'mit', 'Angaben', 'von', 'Personen', 'umgehen', 'muss.']","[1, 1, 2, 2, 2, 2, 3, 3, 3, 2, 2]"
9876,"['Zum', 'Beispiel', 'wie', 'man', 'mit', 'Namen', 'von', 'Personen', 'umgehen', 'muss.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9877,"['Oder', 'wie', 'man', 'mit', 'Adressen', 'umgehen', 'muss.']","[0, 0, 0, 0, 0, 0, 0]"
9878,"['Oder', 'wie', 'man', 'mit', 'Telefon-nummern', 'umgehen', 'muss.']","[0, 0, 0, 0, 0, 0, 0]"
9879,"['Die', 'Datenschutz-Grundverordnung', 'ist', 'ein', 'Gesetz.']","[0, 0, 0, 0, 0]"
9880,"['Es', 'schützt', 'Angaben', 'und', 'Daten', 'von', 'Personen.']","[0, 0, 1, 0, 2, 0, 0]"
9881,"['Das', 'heißt,', '\\newline', 'alles', 'was', 'sich', 'mit', 'einer', 'Person', 'verbinden', 'lässt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9884,"['Oder', 'welche', 'Daten', 'man', 'löschen', 'muss.']","[0, 0, 0, 0, 0, 0]"
9886,"['Keine', 'Daten', 'dürfen', 'gespeichert', 'werden.']","[0, 0, 0, 0, 0]"
9887,"['Außer', 'die', 'Person', 'gibt', 'eine', 'Erlaubnis', 'dafür.']","[0, 0, 0, 0, 0, 0, 0]"
9888,"['Mit', 'der', 'DSGVO', 'soll', 'jeder', 'selbst', 'über', 'seine', 'Daten', 'bestimmen', 'können.']","[1, 0, 1, 2, 2, 2, 3, 3, 3, 2, 2]"
9889,"['Jeder', 'soll', 'die', 'Kontrolle', 'über', 'seine', 'eigenen', 'Daten', 'haben.']","[1, 1, 0, 1, 2, 2, 2, 2, 1]"
9890,"['Beim', 'Daten-schutz', 'wird', 'das', 'Persönlich-keits-recht', 'geschützt.']","[0, 0, 0, 0, 0, 0]"
9891,"['Informationen', 'über', 'Menschen', 'dürfen', 'nicht', 'weiter-gegeben', 'werden.']","[1, 2, 2, 1, 1, 1, 1]"
9892,"['Jeder', 'hat', 'ein', 'Recht', 'auf', 'Privat-sphäre.']","[0, 0, 0, 0, 0, 0]"
9893,"['Darum', 'müssen', 'Daten', 'ge-schützt', 'werden.']","[0, 0, 0, 0, 0]"
9894,"['Alle', 'Regeln', 'für', 'den', '', 'Daten-schutz', 'stehen', 'im', 'Bundes-daten-schutz-gesetz.']","[1, 0, 2, 0, 0, 2, 1, 1, 1]"
9895,"['Wer', 'sich', 'nicht', 'an', 'das', 'Gesetz', 'hält,', '\\newline', 'wird', 'bestraft.']","[1, 1, 1, 1, 0, 1, 1, 0, 2, 2]"
9896,"['Datenschutz', 'heißt', 'auch:', '\\newline', 'Schutz', 'des', 'Rechts', 'auf', 'informationelle', 'Selbstbestimmung.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9897,"['Informationelle', 'Selbstbestimmung', 'heißt:', '\\newline', 'Jeder', 'darf', 'selber', 'über', 'seine', 'Daten', 'entscheiden.']","[1, 1, 1, 0, 2, 2, 2, 3, 3, 3, 2]"
9898,"['Zum', 'Beispiel:', '•', 'ob', 'jemand', 'Daten', 'von', 'mir', 'haben', 'kann']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9899,"['Zum', 'Beispiel:', '•', 'welche', 'Daten', 'jemand', 'von', 'mir', 'haben', 'kann']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9900,"['Zum', 'Beispiel:', '•', 'wer', 'Daten', 'von', 'mir', 'haben', 'kann']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9901,"['Zum', 'Beispiel:', '•', 'wer', 'meine', 'Daten', 'wieder', 'löschen', 'soll']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9902,"['Datenschutz', 'ist', 'für', 'eine', 'Demokratie', 'wichtig.']","[1, 1, 2, 0, 2, 1]"
9903,"['Datenschutz', 'meint', 'die', 'Daten', 'von', 'Menschen.']","[1, 1, 0, 0, 2, 2]"
9905,"['Es', 'gibt', 'auch', 'öffentliche', 'Daten.']","[0, 0, 0, 0, 0]"
9906,"['Diese', 'Daten', 'gehören', 'allen', 'Bürgern.']","[0, 0, 0, 0, 0]"
9907,"['Für', 'diese', 'Daten', 'gibt', 'es', 'keinen', 'Daten-schutz.']","[1, 0, 1, 2, 2, 2, 2]"
9909,"['Daten', 'sind', 'Informationen', 'über', 'Menschen.']","[1, 1, 0, 2, 2]"
9910,"['Beim', 'Daten-schutz', 'werden', 'diese', 'Informationen', 'geschützt.']","[0, 0, 0, 0, 0, 0]"
9915,"['Keiner', 'darf', 'Daten', 'von', 'anderen', 'ohne', 'Fragen', 'benutzen.']","[1, 1, 1, 2, 2, 3, 3, 1]"
9916,"['Oder', 'Daten', 'an', 'andere', 'weitergeben.']","[0, 0, 0, 0, 0]"
9917,"['Jeder', 'soll', 'bestimmen', 'können,', '\\newline', 'was', 'mit', 'seinen', 'eigenen', 'Daten', 'passiert.']","[1, 1, 1, 1, 0, 2, 2, 2, 2, 2, 2]"
9918,"['Jeder', 'hat', 'ein', 'Recht', 'auf', 'Daten-schutz.']","[0, 0, 0, 0, 0, 0]"
9919,"['Um', 'eine', 'Dauerwelle', 'zu', 'machen', 'braucht', 'man', 'ein', 'Mittel', 'und', 'Lockenwickler.']","[1, 0, 1, 1, 1, 3, 3, 0, 2, 0, 3]"
9920,"['Zuerst', 'kommt', 'ein', 'Mittel', 'auf', 'die', 'Haare.']","[0, 0, 0, 0, 0, 0, 0]"
9921,"['Dann', 'werden', 'die', 'Lockenwickler', 'in', 'die', 'Haare', 'gemacht.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9922,"['Eine', 'Dauerwelle', 'ist', 'eine', 'Haar-Frisur.']","[0, 0, 0, 0, 0]"
9923,"['Bei', 'einer', 'Dauerwelle', 'werden', 'Locken', 'und', 'Wellen', 'in', 'die', 'Haaren', 'gemacht.']","[0, 0, 2, 1, 1, 0, 2, 3, 0, 3, 2]"
9924,"['Däumelinchen', 'ist', 'ein', 'Märchen.']","[0, 0, 0, 0]"
9925,"['Hans', 'Christian', 'Andersen', 'schreibt', 'das', 'Märchen.']","[0, 0, 0, 0, 0, 0]"
9927,"['Ein', 'Daumen-kino', 'kann', 'man', 'fertig', 'kaufen.']","[0, 1, 1, 1, 2, 1]"
9928,"['Oder', 'selber', 'basteln.']","[0, 0, 0]"
9929,"['Dazu', 'braucht', 'man:', '•', 'einzelne', 'Bilder']","[0, 0, 0, 0, 0, 0]"
9930,"['Dazu', 'braucht', 'man:', '•', 'Tacker']","[0, 0, 0, 0, 0]"
9931,"['Die', 'Bilder', 'werden', 'dann', 'zusammen', 'ge-tackert.']","[0, 0, 0, 0, 0, 0]"
9932,"['Das', 'Daumenkino', 'funktioniert', 'durch', 'den', 'Stroboskop-effekt.']","[0, 0, 0, 0, 0, 0]"
9933,"['Das', 'Wort', 'Daumen-kino', 'hat', 'diese', '2', 'Wörter:', '•', 'Daumen']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9934,"['Das', 'Wort', 'Daumen-kino', 'hat', 'diese', '2', 'Wörter:', '•', 'Kino']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9935,"['Das', 'Wort', 'Daumen-kino', 'ist', 'ein', 'Substantiv.']","[0, 0, 0, 0, 0, 0]"
9936,"['Ein', 'Daumenkino', 'ist', 'ein', 'kleines', 'Buch', 'mit', 'Bildern.']","[0, 1, 1, 0, 2, 1, 3, 3]"
9937,"['Auf', 'jeder', 'Buch-Seite', 'ist', '1', 'Bild.']","[0, 0, 0, 0, 0, 0]"
9938,"['Wenn', 'man', 'schnell', 'durch', 'blättert,', '\\newline', 'sieht', 'es', 'so', 'aus', 'als', 'ob', 'ein', 'Film', 'ab-läuft.']","[1, 1, 2, 2, 2, 0, 3, 3, 3, 3, 4, 4, 0, 4, 4]"
9939,"['Auf', 'dem', 'Daumenregister', 'können', 'zum', 'Beispiel', 'Buchstaben', 'sein.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9940,"['Es', 'sieht', 'aus', 'wie', 'eine', 'Treppenstufe.']","[0, 0, 0, 0, 0, 0]"
9941,"['Ein', 'Daumenregister', 'ist', 'eine', 'Hilfe', 'an', 'einem', 'Buch.']","[0, 0, 0, 0, 1, 2, 0, 2]"
9942,"['Damit', 'findet', 'man', 'Sachen', 'im', 'Buch', 'schneller.']","[1, 1, 1, 1, 2, 2, 3]"
9943,"['DAUs', 'sind', 'Personen,', '\\newline', 'die', 'keine', 'Ahnung', 'von', 'Computern', 'haben.']","[1, 1, 1, 0, 2, 2, 3, 3, 3, 2]"
9944,"['DAU', 'ist', 'ein', 'Akronym']","[0, 0, 0, 0]"
9945,"['DAU', 'ist', 'eine', 'Abkürzung.']","[0, 0, 0, 0]"
9946,"['Die', 'Abkürzung', 'steht', 'für:', '\\newline', 'Dümmster', 'anzunehmender', 'User']","[0, 0, 0, 0, 0, 0, 0, 0]"
9947,"['David', 'Bowie', 'ist', 'am', '8.', 'Januar', '1947', 'geboren', 'worden.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9948,"['Das', 'war', 'in', 'London,', 'Großbritannien.']","[0, 0, 0, 1, 2]"
9949,"['David', 'Bowie', 'ist', 'am', '10.', 'Januar', '2016', 'gestorben.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9951,"['In', 'dem', 'Jahr', 'hat', 'er', 'das', 'Lied', '""Space', 'Oddity""', 'gemacht.']","[1, 0, 1, 2, 2, 0, 2, 2, 2, 2]"
9952,"['David', 'Bowie', 'hat', 'mit', 'vielen', 'anderen', 'Musikern', 'und', 'Gruppen', 'zusammen', 'gearbeitet.']","[0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0]"
9964,"['David', 'Bowie', 'hat', 'auch', 'in', 'Filmen', 'mit', 'gemacht.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9965,"['Er', 'hat', 'einen', 'Stern', 'auf', 'dem', 'Hollywood', 'Walk', 'of', 'Fame.']","[1, 1, 0, 1, 2, 0, 3, 2, 2, 2]"
9966,"['David', 'Bowie', 'war', 'ein', 'Musiker', 'und', 'Schauspieler.']","[0, 0, 0, 0, 1, 0, 2]"
9967,"['DBT', 'ist', 'ein', 'Therapieverfahren.']","[0, 0, 0, 0]"
9968,"['Damit', 'hilft', 'man', 'Menschen', 'mit', 'Borderline-Persönlichkeits-störung.']","[1, 1, 1, 1, 2, 2]"
9969,"['Das', 'ist', 'eine', 'Krankheit', 'der', 'Seele.']","[1, 1, 0, 0, 2, 2]"
9970,"['Für', 'die', 'Therapie', 'geht', 'man', 'zu', 'einem', 'Psycho-therapeuten.']","[1, 0, 1, 2, 2, 2, 0, 2]"
9971,"['Das', 'ist', 'ein', 'Behandler', 'für', 'die', 'Seele.']","[1, 1, 0, 0, 2, 0, 2]"
9973,"['D', 'B', 'T', 'heißt', 'ausgeschrieben', 'Dialektisch-Behaviorale', 'Therapie.']","[0, 0, 0, 0, 0, 0, 0]"
9974,"['Das', 'bedeutet,', 'dass', 'hier', 'behandelt', 'wird,', 'was', 'man', 'tut.']","[0, 0, 1, 1, 1, 1, 2, 2, 2]"
9975,"['Das', 'kann', 'zum', 'Beispiel', 'sein,', 'dass', 'man', 'sich', 'selbst', 'oder', 'anderen', 'weh', 'tut.']","[1, 1, 1, 1, 1, 3, 3, 2, 2, 0, 3, 3, 3]"
9976,"['DBT', 'hilft', 'einem', 'dabei,', 'das', 'nicht', 'mehr', 'zu', 'machen.']","[1, 1, 1, 1, 2, 2, 2, 2, 2]"
9977,"['Jede', 'Telefon-firma', 'hat', 'Telefon-leitungen.']","[0, 0, 0, 0]"
9978,"['Alle', 'Leitungen', 'zusammen', 'heißen', 'Netz.']","[0, 0, 0, 0, 0]"
9979,"['Die', 'Firmen', 'verbinden', 'ihre', 'Netze', 'miteinander.']","[0, 0, 0, 0, 0, 0]"
9980,"['Der', 'Verbindungs-ort', 'heißt', 'Netz-knoten.']","[0, 0, 0, 0]"
9981,"['Auf', 'der', 'ganzen', 'Welt', 'gibt', 'es', 'ungefähr', '340', 'Netz-knoten.']","[1, 0, 1, 1, 2, 2, 2, 2, 2]"
9984,"['Der', 'BND', 'gibt', 'die', 'Daten', 'auch', 'an', 'den', 'Spionage-dienst', 'NSA', 'weiter.']","[0, 1, 1, 0, 1, 2, 2, 0, 2, 2, 1]"
9985,"['DE-CIX', 'ist', 'der', 'Name', 'von', 'einem', 'Internet-knoten.']","[1, 1, 0, 0, 2, 0, 2]"
9986,"['De', 'facto', 'ist', 'lateinisch.']","[0, 0, 0, 0]"
9987,"['Es', 'heißt', 'auf', 'deutsch', '""von', 'der', 'Tat', 'her,', 'den', 'Tatsachen', 'nach"".']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 2, 2]"
9988,"['de', 'facto', 'ist', 'ein', 'anderes', 'Wort', 'für', 'tatsächlich.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9989,"['Das', 'beudeutet,', '\\newline', 'dass', 'etwas', '""wirklich""', 'so', 'ist.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9990,"['Eine', 'Deadline', 'hat', 'eine', 'bestimmte', 'Zeit.']","[0, 0, 0, 0, 0, 0]"
9991,"['Das', 'heißt:', '\\newline', 'Bis', 'dahin', 'muss', 'etwas', 'erledigt', 'sein']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9992,"['Eine', 'Deadline', 'ist', 'ein', 'Termin.']","[0, 0, 0, 0, 0]"
9993,"['Bei', 'einer', 'Deakzession', 'wird', 'für', 'neue', 'Sachen', 'Platz', 'gemacht.']","[0, 0, 0, 1, 2, 3, 3, 1, 1]"
9994,"['Beispiel', 'Bücherei:', '•', 'alte', 'Bücher', 'werden', 'sortiert', 'und', 'weg-gebracht']","[0, 0, 0, 1, 0, 3, 2, 0, 3]"
9995,"['Das', 'Wort', 'Debatte', 'kommt', 'aus', 'der', 'französischen', 'Sprache.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9997,"['Für', 'das', 'Gespräch', 'gibt', 'es', 'Regeln.']","[1, 0, 1, 2, 2, 2]"
9998,"['Die', 'Leute', 'sagen', 'Argumente', 'für', 'das', 'Thema.']","[0, 1, 1, 0, 2, 0, 2]"
9999,"['Und', 'sie', 'sagen', 'Gegen-argumente.']","[0, 0, 0, 0]"
10000,"['Die', 'Leute', 'versuchen', 'die', 'anderen', 'von', 'ihrer', 'Meinung', 'zu', 'überzeugen.']","[0, 1, 1, 0, 2, 2, 2, 2, 2, 2]"
10001,"['In', 'der', 'Politik', 'gibt', 'es', 'Debatten.']","[1, 0, 1, 2, 2, 2]"
10003,"['Dann', 'reden', 'die', 'Politiker', 'im', 'Parlament.']","[1, 1, 0, 1, 2, 2]"
10004,"['Sie', 'sagen', 'ihre', 'Argumente', 'für', 'das', 'Gesetz.']","[1, 1, 0, 0, 2, 0, 2]"
10008,"['Eine', 'Debatte', 'ist', 'ein', 'Streit-gespräch.']","[0, 0, 0, 0, 0]"
10009,"['Jemand', 'der', 'ein', 'Debüt', 'macht,', '\\newline', 'ist', 'ein', 'Debütant.']","[0, 1, 0, 1, 1, 0, 2, 0, 2]"
10010,"['Ein', 'Debut', 'ist', 'eine', 'erste', 'Arbeit.']","[0, 1, 1, 0, 2, 0]"
10011,"['Man', 'zeigt', 'sie', 'zum', 'ersten', 'mal', 'anderen', 'Menschen.']","[0, 0, 0, 1, 1, 1, 2, 2]"
10014,"['Ein', 'Deck-name', 'ist', 'ein', 'Schutz.']","[0, 0, 0, 0, 0]"
10015,"['Der', 'Deck-name', 'soll', 'den', 'echten', 'Namen', 'verschleiern.']","[0, 0, 0, 0, 0, 0, 0]"
10016,"['Ein', 'Deck-name', 'können', 'einzelne', 'Personen', 'benutzten.']","[0, 0, 0, 0, 0, 0]"
10019,"['Oft', 'werden', 'Deck-namen', 'von', 'Geheim-diensten', 'benutzt.']","[0, 0, 0, 0, 0, 0]"
10020,"['Oder', 'Menschen', 'benutzten', 'im', 'Internet', 'einen', 'Deck-namen.']","[0, 1, 1, 2, 2, 0, 1]"
10021,"['Damit', 'sie', 'unerkannt', 'bleiben.']","[0, 0, 0, 0]"
10022,"['Ein', 'Deck-name', 'ist', 'ein', 'falscher', 'Name.']","[0, 1, 1, 0, 2, 0]"
10023,"['Ein', 'Deck-name', 'benutzt', 'man', 'um', 'seinen', 'echten', 'Namen', 'nicht', 'zu', 'sagen.']","[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2]"
10024,"['Computer-netze', 'und', 'Maschinen', 'werden', 'durch', 'Deep', 'Learning', 'besser', 'und', 'schlauer.']","[1, 0, 2, 0, 0, 0, 0, 3, 0, 4]"
10025,"['Deep', 'Learning', 'sind', 'Verbesserungen', 'in', 'Computer-netzen.']","[1, 1, 1, 0, 2, 2]"
10026,"['Das', 'heißt,', '\\newline', 'Computer-netze', 'lernen', 'selbst', 'neue', 'Sachen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
10028,"['Aus', 'den', 'Daten', 'die', 'man', 'in', 'das', 'Übersetzungs-programm', 'eingibt,', '\\newline', 'lernt', 'das', 'Übersetzungs-programm', 'neue', 'Sachen.']","[1, 0, 1, 2, 2, 3, 0, 3, 2, 0, 4, 0, 4, 4, 4]"
10029,"['Das', 'Deep', 'Web', 'sind', 'Seiten', 'im', 'Internet.']","[0, 0, 0, 0, 0, 0, 0]"
10030,"['Sie', 'heißen', 'Deep', 'Web', 'weil', 'normale', 'Such-maschinen', 'die', 'Seiten', 'nicht', 'kennen.']","[1, 1, 1, 1, 2, 2, 2, 0, 2, 2, 2]"
10031,"['Du', 'kannst', 'die', 'Seiten', 'nur', 'aufrufen', 'wenn', 'du', 'die', 'Internet-adresse', 'weißt.']","[1, 1, 0, 1, 1, 1, 2, 2, 0, 2, 2]"
10032,"['Einige', 'dieser', 'Seiten', 'sind', 'durch', 'ein', 'Pass-wort', 'geschützt.']","[1, 1, 1, 1, 2, 0, 2, 1]"
