sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
3009,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,arschbombe,Eine Arsch-Bombe ist ein Wasser-Sprung.,0_short,Sport,2013-08-22T08:51:23Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Arsch-Bombe 2:=ist 3:=ein 4:=Wasser-Sprung.
42192,0,1,0,1.8,6,1,4,1.0,100.24,1,0,0,skilanglauf,Skilanglauf macht man im Schnee.,1_short,Sport,2014-02-10T11:25:18Z,d4171b2c36772be4cad75ef4078874bd,0:=Skilanglauf 1:=macht 2:=man 3:=im 4:=Schnee.
29531,0,1,0,3.83,13,1,11,1.0,91.27,1,0,1,madonna-kunstlerin,"Madonna wurde am 16. August 1958 in Bay City, USA geboren.",0_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Madonna 1:=wurde 2:=am 3:=16. 4:=August 5:=1958 6:=in 7:=Bay 8:=City, 9:=USA 10:=geboren."
29351,0,1,0,2.11,11,1,7,1.0,61.33,0,0,0,luftpolsterfolie,Kleider \newline Manche basteln sich aus Luftpolsterfolie Kleider zum anziehen.,11_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Kleider 1:=\newline 2:=Manche 3:=basteln 4:=sich 5:=aus 6:=Luftpolsterfolie 7:=Kleider 8:=zum 9:=anziehen.
29462,0,1,0,2.42,13,0,7,1.0,90.77,1,1,1,luiz-inacio-lula-da-silva,Seit dem 30. Oktober 2022 ist Lula wieder der Präsident von Brasilien.,69_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Seit 1:=dem 2:=30. 3:=Oktober 4:=2022 5:=ist 6:=Lula 7:=wieder 8:=der 9:=Präsident 10:=von 11:=Brasilien.
12083,0,1,0,2.25,14,2,7,0.61,61.33,0,0,0,ecall, • Bewegungs-sensor: Der Sensor soll festellen ob ein Unfall passiert ist.,10_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:= 1:=• 2:=Bewegungs-sensor: 3:=Der 4:=Sensor 5:=soll 6:=festellen 7:=ob 8:=ein 9:=Unfall 10:=passiert 11:=ist.
1016,0,1,0,1.67,10,0,4,1.0,79.26,1,1,0,aleppo,Die meisten Menschen in Aleppo sind Araber und Kurden.,3_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=meisten 2:=Menschen 3:=in 4:=Aleppo 5:=sind 6:=Araber 7:=und 8:=Kurden.
29585,0,1,0,2.29,8,0,4,1.0,81.29,1,0,0,maghreb,Bei den Maghreb-staaten sind manche Sachen gleich.,2_long,Länder|Seiten_mit_defekten_Dateilinks,2016-02-27T16:58:57Z,7b5adf57ed2178795004f4c052333f37,0:=Bei 1:=den 2:=Maghreb-staaten 3:=sind 4:=manche 5:=Sachen 6:=gleich.
1473,0,1,0,2.33,7,1,5,1.0,90.77,1,0,0,altstadt,Es soll das Stadt-bild besser machen.,9_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=soll 2:=das 3:=Stadt-bild 4:=besser 5:=machen.
1910,0,1,0,2.5,7,1,5,1.0,48.47,1,0,0,annalena-baerbock,Als Kind hat Annalena Trampolin-turnen gemacht.,3_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Als 1:=Kind 2:=hat 3:=Annalena 4:=Trampolin-turnen 5:=gemacht.
12230,0,1,0,3.6,21,3,18,0.73,77.57,1,1,0,egypt-air-flug-181,"Der Mann hat den Menschen im Flugzeug gedroht, \newline er sprengt sich selbst mit einem Spreng-stoff-gürtel in die Luft.",6_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Der 1:=Mann 2:=hat 3:=den 4:=Menschen 5:=im 6:=Flugzeug 7:=gedroht, 8:=\newline 9:=er 10:=sprengt 11:=sich 12:=selbst 13:=mit 14:=einem 15:=Spreng-stoff-gürtel 16:=in 17:=die 18:=Luft."
10134,0,1,0,1.86,8,1,4,1.0,89.75,1,0,0,demeter,Zusammen mit Zeus hat Demeter eine Tochter.,14_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Zusammen 1:=mit 2:=Zeus 3:=hat 4:=Demeter 5:=eine 6:=Tochter.
26962,0,1,0,2.29,8,1,5,1.0,89.75,1,0,0,korperbemalung,Der Körper wird mit Farbe an gemalt.,1_short,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Der 1:=Körper 2:=wird 3:=mit 4:=Farbe 5:=an 6:=gemalt.
26922,0,1,0,2.0,10,1,7,1.0,53.88,1,0,1,korea-konflikt,Und sie streiten sich um das Atom-programm von Nord-korea.,9_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=streiten 3:=sich 4:=um 5:=das 6:=Atom-programm 7:=von 8:=Nord-korea.
12470,0,1,0,1.89,10,0,6,0.97,63.36,1,1,0,einfaches-leben,Ein einfaches Leben ist das Gegenteil von: Überfluss-leben.,0_long,Ohne_Kategorie,2015-04-06T13:18:53Z,af28a20dfb151690981ee13d72ce655c,0:=Ein 1:=einfaches 2:=Leben 3:=ist 4:=das 5:=Gegenteil 6:=von: 7:=Überfluss-leben.
26921,0,1,0,2.44,10,2,6,1.0,45.42,1,0,0,korea-konflikt,Nord-korea und Süd-korea streiten darum wem die Insel gehört.,8_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Nord-korea 1:=und 2:=Süd-korea 3:=streiten 4:=darum 5:=wem 6:=die 7:=Insel 8:=gehört.
12078,0,1,0,2.25,9,0,8,1.0,88.74,0,1,1,ecall,Genauso wie das GPS im Modul im Navi.,5_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Genauso 1:=wie 2:=das 3:=GPS 4:=im 5:=Modul 6:=im 7:=Navi.
29418,0,1,0,3.11,10,1,8,1.0,96.18,1,0,0,luiz-inacio-lula-da-silva,Im Jahr 1969 wird Lula in den Vorstand gewählt.,25_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Im 1:=Jahr 2:=1969 3:=wird 4:=Lula 5:=in 6:=den 7:=Vorstand 8:=gewählt.
26915,0,1,0,2.5,7,1,5,0.97,90.77,1,0,0,korea-konflikt,Er hat im Jahr 1945 angefangen.,2_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=hat 2:=im 3:=Jahr 4:=1945 5:=angefangen.
42325,0,1,0,2.0,6,1,4,0.99,49.48,1,0,0,smartphone,Man kann verschiedene Software installieren.,9_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Man 1:=kann 2:=verschiedene 3:=Software 4:=installieren.
27181,0,1,0,2.2,6,1,4,0.98,100.24,1,0,0,kreativitat,Sie starten immer wieder neu.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,0:=Sie 1:=starten 2:=immer 3:=wieder 4:=neu.
12391,0,1,0,1.33,4,0,2,1.0,9.21,1,0,0,eierwarmer,Das sind Warm-halte-behälter.,9_long,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=sind 2:=Warm-halte-behälter.
12465,0,1,0,3.07,15,1,13,1.0,84.68,1,0,1,einfache-sprache,"Das heißt,  \newline die Sätze können länger als bei Leichter Sprache sein.",7_long,Sprache|Hurraki|Leichte_Sprache,2015-01-01T19:58:21Z,be9da3e660311583f64df8d974bcb2fe,"0:=Das 1:=heißt, 2:= 3:=\newline 4:=die 5:=Sätze 6:=können 7:=länger 8:=als 9:=bei 10:=Leichter 11:=Sprache 12:=sein."
1945,0,1,0,3.57,15,1,12,1.0,59.3,1,1,0,anonymous-gruppe,"Die Anonymous-Gruppe sind verschiedene Menschen,  \newline die zusammen gegen bestimmte Sachen protestieren.",0_short,Internet|Computer,2015-02-25T20:52:12Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Die 1:=Anonymous-Gruppe 2:=sind 3:=verschiedene 4:=Menschen, 5:= 6:=\newline 7:=die 8:=zusammen 9:=gegen 10:=bestimmte 11:=Sachen 12:=protestieren."
1201,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,allen-menschen-recht-getan-ist-eine-kunst-die-niemand-kann,Diese Geschichte ist eine Metapher.,2_long,Sprichwörter|Seiten_mit_defekten_Dateilinks,2021-12-30T16:22:14Z,e800bebc9060331edfac65e663a55570,0:=Diese 1:=Geschichte 2:=ist 3:=eine 4:=Metapher.
1651,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,amtseid,Oder es gibt Gesetze dafür.,2_long,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=es 2:=gibt 3:=Gesetze 4:=dafür.
29526,0,1,0,2.82,12,1,9,1.0,69.79,1,1,0,madchenname,"Der Mädchen-name ist der Nach-name, den sie als Mädchen hatte.",4_long,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,"0:=Der 1:=Mädchen-name 2:=ist 3:=der 4:=Nach-name, 5:=den 6:=sie 7:=als 8:=Mädchen 9:=hatte."
1350,0,1,0,1.75,5,0,3,1.0,8.2,1,0,0,altenburg,Altenburg ist eine Reformations-stadt.,6_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Altenburg 1:=ist 2:=eine 3:=Reformations-stadt.
10164,0,1,0,2.5,7,1,5,0.66,56.93,1,0,0,demografie,Und wie sich die Bevölkerungs-gruppen entwickeln.,2_short,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:=Und 1:=wie 2:=sich 3:=die 4:=Bevölkerungs-gruppen 5:=entwickeln.
1844,0,1,0,2.17,7,1,4,1.0,90.77,1,0,0,angriff-in-las-vegas,Im Auto hatte er auch Sprengstoff.,10_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Auto 2:=hatte 3:=er 4:=auch 5:=Sprengstoff.
9826,0,1,0,1.71,8,1,4,1.0,80.28,0,0,0,das-feuerzeug,Hans Christian Andersen schreibt es im Jahr 1835.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-17T10:35:21Z,e800bebc9060331edfac65e663a55570,0:=Hans 1:=Christian 2:=Andersen 3:=schreibt 4:=es 5:=im 6:=Jahr 7:=1835.
1429,0,1,0,3.5,9,1,7,1.0,114.12,1,0,1,altes-agypten,Es hat sie vor sehr langer Zeit gegeben.,1_short,Geschichte,2020-09-17T09:34:33Z,46c3c87395bab21fd30e35b682a73fd0,0:=Es 1:=hat 2:=sie 3:=vor 4:=sehr 5:=langer 6:=Zeit 7:=gegeben.
29522,0,1,0,2.75,13,1,10,0.96,84.68,1,2,0,madchenname,Eine Frau hat bei ihrer Geburt den gleichen Nach-namen wie ihre Eltern.,0_long,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,0:=Eine 1:=Frau 2:=hat 3:=bei 4:=ihrer 5:=Geburt 6:=den 7:=gleichen 8:=Nach-namen 9:=wie 10:=ihre 11:=Eltern.
12161,0,1,0,2.12,9,1,6,1.0,80.28,1,0,0,echter-clownfisch,Die Schleimschicht schützt den Clown-fisch vor den Tentaklen.,15_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Schleimschicht 2:=schützt 3:=den 4:=Clown-fisch 5:=vor 6:=den 7:=Tentaklen.
9690,0,1,0,2.14,8,1,4,0.94,81.29,1,1,0,cyber-monday,Am Montag danach kommt der Cyber Monday.,4_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=Montag 2:=danach 3:=kommt 4:=der 5:=Cyber 6:=Monday.
42396,0,1,0,1.4,6,1,2,1.0,83.32,1,1,0,social-bot,Der Social Bot macht Werbung.,6_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Der 1:=Social 2:=Bot 3:=macht 4:=Werbung.
12445,0,1,0,3.2,11,2,9,1.0,96.18,1,0,0,eigentum,"Man darf alleine entscheiden, \newline was man damit macht.",2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-03-30T07:09:32Z,bd2d2b337209f330d5f813c36f304815,"0:=Man 1:=darf 2:=alleine 3:=entscheiden, 4:=\newline 5:=was 6:=man 7:=damit 8:=macht."
29639,0,1,0,2.38,9,1,6,1.0,63.36,1,0,0,mahatma-gandhi,Die Engländer haben die Gesetze in Indien gemacht.,17_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Engländer 2:=haben 3:=die 4:=Gesetze 5:=in 6:=Indien 7:=gemacht.
12514,0,1,0,1.25,5,0,2,0.85,75.88,1,0,0,einkommen-aus-besitz,Die Menschen sind Mieter.,15_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Die 1:=Menschen 2:=sind 3:=Mieter.
42349,0,1,0,2.25,9,1,5,1.0,114.12,1,0,0,sms,Mit dem Handy kann man eine SMS schreiben.,0_long,Computer,2008-04-16T18:56:55Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Mit 1:=dem 2:=Handy 3:=kann 4:=man 5:=eine 6:=SMS 7:=schreiben.
27065,0,1,0,2.0,9,1,6,1.0,37.98,1,1,0,krafttraining,Beim Kraft-training macht man Bewegungen mit dem Körper.,0_short,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Beim 1:=Kraft-training 2:=macht 3:=man 4:=Bewegungen 5:=mit 6:=dem 7:=Körper.
10030,0,1,0,3.45,12,2,10,0.98,68.77,1,0,0,deep-web,Sie heißen Deep Web weil normale Such-maschinen die Seiten nicht kennen.,1_short,Internet|Seiten_mit_defekten_Dateilinks,2016-07-31T15:22:03Z,76bf1508c054395f67a605468d76c22f,0:=Sie 1:=heißen 2:=Deep 3:=Web 4:=weil 5:=normale 6:=Such-maschinen 7:=die 8:=Seiten 9:=nicht 10:=kennen.
1028,0,1,0,1.25,5,0,2,1.0,75.88,1,0,0,aleppo,Viele Stadt-teile sind kaputt.,15_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Viele 1:=Stadt-teile 2:=sind 3:=kaputt.
9821,0,1,0,1.67,7,0,3,0.94,90.77,1,1,0,das-blaue-sofa,Das blaue Sofa ist ein Sofa.,0_short,Ohne_Kategorie,2014-10-08T15:05:20Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=blaue 2:=Sofa 3:=ist 4:=ein 5:=Sofa.
41997,0,1,0,2.08,13,2,4,1.0,86.71,1,0,0,sim-karte,"Wenn man eine SIM-Karte kauft,   \newline bekommt eine Geheim-Nummer dazu.",4_long,Ohne_Kategorie,2012-11-20T07:21:45Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Wenn 1:=man 2:=eine 3:=SIM-Karte 4:=kauft, 5:= 6:= 7:=\newline 8:=bekommt 9:=eine 10:=Geheim-Nummer 11:=dazu."
2029,0,1,0,3.14,8,1,6,0.99,106.67,1,0,1,anschlag-auf-den-bus-von-borussia-dortmund,Sie sind zu einem UEFA Spiel gefahren.,1_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=sind 2:=zu 3:=einem 4:=UEFA 5:=Spiel 6:=gefahren.
1762,0,1,0,1.8,6,1,3,1.0,83.32,1,0,0,anarchismus,Und sie gründen kleine Gruppen.,9_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=gründen 3:=kleine 4:=Gruppen.
2133,0,1,0,2.0,8,1,4,1.0,81.29,1,1,0,anschlag-in-charlottesville,Die Rechten Gruppen haben Waffen dabei gehabt.,2_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Rechten 2:=Gruppen 3:=haben 4:=Waffen 5:=dabei 6:=gehabt.
26874,0,1,0,2.88,9,1,7,0.54,80.28,1,0,0,kopfsalat,Wahrscheinlich stammt der Kopf-salat vom Wilden Lattich ab.,1_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Wahrscheinlich 1:=stammt 2:=der 3:=Kopf-salat 4:=vom 5:=Wilden 6:=Lattich 7:=ab.
10139,0,1,0,1.29,8,0,3,1.0,73.85,1,0,0,demeter,Demeter ist zuständig für: • Getreide und,3_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=zuständig 3:=für: 4:=• 5:=Getreide 6:=und
10055,0,1,0,2.0,7,1,4,0.99,99.23,1,0,0,deflation,Die Menschen kaufen die Waren nicht.,1_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Menschen 2:=kaufen 3:=die 4:=Waren 5:=nicht.
27344,0,1,0,3.0,9,1,7,1.0,71.82,1,1,0,kultur,Und alles was von Menschen erfunden worden ist.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=alles 2:=was 3:=von 4:=Menschen 5:=erfunden 6:=worden 7:=ist.
42263,0,1,0,2.0,8,1,5,1.0,106.67,1,0,0,slackline,Beim Slackline läuft man über ein Band.,1_short,Sport,2012-10-07T13:48:29Z,d4171b2c36772be4cad75ef4078874bd,0:=Beim 1:=Slackline 2:=läuft 3:=man 4:=über 5:=ein 6:=Band.
1241,0,1,0,2.17,7,1,4,1.0,99.23,1,0,0,allerheiligen,Oder sie zünden eine Kerze an.,25_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Oder 1:=sie 2:=zünden 3:=eine 4:=Kerze 5:=an.
1246,0,1,0,2.56,10,0,7,1.0,62.34,1,0,0,allerheiligen,In Deutschland ist Allerheiligen in manchen Bundes-ländern ein Feier-tag.,30_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=In 1:=Deutschland 2:=ist 3:=Allerheiligen 4:=in 5:=manchen 6:=Bundes-ländern 7:=ein 8:=Feier-tag.
29416,0,1,0,2.27,12,1,8,1.0,62.34,1,0,0,luiz-inacio-lula-da-silva,"Im Jahr 2022 heiraten Lula und Rosangela ""Janja"" Silva.",23_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,"0:=Im 1:=Jahr 2:=2022 3:=heiraten 4:=Lula 5:=und 6:=Rosangela 7:=""Janja"" 8:=Silva."
29315,0,1,0,2.71,8,1,6,1.0,115.13,1,0,0,ludwig-lugmeier,Während er im Gerichts-saal eine Strafe bekommt.,3_short,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Während 1:=er 2:=im 3:=Gerichts-saal 4:=eine 5:=Strafe 6:=bekommt.
12307,0,1,0,2.43,8,1,6,1.0,115.13,1,0,0,ehe,Man hat in der Ehe viele Rechte.,30_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=hat 2:=in 3:=der 4:=Ehe 5:=viele 6:=Rechte.
1426,0,1,0,2.88,9,1,7,1.0,80.28,1,1,0,altes-agypten,Weil sie viel Wasser aus dem Nil-fluß hatten.,2_long,Geschichte,2020-09-17T09:34:33Z,46c3c87395bab21fd30e35b682a73fd0,0:=Weil 1:=sie 2:=viel 3:=Wasser 4:=aus 5:=dem 6:=Nil-fluß 7:=hatten.
12372,0,1,0,2.55,12,2,8,1.0,112.09,1,0,0,eierlegende-wollmilchsau,In diesem Bild kommt vor: • ein Schwein das Fleisch gibt,5_long,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=diesem 2:=Bild 3:=kommt 4:=vor: 5:=• 6:=ein 7:=Schwein 8:=das 9:=Fleisch 10:=gibt
1344,0,1,0,2.17,7,1,5,1.0,73.85,1,1,0,altenburg,Altenburg hat über 30 Tausend Einwohner.,0_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Altenburg 1:=hat 2:=über 3:=30 4:=Tausend 5:=Einwohner.
12530,0,1,0,3.18,12,2,9,1.0,85.69,1,0,0,einladung,Eine Einladung ist wenn man möchte das jemand zu Besuch kommt.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-02-15T07:34:41Z,d49497e3abada5f79c3745c314471167,0:=Eine 1:=Einladung 2:=ist 3:=wenn 4:=man 5:=möchte 6:=das 7:=jemand 8:=zu 9:=Besuch 10:=kommt.
27239,0,1,0,1.67,7,0,4,1.0,48.47,1,0,0,krimkrise,Der Streit ist zwischen verschiedenen Gruppen.,1_short,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Streit 2:=ist 3:=zwischen 4:=verschiedenen 5:=Gruppen.
2046,0,1,0,2.86,8,1,6,1.0,89.75,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Jemand hat auf er Straße Spreng-stoff versteckt.,1_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jemand 1:=hat 2:=auf 3:=er 4:=Straße 5:=Spreng-stoff 6:=versteckt.
27214,0,1,0,2.0,7,1,5,0.97,90.77,1,1,0,krieg,Heutzutage gibt es keine Kriegerklärung mehr.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Heutzutage 1:=gibt 2:=es 3:=keine 4:=Kriegerklärung 5:=mehr.
9734,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,dagger-complex,Dagger Complex wird so gesprochen:,2_long,Ohne_Kategorie,2013-09-01T17:43:42Z,6275ee07d0785a2da491fbb224064f23,0:=Dagger 1:=Complex 2:=wird 3:=so 4:=gesprochen:
42283,0,1,0,2.12,9,1,5,1.0,88.74,1,0,1,sledge-eishockey,Auf jeder Seite des Spielfeldes steht ein Tor.,7_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Auf 1:=jeder 2:=Seite 3:=des 4:=Spielfeldes 5:=steht 6:=ein 7:=Tor.
29685,0,1,0,2.0,8,1,5,1.0,117.16,1,0,0,mail,"Auf deutsch heißt Mail ""Post"".",1_short,Wörter_mit_verschiedenen_Bedeutungen,2010-04-19T09:26:26Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Auf 1:=deutsch 2:=heißt 3:=Mail 4:=""Post""."
12131,0,1,0,2.12,9,2,7,1.0,89.75,1,0,0,echelon,"Sie haben gesagt, Echelon gibt es nicht.",12_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,"0:=Sie 1:=haben 2:=gesagt, 3:=Echelon 4:=gibt 5:=es 6:=nicht."
27236,0,1,0,2.44,10,2,4,0.98,62.34,1,1,0,krimkrise,Die Gruppen die sich streiten können sich nicht entscheiden.,1_long,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Gruppen 2:=die 3:=sich 4:=streiten 5:=können 6:=sich 7:=nicht 8:=entscheiden.
12264,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,ehegattensplitting,Die Frau verdient viel Geld.,20_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Frau 2:=verdient 3:=viel 4:=Geld.
27277,0,1,0,2.71,8,2,6,1.0,81.29,1,0,0,kryptowahrung,Oder bekommen Krypto-währung wenn sie etwas verkaufen.,8_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=bekommen 2:=Krypto-währung 3:=wenn 4:=sie 5:=etwas 6:=verkaufen.
42357,0,1,0,2.43,8,0,6,0.67,55.91,1,1,0,sneak-preview,Meistens sind Sneak Preview Filme keine Hollywood-Filme.,4_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Meistens 1:=sind 2:=Sneak 3:=Preview 4:=Filme 5:=keine 6:=Hollywood-Filme.
12349,0,1,0,2.0,9,1,7,1.0,89.75,1,0,0,eichsfeld,"Es gibt viele Kirchen, Burgen und Schlösser.",3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,"0:=Es 1:=gibt 2:=viele 3:=Kirchen, 4:=Burgen 5:=und 6:=Schlösser."
1733,0,1,0,2.0,6,1,4,0.52,100.24,1,0,0,analphabet,Er kann ein bisschen schreiben.,14_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Er 1:=kann 2:=ein 3:=bisschen 4:=schreiben.
42316,0,1,0,2.2,6,0,4,0.96,66.4,1,1,0,smartphone,Smartphone ist ein englisches Wort.,0_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Smartphone 1:=ist 2:=ein 3:=englisches 4:=Wort.
