sent-id,phrase,num_statements,statement_spans,num_statements
9837,Das tapfere Schneiderlein ist ein Märchen.,1,,1
9838,Die Brüder Grimm machen das Märchen bekannt.,1,,1
9839,Die Sendung geht 4 Minuten lang.,1,,1
9840,"Und kommt auf dem Sender: ARD.  \newline  \newline Die Personen die in der Sendung sprechen, \newline beschäftigen sich mit: Theologie.",0,,2
9841,Zum Beispiel: Pfarrer.,0,,0
9842,Aktuell sprechen 8 Personen (3) das Wort zum Sonntag.,2,,3
9843,Das machen sie immer abwechselnd.,1,,1
9844,Die Sendung gibt es seit dem 8. Mai 1954.,1,,2
9845,Das Wort zum Sonntag ist eine Fernseh-sendung.,1,,0
9846,Die Sendung kommt jeden Samstag-abend.,1,,1
9847,In der Sendung spricht 1 Person über das Thema: Religion.,2,,1
9848,Festgemacht wird die Dashcam im Auto drinnen.,2,,1
9849,Zum Beispiel an der Windschutzscheibe.,0,,0
9850,Oder am Armaturenbrett.,0,,0
9851,Eine Dashcam ist digital.,1,,0
9852,Das hießt: \newline der Film wird auf einer Speicherkarte gespeichert.,2,,2
9853,Ist die Karte voll wird der alte Film überschrieben.,3,,2
9854,Das nennt man: \newline Loop recording \newline  \newline Manche Dashcams haben einen Beschleunigungssensor.,0,,1
9855,Der schützt die Speicher Funktion bei einem Unfall.,2,,1
9856,Das heißt: \newline Bei einem Unfall wird der alte Film nicht überschrieben.,3,,3
9857,In Österreich sind Dashcams verboten.,1,,1
9858,Eine Dashcam ist eine Video Kamera im Auto.,2,,0
9859,Die Kamera filmt die Auto Fahrt.,1,,1
9860,Das DSGVO ist eine Verordnung der Europäischen Union.,2,,1
9861,"Das heißt, \newline alle Länder in der Europäischen Union müssen sich daran halten.",2,,1
9862,Auch wenn sie Daten im Aus-land speichern.,1,,1
9863,Wenn die Daten von Menschen aus der Europäischen Union kommen.,2,,2
9864,Seit dem Jahr 2012 arbeiten Politiker an der DSGVO.  \newline Sie haben Regeln beim Bundes-daten-schutz-gesetzt abgeschaut.,0,,1
9865,Und von der Richtlinie 95/46/EG.  \newline Damit die Richtlinie 95/46/EG verbessert wird.,0,,1
9866,Am 25. Januar 2012 hat es den Vorschlag gegeben.,2,,2
9867,Am 21. Oktober 2013 hat das Europäische Parlament ab-gestimmt.,2,,3
9868,Am 14. April 2016 hat die Europäischen Union den Vorschlag angenommen.,2,,3
9869,Am 24. Mai 2016 ist die DSGVO gültig geworden.,2,,1
9870,Ab dem 25. Mai 2018 müssen sich alle an die DSGVO halten.,2,,2
9871,Die DSGVO gibt es seit dem Jahr 2016.  \newline Ab dem 25. Mai 2018 müssen sich alle daran halten.,0,,3
9872,Länder die sich nicht an die DSGVO halten bekommen Strafen.,2,,2
9873,Die Strafe kann bis zu 20 Millionen Euro (20.000.000 Euro) kosten.,2,,3
9874,Die DSGVO hat 99 Regeln.,1,,1
9875,"Darin steht, \newline wie man mit Angaben von Personen umgehen muss.",3,,2
9876,Zum Beispiel wie man mit Namen von Personen umgehen muss.,1,,1
9877,Oder wie man mit Adressen umgehen muss.,1,,1
9878,Oder wie man mit Telefon-nummern umgehen muss.,1,,1
9879,Die Datenschutz-Grundverordnung ist ein Gesetz.,1,,0
9880,Es schützt Angaben und Daten von Personen.,2,,1
9881,"Das heißt, \newline alles was sich mit einer Person verbinden lässt.",1,,1
9882,Zum Beispiel der eigene Name in einer Rechnung.,0,,0
9883,"Das kurze Wort für Datenschutz-Grundverordnung ist DSGVO.  \newline  \newline Im DSGVO steht zum Beispiel,  \newline wie viel Daten man von Personen speichern darf.",0,,2
9884,Oder welche Daten man löschen muss.,1,,1
9885,Zum Beispiel Fotos von Personen.,0,,0
9886,Keine Daten dürfen gespeichert werden.,1,,1
9887,Außer die Person gibt eine Erlaubnis dafür.,1,,1
9888,Mit der DSGVO soll jeder selbst über seine Daten bestimmen können.,3,,1
9889,Jeder soll die Kontrolle über seine eigenen Daten haben.,2,,2
9890,Beim Daten-schutz wird das Persönlich-keits-recht geschützt.,1,,1
9891,Informationen über Menschen dürfen nicht weiter-gegeben werden.,2,,0
9892,Jeder hat ein Recht auf Privat-sphäre.,1,,1
9893,Darum müssen Daten ge-schützt werden.,1,,1
9894,Alle Regeln für den  Daten-schutz stehen im Bundes-daten-schutz-gesetz.,2,,1
9895,"Wer sich nicht an das Gesetz hält, \newline wird bestraft.",2,,2
9896,Datenschutz heißt auch: \newline Schutz des Rechts auf informationelle Selbstbestimmung.,1,,0
9897,Informationelle Selbstbestimmung heißt: \newline Jeder darf selber über seine Daten entscheiden.,3,,3
9898,Zum Beispiel: • ob jemand Daten von mir haben kann,1,,1
9899,Zum Beispiel: • welche Daten jemand von mir haben kann,1,,1
9900,Zum Beispiel: • wer Daten von mir haben kann,1,,1
9901,Zum Beispiel: • wer meine Daten wieder löschen soll,1,,1
9902,Datenschutz ist für eine Demokratie wichtig.,2,,0
9903,Datenschutz meint die Daten von Menschen.,2,,1
9904,Also private Daten.,0,,0
9905,Es gibt auch öffentliche Daten.,1,,2
9906,Diese Daten gehören allen Bürgern.,1,,1
9907,Für diese Daten gibt es keinen Daten-schutz.,2,,1
9908,"In der Hacker-ethik steht: \newline ""Öffentliche Daten nützen, private Daten schützen."" \newline  \newline Jemand der Daten-schutz macht ist ein Daten-schützer.",0,,1
9909,Daten sind Informationen über Menschen.,2,,0
9910,Beim Daten-schutz werden diese Informationen geschützt.,1,,1
9911,Zum Beispiel der Name.,0,,0
9912,Oder der Wohn-ort.,0,,0
9913,Oder die Telefon-nummer.,0,,0
9914,Oder die Konto-nummer.,0,,0
9915,Keiner darf Daten von anderen ohne Fragen benutzen.,3,,1
9916,Oder Daten an andere weitergeben.,1,,1
9917,"Jeder soll bestimmen können, \newline was mit seinen eigenen Daten passiert.",2,,2
9918,Jeder hat ein Recht auf Daten-schutz.,1,,1
9919,Um eine Dauerwelle zu machen braucht man ein Mittel und Lockenwickler.,3,,1
9920,Zuerst kommt ein Mittel auf die Haare.,1,,1
9921,Dann werden die Lockenwickler in die Haare gemacht.,1,,1
9922,Eine Dauerwelle ist eine Haar-Frisur.,1,,0
9923,Bei einer Dauerwelle werden Locken und Wellen in die Haaren gemacht.,3,,1
9924,Däumelinchen ist ein Märchen.,1,,0
9925,Hans Christian Andersen schreibt das Märchen.,1,,1
9926,Im Jahr 1835.,0,,0
9927,Ein Daumen-kino kann man fertig kaufen.,2,,1
9928,Oder selber basteln.,1,,1
9929,Dazu braucht man: • einzelne Bilder,1,,2
9930,Dazu braucht man: • Tacker,1,,1
9931,Die Bilder werden dann zusammen ge-tackert.,1,,1
9932,Das Daumenkino funktioniert durch den Stroboskop-effekt.,1,,1
9933,Das Wort Daumen-kino hat diese 2 Wörter: • Daumen,1,,1
9934,Das Wort Daumen-kino hat diese 2 Wörter: • Kino,1,,1
9935,Das Wort Daumen-kino ist ein Substantiv.,1,,0
9936,Ein Daumenkino ist ein kleines Buch mit Bildern.,3,,1
9937,Auf jeder Buch-Seite ist 1 Bild.,1,,0
9938,"Wenn man schnell durch blättert, \newline sieht es so aus als ob ein Film ab-läuft.",4,,3
9939,Auf dem Daumenregister können zum Beispiel Buchstaben sein.,1,,0
9940,Es sieht aus wie eine Treppenstufe.,1,,1
9941,Ein Daumenregister ist eine Hilfe an einem Buch.,2,,0
9942,Damit findet man Sachen im Buch schneller.,3,,1
9943,"DAUs sind Personen, \newline die keine Ahnung von Computern haben.",3,,1
9944,DAU ist ein Akronym,1,,0
9945,DAU ist eine Abkürzung.,1,,0
9946,Die Abkürzung steht für: \newline Dümmster anzunehmender User,1,,0
9947,David Bowie ist am 8. Januar 1947 geboren worden.,1,,2
9948,"Das war in London, Großbritannien.",2,,0
9949,David Bowie ist am 10. Januar 2016 gestorben.,1,,2
9950,"Das war in New York City, USA. \newline  \newline Im Jahr 1969 ist David Bowie bekannt geworden.",0,,0
9951,"In dem Jahr hat er das Lied ""Space Oddity"" gemacht.",2,,1
9952,David Bowie hat mit vielen anderen Musikern und Gruppen zusammen gearbeitet.,2,,2
9953,Zum Beispiel: • Iggy Pop,0,,0
9954,Zum Beispiel: • Queen,0,,0
9955,Zum Beispiel: • Mick Jagger,0,,0
9956,Zum Beispiel: • John Lennon,0,,0
9957,Zum Beispiel: • Bing Crosby,0,,0
9958,Zum Beispiel: • Tina Turner,0,,0
9959,Zum Beispiel: • Pet Shop Boys,0,,0
9960,Zum Beispiel: • Lou Reed,0,,0
9961,Zum Beispiel: • Placebo,0,,0
9962,Zum Beispiel: • Moby,0,,0
9963,Zum Beispiel: • Scarlett Johansson,0,,0
9964,David Bowie hat auch in Filmen mit gemacht.,1,,1
9965,Er hat einen Stern auf dem Hollywood Walk of Fame.,3,,1
9966,David Bowie war ein Musiker und Schauspieler.,2,,0
9967,DBT ist ein Therapieverfahren.,1,,0
9968,Damit hilft man Menschen mit Borderline-Persönlichkeits-störung.,2,,1
9969,Das ist eine Krankheit der Seele.,2,,0
9970,Für die Therapie geht man zu einem Psycho-therapeuten.,2,,1
9971,Das ist ein Behandler für die Seele.,2,,0
9972,So wie ein Arzt bei einer Grippe.,0,,0
9973,D B T heißt ausgeschrieben Dialektisch-Behaviorale Therapie.,1,,3
9974,"Das bedeutet, dass hier behandelt wird, was man tut.",2,,2
9975,"Das kann zum Beispiel sein, dass man sich selbst oder anderen weh tut.",3,,1
9976,"DBT hilft einem dabei, das nicht mehr zu machen.",2,,2
9977,Jede Telefon-firma hat Telefon-leitungen.,1,,1
9978,Alle Leitungen zusammen heißen Netz.,1,,1
9979,Die Firmen verbinden ihre Netze miteinander.,1,,1
9980,Der Verbindungs-ort heißt Netz-knoten.,1,,1
9981,Auf der ganzen Welt gibt es ungefähr 340 Netz-knoten.,2,,2
9982,Der größte Netzķnoten ist der DE-CIX. \newline DE-CIX ist in Frankfurt am Main.,0,,0
9983,Den DE-CIX gibt es seit dem Jahr 1995. \newline  \newline Der Spionage-dienst BND liest die Daten am DE-CIX mit.,0,,1
9984,Der BND gibt die Daten auch an den Spionage-dienst NSA weiter.,2,,1
9985,DE-CIX ist der Name von einem Internet-knoten.,2,,0
9986,De facto ist lateinisch.,1,,0
9987,"Es heißt auf deutsch ""von der Tat her, den Tatsachen nach"".",2,,1
9988,de facto ist ein anderes Wort für tatsächlich.,1,,1
9989,"Das beudeutet, \newline dass etwas ""wirklich"" so ist.",1,,2
9990,Eine Deadline hat eine bestimmte Zeit.,1,,2
9991,Das heißt: \newline Bis dahin muss etwas erledigt sein,1,,2
9992,Eine Deadline ist ein Termin.,1,,0
9993,Bei einer Deakzession wird für neue Sachen Platz gemacht.,3,,2
9994,Beispiel Bücherei: • alte Bücher werden sortiert und weg-gebracht,3,,2
9995,Das Wort Debatte kommt aus der französischen Sprache.,1,,2
9996,Übersetzt heißt Debatte: den Gegner mit Worten schlagen \newline  \newline Bei einer Debatte sagen verschiedene Leute ihre Meinung zu einen Thema.,0,,4
9997,Für das Gespräch gibt es Regeln.,2,,1
9998,Die Leute sagen Argumente für das Thema.,2,,1
9999,Und sie sagen Gegen-argumente.,1,,1
10000,Die Leute versuchen die anderen von ihrer Meinung zu überzeugen.,2,,2
10001,In der Politik gibt es Debatten.,2,,1
10003,Dann reden die Politiker im Parlament.,2,,1
10004,Sie sagen ihre Argumente für das Gesetz.,2,,1
10005,Oder gegen das Gesetz.,0,,0
10006,Beispiele für Debatten: • Parlaments-debatte,0,,0
10007,Beispiele für Debatten: • Fernseh-debatte,0,,0
10008,Eine Debatte ist ein Streit-gespräch.,1,,0
10009,"Jemand der ein Debüt macht, \newline ist ein Debütant.",2,,1
10010,Ein Debut ist eine erste Arbeit.,2,,1
10011,Man zeigt sie zum ersten mal anderen Menschen.,2,,3
10012,Zum Beispiel ein neues Musik-album.,0,,0
10013,Oder ein neues Buch.,0,,0
10014,Ein Deck-name ist ein Schutz.,1,,0
10015,Der Deck-name soll den echten Namen verschleiern.,1,,2
10016,Ein Deck-name können einzelne Personen benutzten.,1,,2
10018,Oder ein Projekt.,0,,0
10019,Oft werden Deck-namen von Geheim-diensten benutzt.,1,,1
10020,Oder Menschen benutzten im Internet einen Deck-namen.,2,,1
10021,Damit sie unerkannt bleiben.,1,,1
10022,Ein Deck-name ist ein falscher Name.,2,,1
10023,Ein Deck-name benutzt man um seinen echten Namen nicht zu sagen.,2,,3
10024,Computer-netze und Maschinen werden durch Deep Learning besser und schlauer.,4,,0
10025,Deep Learning sind Verbesserungen in Computer-netzen.,2,,0
10026,"Das heißt, \newline Computer-netze lernen selbst neue Sachen.",1,,2
10027,Zum Beispiel bei Übersetzungs-programmen.,0,,0
10028,"Aus den Daten die man in das Übersetzungs-programm eingibt, \newline lernt das Übersetzungs-programm neue Sachen.",4,,3
10029,Das Deep Web sind Seiten im Internet.,1,,0
10030,Sie heißen Deep Web weil normale Such-maschinen die Seiten nicht kennen.,2,,3
10031,Du kannst die Seiten nur aufrufen wenn du die Internet-adresse weißt.,2,,2
10032,Einige dieser Seiten sind durch ein Pass-wort geschützt.,2,,1
10033,Du kannst sie nur lesen wenn du das Pass-wort kennst.,2,,2
10034,Das Deep Web wird oft mit dem Darknet verwechselt.,1,,1
10035,Die Themen auf Seiten im Darknet sind oft nicht erlaubt.,2,,1
10036,Deeskalation macht man zum Beispiel bei Demonstrationen.,1,,1
10037,Damit es zu keinem Streit kommt.,1,,1
10038,Das Gegenteil von Deeskalation ist: \newline Eskalation \newline  \newline Das Wort Deeskalation ist ein Substantiv.,0,,0
10039,Deeskalation bedeutet: \newline einen Streit verhindern \newline  \newline Das heißt: \newline dass der Streit gar nicht erst passiert.,0,,3
10040,"De-fenestration ist lateinisch und heißt ""herab-Fenster"".",2,,1
10041,Defenestrationen hat es früher viel gegeben.,1,,1
10042,Zum Beispiel im Mittel-alter.,0,,0
10043,Sehr bekannt ist die 1. Prager Fenstersturz gewesen.,1,,2
10044,Wenn Defenestration mit Absicht passiert ist es Gewalt.,3,,1
10045,Zum Beispiel durch Mord.,0,,0
10046,Wenn Defenestration aus Versehen passieren ist es oft ein Unfall.,3,,1
10047,Zum Beispiel durch einen Absturz.,0,,0
10048,"Defenestration heißt, \newline jemand fällt aus dem Fenster.",3,,2
10049,Eine Defenestration kann aus Versehen passieren.,1,,1
10050,Oder mit Absicht passieren.,0,,1
10051,"Zum Beispiel,  \newline wenn jemand eine andere Person aus dem Fenster wirft.",1,,2
10052,Das Wort definitiv ist ein Adjektiv.,1,,0
10053,Etwas ist definitiv wenn es nicht mehr verändert werden kann.,2,,1
10054,Bei einer Deflation gibt es zu viele Waren.,1,,1
10055,Die Menschen kaufen die Waren nicht.,1,,1
10056,Das heißt: \newline Das Angebot ist größer als die Nachfrage.,1,,1
10057,Die Firmen wollen ihre Waren verkaufen.,1,,1
10058,Deshalb verkaufen sie ihre Waren billiger.,2,,1
10059,Das Gegenteil von De­fla­ti­on ist  Inflation.,1,,0
10060,Deflation heißt: \newline Alle Waren kosten auf einmal weniger Geld.,1,,2
10061,Zum Beispiel: \newline Wenn man für Milch weniger Geld zahlen muss als letztes Jahr.,3,,2
10062,Ein Dekolleté kann erotisch sein.,1,,0
10063,Weil man viel Haut sieht.,1,,1
10064,Und einen Teil der Brust.,0,,0
10065,Ein Dekolleté geht vom Hals bis zum Busen einer Frau.,3,,1
10066,"Man sieht viel Haut, \newline zwischen Hals und dem Ende der Ober-kleider.",3,,1
10067,In Deutschland ist ein Dekret meistens ein Erlass.,2,,0
10068,"Das heißt, \newline Die Exekutive macht eine Regel für die Menschen im Land.",2,,2
10069,Ein Dekret ist eine Entscheidung.,1,,0
10070,Zum Beispiel mit einer Regel.,0,,0
10071,Oder einer Verordnung.,0,,0
10072,Oder einem Gesetz.,0,,0
10073,Ein Dekret kann eine Behörde machen.,1,,1
10074,Oder eine Regierung kann ein Dekret machen.,1,,1
10075,Beim Delfinschwimmen bewegt der Sportler beide Arme gleichzeitig.,2,,1
10076,Beide Arme werden über den Kopf nach vorne ins Wasser bewegt.,3,,1
10077,Beine und Füße bewegt man gleichzeitig dazu.,3,,1
10078,Hoch und runter.,0,,0
10079,"Delfinschwimmen \newline  \newline Weil das Delfinschwimmen wie ein Schmetterling aussieht, \newline sagt man auch Schmetterlingsschwimmen dazu.",0,,2
10080,Delfinschwimmen ist eine besondere Art zu schwimmen.,1,,2
10081,Ein Dementi ist verbunden mit:  \newline der richtigen Nachricht \newline Das heißt: \newline die falsche Nachricht wird geändert (richtig) erzählt.,0,,3
10082,Das Wort Dementi ist ein Substantiv.,1,,0
10083,"Das Verb dazu ist: \newline dementieren \newline Beispiel: \newline Karin dementiert die Nachricht, sie hat einen neuen Hund.",0,,3
10084,"Karin sagt, dass die Nachricht nicht stimmt.",2,,2
10085,Sie hat keinen neuen Hund.,1,,2
10086,Bei einem Dementi wird gesagt: \newline dass eine Nachricht falsch ist,2,,1
10087,Bei einer Demenz funktioniert ein Teil vom Gehirn schlecht.,1,,1
10088,Das wird immer schlechter.,1,,0
10089,Meistens bekommen ältere Menschen Demenz.,1,,2
10090,Manchmal bekommen auch jüngere Menschen Demenz.,1,,2
10091,Das ist aber sehr selten.,1,,0
10092,Menschen mit Demenz vergessen Sachen.,1,,1
10093,Die Menschen vergessen zum Beispiel: • wo sie gerade sind,2,,1
10094,Die Menschen vergessen zum Beispiel: • was sie gerade gemacht haben,2,,2
10095,Die Menschen vergessen zum Beispiel: • was sie machen wollten,2,,2
10096,Manchmal vergessen die Menschen auch ihren eigenen Namen.,1,,2
10097,Und haben Schwierigkeiten andere Leute zu erkennen.,2,,2
10098,Zum Beispiel die eigenen Kinder.,0,,0
10099,"Wer Demenz hat, kann schlecht lernen.",2,,2
10100,Oder gar nicht mehr.,0,,0
10101,Manchmal erzählen Menschen mit Demenz immer das Gleiche.,1,,1
10102,Oder sie erzählen Sachen aus ihrer Kindheit.,1,,1
10103,Es gibt noch keine Heilung für Demenz.,2,,1
10105,Die Demenz wird meistens schlimmer.,1,,0
10106,Manche Medikamente helfen bei Demenz.,1,,1
10107,Damit die Demenz nur langsam schlimmer wird.,1,,0
10108,Es gibt verschiedene Arten von Demenz.,1,,2
10109,Eine Demenz-art heißt Alzheimer.,1,,1
10110,Alzheimer ist der Name von einem Arzt.,2,,0
10111,Der Arzt hat zum Thema Demenz geforscht.,2,,1
10112,Viele Menschen haben Demenz.,1,,1
10113,"Zum Beispiel: • In Deutschland haben 1,7 Millionen Menschen Demenz.",1,,0
10114, • In Österreich haben 130 Tausend Menschen Demenz.,1,,0
10115, • In der Schweiz haben 128 Tausend Menschen Demenz.,1,,0
10116,Demenz ist eine Krankheit.,1,,0
10117,Bei einer Demenz ist das Gehirn krank.,1,,0
10118,Menschen mit einer Demenz vergessen immer mehr Sachen.,1,,1
10119,Menschen mit Demenz können sich immer weniger merken.,1,,1
10120,Die Zeit vom 8. Jahrhundert vor Christus bis 146 vor Christus war eine besondere Zeit in Griechenland.,4,,2
10121,Manche sagen zu dieser Zeit: Antikes Griechenland.,1,,1
10122,In dieser Zeit haben sich die Menschen bestimmte Geschichten erzählt.,2,,2
10123,Manche sagen zu diesen Geschichten: griechische Mythen \newline oder \newline Griechische Mythologie \newline  \newline In der griechischen Mythen geht es um Helden und Götter.,0,,2
10124,Einer dieser Göttinnen ist Demeter.,1,,0
10125,Demeter ist eine von 12 griechischen Göttern.,1,,1
10126,Demeter ist der Schwester von: • Zeus,1,,0
10127,Demeter ist der Schwester von: • Hades,1,,0
10128,Demeter ist der Schwester von: • Hestia,1,,0
10129,Demeter ist der Schwester von: • Poseidon und,1,,0
10130,Demeter ist der Schwester von: • Hera,1,,0
10131,Zusammen mit Iasion hat Demeter einen Sohn.,2,,1
10132,Der Sohn heißt Plutos.,1,,1
10133,Zusammen mit Poseidon hat Demeter den Sohn Areion.,3,,0
10134,Zusammen mit Zeus hat Demeter eine Tochter.,2,,1
10135,Die Tochter heißt Persephone.,1,,1
10136,Demeter ist der Name von einer griechischen Göttin.,3,,1
10137,Demeter ist die Muttergöttin im Olymp.,2,,0
10138,Demeter ist zuständig für: • die Fruchtbarkeit der Erde,2,,0
10139,Demeter ist zuständig für: • Getreide und,1,,0
10140,In der römischen Sage ist ihr Name Ceres.,3,,1
10141,Deutschland verlor 1918 den Ersten Weltkrieg.,2,,2
10142,Später wurde ein Vertrag abgehandelt.,1,,1
10143,Der Vertrag hieß Versailler Vertrag.,1,,2
10144,Im Vertrag stand unter anderem der Punkt Demilitarisierung.,1,,1
10145,Man schaffte das Militär und die Wehrpflicht ab.,2,,1
10146,1933 kam Adolf Hitler an die Macht.,1,,1
10147,Er hob den Versailler Vertrag auf.,1,,2
10148,Er führte die Wehrmacht wieder ein.,1,,1
10149,1945 verlor Deutschland den Zweiten Weltkrieg.,2,,2
10150,"In der Potsdamer Konferenz wurde besprochen, was mit Deutschland passieren sollte.",4,,2
10151,Unter anderem beseitigte man die Armee in Deutschland.,2,,1
10152,"Man hatte Angst, dass es wieder zu einem Weltkrieg kommen könnte.",2,,2
10153,Als Demilitarisierung bezeichnet man die Beseitung einer Armee.,1,,1
10154,Ein Beispiel wie bei der Demografie geforscht wird.,0,,1
