,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,english,amr
190,190,190,39919,russland,In Russland leben über 140 Millionen Menschen.,16_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=In 1:=Russland 2:=leben 3:=über 4:=140 5:=Millionen 6:=Menschen.,There are over 140 million people living in Russia.,"['# ::snt There are over 140 million people living in Russia.\n(l / live-01\n      :ARG0 (p / person\n            :quant (o / over\n                  :op1 140000000))\n      :location (c / country\n            :name (n / name\n                  :op1 ""Russia"")))']"
191,191,191,39920,russland,Und sie sprechen die Sprache Russisch.,17_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Und 1:=sie 2:=sprechen 3:=die 4:=Sprache 5:=Russisch.,And they speak the language Russian.,"['# ::snt And they speak the language Russian.\n(a / and\n      :op2 (s / speak-01\n            :ARG0 (t / they)\n            :ARG3 (l / language\n                  :name (n / name\n                        :op1 ""Russian""))))']"
192,192,192,39921,russland,Russisch wird in vielen Ländern gesprochen.,18_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Russisch 1:=wird 2:=in 3:=vielen 4:=Ländern 5:=gesprochen.,Russian is spoken in many countries.,"['# ::snt Russian is spoken in many countries.\n(s / speak-01\n      :ARG3 (l / language\n            :name (n / name\n                  :op1 ""Russian""))\n      :location (c / country\n            :quant (m / many)))']"
193,193,193,39926,russland,163 Millionen sprechen Russisch als Mutter-sprache.,23_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=163 1:=Millionen 2:=sprechen 3:=Russisch 4:=als 5:=Mutter-sprache.,163 million people speak Russian as their native language.,"['# ::snt 163 million people speak Russian as their native language.\n(s / speak-01\n      :ARG0 (p / person\n            :quant163000000 (l / language\n                  :name (n / name\n                        :op1 ""Russian"")\n                  :mod (n2 / native)\n                  :poss p)))']"
194,194,194,39927,russland,In Russland bezahlt man mit Rubel.,24_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=In 1:=Russland 2:=bezahlt 3:=man 4:=mit 5:=Rubel.,In Russia you pay with rubles.,"['# ::snt In Russia you pay with rubles.\n(p / pay-01\n      :ARG0 (y / you)\n      :manner (r / ruble)\n      :location (c / country\n            :name (n / name\n                  :op1 ""Russia"")))']"
195,195,195,39928,russland,In der Haupt-stadt Moskau leben über 11 Millionen Menschen.,25_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=In 1:=der 2:=Haupt-stadt 3:=Moskau 4:=leben 5:=über 6:=11 7:=Millionen 8:=Menschen.,"Over 11 million people live in the capital, Moscow.","['# ::snt Over 11 million people live in the capital, Moscow.\n(l / live-01\n      :ARG0 (p / person\n            :quant (o / over\n                  :op1 11000000))\n      :location (c / city\n            :name (n / name\n                  :op1 ""Moscow"")\n            :ARG0-of (h / have-org-role-91\n                  :ARG2 (c2 / capital))))']"
196,196,196,39929,russland,Und in Deutschland leben über 6 Millionen Russen.,26_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Und 1:=in 2:=Deutschland 3:=leben 4:=über 5:=6 6:=Millionen 7:=Russen.,And over 6 million Russians live in Germany.,"['# ::snt And over 6 million Russians live in Germany.\n(a / and\n      :op2 (l / live-01\n            :ARG0 (p / person\n                  :mod (c / country\n                        :name (n / name\n                              :op1 ""Russia""))\n                  :quant (o / over\n                        :op1 6000000))\n            :location (c2 / country\n                  :name (n2 / name\n                        :op1 ""Germany""))))']"
197,197,197,39930,russland,So sieht die Flagge von Russland aus:,27_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=So 1:=sieht 2:=die 3:=Flagge 4:=von 5:=Russland 6:=aus:,This is what the flag of Russia looks like:,"['# ::snt This is what the flag of Russia looks like:\n(l / look-02\n      :ARG0 (f / flag\n            :poss (c / country\n                  :name (n / name\n                        :op1 ""Russia"")))\n      :ARG1 (t / this))']"
198,198,198,39931,russland,Russland ist ein Land in Eurasien.,0_short,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Russland 1:=ist 2:=ein 3:=Land 4:=in 5:=Eurasien.,Russia is a country in Eurasia.,"['# ::snt Russia is a country in Eurasia.\n(c / country\n      :location (w / world-region\n            :name (n / name\n                  :op1 ""Eurasia""))\n      :domain (c2 / country\n            :name (n2 / name\n                  :op1 ""Russia"")))']"
199,199,199,39932,russland,Die Menschen die in Russland leben heißen: Russen.,1_short,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Die 1:=Menschen 2:=die 3:=in 4:=Russland 5:=leben 6:=heißen: 7:=Russen.,The people who live in Russia are called Russians.,"['# ::snt The people who live in Russia are called Russians.\n(c / call-01\n      :ARG1 (p / person\n            :ARG0-of (l / live-01\n                  :location (c2 / country\n                        :name (n / name\n                              :op1 ""Russia""))))\n      :ARG2 (p2 / person\n            :mod c2))']"
200,200,200,39933,russland,Die Haupt-stadt von Russland ist: Moskau.,2_short,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Die 1:=Haupt-stadt 2:=von 3:=Russland 4:=ist: 5:=Moskau.,The capital of Russia is: Moscow.,"['# ::snt The capital of Russia is: Moscow.\n(h / have-org-role-91\n      :ARG0 (c / city\n            :name (n / name\n                  :op1 ""Moscow""))\n      :ARG1 (c2 / country\n            :name (n2 / name\n                  :op1 ""Russia""))\n      :ARG2 (c3 / capital))']"
201,201,201,39934,sabbatical,Beim Sabbatical wird man frei gestellt vom Arbeits-beruf.,0_long,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Beim 1:=Sabbatical 2:=wird 3:=man 4:=frei 5:=gestellt 6:=vom 7:=Arbeits-beruf.,"During a sabbatical, you are released from your job.","['# ::snt During a sabbatical, you are released from your job.\n(r / release-01\n      :ARG1 (y / you)\n      :ARG2 (j / job\n            :poss y)\n      :time (s / sabbatical))']"
202,202,202,39935,sabbatical,Das heißt: • man muss nicht in seinem Beruf arbeiten,1_long,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=heißt: 2:=• 3:=man 4:=muss 5:=nicht 6:=in 7:=seinem 8:=Beruf 9:=arbeiten,This means: • you do not have to work in your job,['# ::snt This means: • you do not have to work in your job\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (o / obligate-01\n            :polarity -\n            :ARG1 (y / you)\n            :ARG2 (w / work-01\n                  :ARG0 y\n                  :location (j / job\n                        :poss y))))']
203,203,203,39936,sabbatical,Mitarbeiter können ein Sabbatical machen:,2_long,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Mitarbeiter 1:=können 2:=ein 3:=Sabbatical 4:=machen:,Employees can take a sabbatical:,['# ::snt Employees can take a sabbatical:\n(p / possible-01\n      :ARG1 (s / sabbatical\n            :domain (p2 / person\n                  :ARG1-of (e / employ-01))))']
204,204,204,39937,sabbatical,Das heißt: • ohne Geld dafür zu bekommen,3_long,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=heißt: 2:=• 3:=ohne 4:=Geld 5:=dafür 6:=zu 7:=bekommen,This means: • without getting any money for it,['# ::snt This means: • without getting any money for it\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (g / get-01\n            :polarity -\n            :ARG1 (m2 / money\n                  :mod (a / any))\n            :ARG3 (ii / it)))']
205,205,205,39938,sabbatical,Das heißt: • vor dem Sabbatical mehr arbeiten und dann frei machen,4_long,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=heißt: 2:=• 3:=vor 4:=dem 5:=Sabbatical 6:=mehr 7:=arbeiten 8:=und 9:=dann 10:=frei 11:=machen,This means: • work more before the sabbatical and then take time off,['# ::snt This means: • work more before the sabbatical and then take time off\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (a / and\n            :op1 (w / work-01\n                  :ARG1-of (h / have-quant-91\n                        :ARG3 (m2 / more))\n                  :time (b / before\n                        :op1 (s / sabbatical)))\n            :op2 (t2 / take-01\n                  :ARG1 (t3 / time\n                        :mod (o / off))\n                  :time (t4 / then))))']
206,206,206,39941,sabbatical,Ein Gap Year ist etwas ähnliches.,7_long,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Ein 1:=Gap 2:=Year 3:=ist 4:=etwas 5:=ähnliches.,A gap year is something similar.,['# ::snt A gap year is something similar.\n(r / resemble-01\n      :ARG1 (y / year\n            :mod (g / gap))\n      :ARG2 (s / something))']
207,207,207,39942,sabbatical,Und geht auch 1 Jahr.,8_long,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=geht 2:=auch 3:=1 4:=Jahr.,And it lasts for 1 year.,['# ::snt And it lasts for 1 year.\n(a / and\n      :op2 (l / last-01\n            :ARG1 (ii / it)\n            :ARG2 (t / temporal-quantity\n                  :quant 1\n                  :unit (y / year))))']
208,208,208,39943,sabbatical,Sabbatical ist eine Zeit ohne (im festen Beruf) zu arbeiten.,0_short,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Sabbatical 1:=ist 2:=eine 3:=Zeit 4:=ohne 5:=(im 6:=festen 7:=Beruf) 8:=zu 9:=arbeiten.,Sabbatical is a time without working (in a permanent job).,['# ::snt Sabbatical is a time without working (in a permanent job).\n(m / mean-01\n      :ARG1 (s / sabbatical)\n      :ARG2 (t / time\n            :time-of (w / work-01\n                  :polarity -\n                  :ARG0 (j / job\n                        :mod (p / permanent)))))']
209,209,209,39944,sabbatical,Das heißt: • Zeit für etwas anderes zu haben,1_short,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=heißt: 2:=• 3:=Zeit 4:=für 5:=etwas 6:=anderes 7:=zu 8:=haben,This means: • Having time for something else,['# ::snt This means: • Having time for something else\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (h / have-03\n            :ARG1 (t2 / time\n                  :purpose (s / something\n                        :mod (e / else)))))']
210,210,210,39946,sabbatical,Das heißt: • eine Reise zu machen,3_short,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=heißt: 2:=• 3:=eine 4:=Reise 5:=zu 6:=machen,This means: • to take a trip,['# ::snt This means: • to take a trip\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (t2 / take-01\n            :ARG1 (t3 / trip-03)))']
211,211,211,39947,sabbatical,Das heißt: • neue Sprachen zu lernen,4_short,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=heißt: 2:=• 3:=neue 4:=Sprachen 5:=zu 6:=lernen,This means: • learning new languages,['# ::snt This means: • learning new languages\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (l / learn-01\n            :ARG1 (l2 / language\n                  :ARG1-of (n / new-01))))']
212,212,212,39948,sabbatical,Das heißt: • Forschung zu machen,5_short,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=heißt: 2:=• 3:=Forschung 4:=zu 5:=machen,This means: • Doing research,['# ::snt This means: • Doing research\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (d / do-02\n            :ARG1 (r / research-01)))']
213,213,213,39949,sabbatical,Das heißt: • um mehr Zeit mit der Familie zu haben,6_short,Recht_und_Gesetz|Reise,2014-05-31T20:39:00Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=heißt: 2:=• 3:=um 4:=mehr 5:=Zeit 6:=mit 7:=der 8:=Familie 9:=zu 10:=haben,This means: • to have more time with the family,['# ::snt This means: • to have more time with the family\n(m / mean-01\n      :ARG1 (t / this)\n      :ARG2 (h / have-03\n            :ARG1 (t2 / time\n                  :mod (m2 / more)\n                  :accompanier (f / family))))']
214,214,214,39950,sabine-lisicki,"Sabine Lisicki wurde am 22. September 1989 in Troisdorf, Deutschland geboren.",0_long,Personen|Sport,2013-07-06T09:29:03Z,7b5adf57ed2178795004f4c052333f37,"0:=Sabine 1:=Lisicki 2:=wurde 3:=am 4:=22. 5:=September 6:=1989 7:=in 8:=Troisdorf, 9:=Deutschland 10:=geboren.","Sabine Lisicki was born on September 22, 1989 in Troisdorf, Germany.","['# ::snt Sabine Lisicki was born on September 22, 1989 in Troisdorf, Germany.\n(b / bear-02\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Sabine""\n                  :op2 ""Lisicki""))\n      :time (d / date-entity\n            :month 9\n            :day 22\n            :year 1989)\n      :location (c / city\n            :name (n2 / name\n                  :op1 ""Troisdorf"")\n            :location (c2 / country\n                  :name (n3 / name\n                        :op1 ""Germany""))))']"
215,215,215,39951,sabine-lisicki,Ihre Eltern kommen aus Polen.,1_long,Personen|Sport,2013-07-06T09:29:03Z,7b5adf57ed2178795004f4c052333f37,0:=Ihre 1:=Eltern 2:=kommen 3:=aus 4:=Polen.,Her parents come from Poland.,"['# ::snt Her parents come from Poland.\n(c / come-01\n      :ARG1 (p / person\n            :ARG0-of (h / have-rel-role-91\n                  :ARG1 (s / she)\n                  :ARG2 (p2 / parent)))\n      :ARG3 (c2 / country\n            :name (n / name\n                  :op1 ""Poland"")))']"
216,216,216,39952,sabine-lisicki,Im Jahr 1979 sind sie nach Deutschland eingewandert.,2_long,Personen|Sport,2013-07-06T09:29:03Z,7b5adf57ed2178795004f4c052333f37,0:=Im 1:=Jahr 2:=1979 3:=sind 4:=sie 5:=nach 6:=Deutschland 7:=eingewandert.,In 1979 they immigrated to Germany.,"['# ::snt In 1979 they immigrated to Germany.\n(ii / immigrate-01\n      :ARG0 (t / they)\n      :ARG1 (c / country\n            :name (n / name\n                  :op1 ""Germany""))\n      :time (d / date-entity\n            :year 1979))']"
217,217,217,39953,sabine-lisicki,Sabine Lisicki spricht die Sprachen: • Deutsch,3_long,Personen|Sport,2013-07-06T09:29:03Z,7b5adf57ed2178795004f4c052333f37,0:=Sabine 1:=Lisicki 2:=spricht 3:=die 4:=Sprachen: 5:=• 6:=Deutsch,Sabine Lisicki speaks the languages: • German,"['# ::snt Sabine Lisicki speaks the languages: • German\n(s / speak-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Sabine""\n                  :op2 ""Lisicki""))\n      :ARG3 (l / language\n            :name (n2 / name\n                  :op1 ""German"")))']"
218,218,218,39954,sabine-lisicki,Sabine Lisicki spricht die Sprachen: • Englisch,4_long,Personen|Sport,2013-07-06T09:29:03Z,7b5adf57ed2178795004f4c052333f37,0:=Sabine 1:=Lisicki 2:=spricht 3:=die 4:=Sprachen: 5:=• 6:=Englisch,Sabine Lisicki speaks the languages: • English,"['# ::snt Sabine Lisicki speaks the languages: • English\n(s / speak-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Sabine""\n                  :op2 ""Lisicki""))\n      :ARG3 (l / language\n            :name (n2 / name\n                  :op1 ""English"")))']"
219,219,219,39955,sabine-lisicki,Sabine Lisicki spricht die Sprachen: • Polnisch,5_long,Personen|Sport,2013-07-06T09:29:03Z,7b5adf57ed2178795004f4c052333f37,0:=Sabine 1:=Lisicki 2:=spricht 3:=die 4:=Sprachen: 5:=• 6:=Polnisch,Sabine Lisicki speaks the languages: • Polish,"['# ::snt Sabine Lisicki speaks the languages: • Polish\n(s / speak-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Sabine""\n                  :op2 ""Lisicki""))\n      :ARG3 (l / language\n            :name (n2 / name\n                  :op1 ""Poland"")))']"
220,220,220,39956,sabine-lisicki,Sabine Lisicki hat zwei Wohn-orte.,6_long,Personen|Sport,2013-07-06T09:29:03Z,7b5adf57ed2178795004f4c052333f37,0:=Sabine 1:=Lisicki 2:=hat 3:=zwei 4:=Wohn-orte.,Sabine Lisicki has two places of residence.,"['# ::snt Sabine Lisicki has two places of residence.\n(h / have-03\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Sabine""\n                  :op2 ""Lisicki""))\n      :ARG1 (p2 / place\n            :quant 2\n            :ARG2-of (r / reside-01\n                  :ARG0 p)))']"
