,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,num_statements,statement_spans,english,amr,amr_prolog
131,131,131,29370,luge,Eine Lüge ist: \newline Wenn Menschen den Inhalt vom Satz für falsch halten.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Eine 1:=Lüge 2:=ist: 3:=\newline 4:=Wenn 5:=Menschen 6:=den 7:=Inhalt 8:=vom 9:=Satz 10:=für 11:=falsch 12:=halten.,2,"[[1, 2], [4, 5, 7, 8, 9, 10, 11, 12]]",A lie is: \newline When people believe the content of the sentence to be false.,"['# ::snt A lie is: \\newline When people believe the content of the sentence to be false.\n(l / lie-08\n      :ARG1 (s / string-entity\n            :value ""newline""\n            :time (b / believe-01\n                  :ARG0 (p / person)\n                  :ARG1 (f / false\n                        :domain (t / thing\n                              :ARG1-of (c / contain-01\n                                    :ARG0 (s2 / sentence)))))))']","[l, attr-instance, lie_08, attr-arg1, [s, attr-instance, string_entity, attr-value, ""newline"", attr-time, [b, attr-instance, believe_01, attr-arg0, [p, attr-instance, person], attr-arg1, [f, attr-instance, false, attr-domain, [t, attr-instance, thing, attr-arg1_of, [c, attr-instance, contain_01, attr-arg0, [s2, attr-instance, sentence]]]]]]]"
132,132,132,29371,luge,"Die Menschen denken dann, dass der Inhalt vom Satz mit Absicht falsch ist.",1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,"0:=Die 1:=Menschen 2:=denken 3:=dann, 4:=dass 5:=der 6:=Inhalt 7:=vom 8:=Satz 9:=mit 10:=Absicht 11:=falsch 12:=ist.",1,,People then think that the content of the sentence is intentionally false.,['# ::snt People then think that the content of the sentence is intentionally false.\n(t / think-01\n      :ARG0 (p / person)\n      :ARG1 (f / false\n            :domain (t2 / thing\n                  :ARG1-of (c / contain-01\n                        :ARG0 (s / sentence)))\n            :ARG1-of (ii / intend-01))\n      :time (t3 / then))'],"[t, attr-instance, think_01, attr-arg0, [p, attr-instance, person], attr-arg1, [f, attr-instance, false, attr-domain, [t2, attr-instance, thing, attr-arg1_of, [c, attr-instance, contain_01, attr-arg0, [s, attr-instance, sentence]]], attr-arg1_of, [ii, attr-instance, intend_01]], attr-time, [t3, attr-instance, then]]"
133,133,133,29372,luge,Man sagt auch: \newline Der Inhalt vom Satz ist gelogen.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Man 1:=sagt 2:=auch: 3:=\newline 4:=Der 5:=Inhalt 6:=vom 7:=Satz 8:=ist 9:=gelogen.,1,,One also says: \newline The content of the sentence is a lie.,['# ::snt One also says: \\newline The content of the sentence is a lie.\n(s / say-01\n      :ARG0 (o / one)\n      :ARG1 (l / lie-08\n            :ARG1 (t / thing\n                  :ARG1-of (c / contain-01\n                        :ARG0 (s2 / sentence))))\n      :mod (a / also))'],"[s, attr-instance, say_01, attr-arg0, [o, attr-instance, one], attr-arg1, [l, attr-instance, lie_08, attr-arg1, [t, attr-instance, thing, attr-arg1_of, [c, attr-instance, contain_01, attr-arg0, [s2, attr-instance, sentence]]]], attr-mod, [a, attr-instance, also]]"
134,134,134,29373,luge,"Wer entscheidet, was eine Lüge ist?",3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,"0:=Wer 1:=entscheidet, 2:=was 3:=eine 4:=Lüge 5:=ist?",2,"[[0, 1], [2, 4, 5]]",Who decides what is a lie?,['# ::snt Who decides what is a lie?\n(d / decide-01\n      :ARG0 (a / amr-unknown)\n      :ARG1 (t / thing\n            :ARG1-of (l / lie-08)))'],"[d, attr-instance, decide_01, attr-arg0, [a, attr-instance, amr_unknown], attr-arg1, [t, attr-instance, thing, attr-arg1_of, [l, attr-instance, lie_08]]]"
135,135,135,29374,luge,"Wer entscheidet, was Wahrheit ist?",4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,"0:=Wer 1:=entscheidet, 2:=was 3:=Wahrheit 4:=ist?",2,"[[0, 1], [2, 3, 4]]",Who decides what is truth?,['# ::snt Who decides what is truth?\n(d / decide-01\n      :ARG0 (a / amr-unknown)\n      :ARG1 (t / truth))'],"[d, attr-instance, decide_01, attr-arg0, [a, attr-instance, amr_unknown], attr-arg1, [t, attr-instance, truth]]"
136,136,136,29375,luge,Das hängt vom Glauben und vom Wissen der Menschen ab.,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Das 1:=hängt 2:=vom 3:=Glauben 4:=und 5:=vom 6:=Wissen 7:=der 8:=Menschen 9:=ab.,2,"[[2, 3], [5, 6]]",That depends on people's faith and knowledge.,"[""# ::snt That depends on people's faith and knowledge.\n(d / depend-01\n      :ARG0 (t / that)\n      :ARG1 (a / and\n            :op1 (f / faith\n                  :poss (p / person))\n            :op2 (k / know-01\n                  :ARG0 p)))""]","[d, attr-instance, depend_01, attr-arg0, [t, attr-instance, that], attr-arg1, [a, attr-instance, and, attr-op1, [f, attr-instance, faith, attr-poss, [p, attr-instance, person]], attr-op2, [k, attr-instance, know_01, attr-arg0, p]]]"
137,137,137,29376,luge,Lügen sind zum Beispiel: • Gras ist blau.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Lügen 1:=sind 2:=zum 3:=Beispiel: 4:=• 5:=Gras 6:=ist 7:=blau.,2,"[[0, 1, 2, 3], [5, 6, 7]]",Examples of lies include: • Grass is blue.,['# ::snt Examples of lies include: • Grass is blue.\n(ii / include-01\n      :ARG1 (b / blue\n            :domain (g / grass))\n      :ARG2 (t / thing\n            :ARG1-of (l / lie-08)))'],"[ii, attr-instance, include_01, attr-arg1, [b, attr-instance, blue, attr-domain, [g, attr-instance, grass]], attr-arg2, [t, attr-instance, thing, attr-arg1_of, [l, attr-instance, lie_08]]]"
138,138,138,29377,luge, • Nach Montag kommt Mittwoch.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:= 1:=• 2:=Nach 3:=Montag 4:=kommt 5:=Mittwoch.,1,,• After Monday comes Wednesday.,['# ::snt • After Monday comes Wednesday.\n(c / come-01\n      :ARG1 (d / date-entity\n            :weekday (w / wednesday))\n      :time (a / after\n            :op1 (d2 / date-entity\n                  :weekday (m / monday))))'],"[c, attr-instance, come_01, attr-arg1, [d, attr-instance, date_entity, attr-weekday, [w, attr-instance, wednesday]], attr-time, [a, attr-instance, after, attr-op1, [d2, attr-instance, date_entity, attr-weekday, [m, attr-instance, monday]]]]"
139,139,139,29378,luge, • Schnee ist nicht weiß.,8_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:= 1:=• 2:=Schnee 3:=ist 4:=nicht 5:=weiß.,1,,• Snow is not white.,['# ::snt • Snow is not white.\n(w / white-02\n      :polarity -\n      :ARG1 (s / snow))'],"[w, attr-instance, white_02, attr-polarity, negative, attr-arg1, [s, attr-instance, snow]]"
140,140,140,29379,luge,Wer eine Lüge sagt oder schreibt weiß: \newline Das ist nicht die Wahrheit.,9_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Wer 1:=eine 2:=Lüge 3:=sagt 4:=oder 5:=schreibt 6:=weiß: 7:=\newline 8:=Das 9:=ist 10:=nicht 11:=die 12:=Wahrheit.,4,"[[0, 2, 3], [0, 2, 5], [6], [8, 9, 10, 12]]",Whoever says or writes a lie knows: \newline That is not the truth.,['# ::snt Whoever says or writes a lie knows: \\newline That is not the truth.\n(k / know-01\n      :ARG0 (o / or\n            :op1 (p / person\n                  :ARG0-of (s / say-01\n                        :ARG1 (l / lie-08)))\n            :op2 (p2 / person\n                  :ARG0-of (w / write-01\n                        :ARG1 (l2 / lie-08))))\n      :ARG1 (t / true-01\n            :polarity -\n            :ARG1 (t2 / that))\n      :ARG1-of (n / new-line-04))'],"[k, attr-instance, know_01, attr-arg0, [o, attr-instance, or, attr-op1, [p, attr-instance, person, attr-arg0_of, [s, attr-instance, say_01, attr-arg1, [l, attr-instance, lie_08]]], attr-op2, [p2, attr-instance, person, attr-arg0_of, [w, attr-instance, write_01, attr-arg1, [l2, attr-instance, lie_08]]]], attr-arg1, [t, attr-instance, true_01, attr-polarity, negative, attr-arg1, [t2, attr-instance, that]], attr-arg1_of, [n, attr-instance, new_line_04]]"
141,141,141,29380,luge,Die Person lügt um andere Menschen zu täuschen.,10_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Die 1:=Person 2:=lügt 3:=um 4:=andere 5:=Menschen 6:=zu 7:=täuschen.,2,"[[1, 2], [3, 4, 5, 6, 7]]",The person lies to deceive other people.,['# ::snt The person lies to deceive other people.\n(l / lie-08\n      :ARG0 (p / person)\n      :purpose (d / deceive-01\n            :ARG0 p\n            :ARG1 (p2 / person\n                  :mod (o / other))))'],"[l, attr-instance, lie_08, attr-arg0, [p, attr-instance, person], attr-purpose, [d, attr-instance, deceive_01, attr-arg0, p, attr-arg1, [p2, attr-instance, person, attr-mod, [o, attr-instance, other]]]]"
142,142,142,29381,luge,Man nennt die Person Lügner.,11_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Man 1:=nennt 2:=die 3:=Person 4:=Lügner.,1,,The person is called a liar.,['# ::snt The person is called a liar.\n(c / call-01\n      :ARG1 (p / person)\n      :ARG2 (l / lie-08\n            :ARG0 p))'],"[c, attr-instance, call_01, attr-arg1, [p, attr-instance, person], attr-arg2, [l, attr-instance, lie_08, attr-arg0, p]]"
143,143,143,29382,luge,In Märchen und Geschichten gibt es auch Lügner.,12_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=In 1:=Märchen 2:=und 3:=Geschichten 4:=gibt 5:=es 6:=auch 7:=Lügner.,2,"[[1], [3]]",There are also liars in fairy tales and stories.,['# ::snt There are also liars in fairy tales and stories.\n(p / person\n      :ARG0-of (l / lie-08)\n      :location (a / and\n            :op1 (t / tale\n                  :mod (f / fairy))\n            :op2 (s / story))\n      :mod (a2 / also))'],"[p, attr-instance, person, attr-arg0_of, [l, attr-instance, lie_08], attr-location, [a, attr-instance, and, attr-op1, [t, attr-instance, tale, attr-mod, [f, attr-instance, fairy]], attr-op2, [s, attr-instance, story]], attr-mod, [a2, attr-instance, also]]"
144,144,144,29387,luge,Es gibt viele Gründe für Lügen.,17_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Es 1:=gibt 2:=viele 3:=Gründe 4:=für 5:=Lügen.,1,,There are many reasons for lying.,['# ::snt There are many reasons for lying.\n(r / reason\n      :quant (m / many)\n      :ARG0-of (c / cause-01\n            :ARG1 (l / lie-08)))'],"[r, attr-instance, reason, attr-quant, [m, attr-instance, many], attr-arg0_of, [c, attr-instance, cause_01, attr-arg1, [l, attr-instance, lie_08]]]"
145,145,145,29391,luge,Eine Lüge ist eine absichtlich falsche Aussage.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Eine 1:=Lüge 2:=ist 3:=eine 4:=absichtlich 5:=falsche 6:=Aussage.,2,"[[1, 2, 6], [4]]",A lie is an intentionally false statement.,['# ::snt A lie is an intentionally false statement.\n(f / false\n      :domain (t / thing\n            :ARG1-of (l / lie-08))\n      :ARG1-of (ii / intend-01))'],"[f, attr-instance, false, attr-domain, [t, attr-instance, thing, attr-arg1_of, [l, attr-instance, lie_08]], attr-arg1_of, [ii, attr-instance, intend_01]]"
146,146,146,29392,luge,Man will andere damit täuschen.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Man 1:=will 2:=andere 3:=damit 4:=täuschen.,1,,People want to deceive others with it.,['# ::snt People want to deceive others with it.\n(w / want-01\n      :ARG0 (p / person)\n      :ARG1 (d / deceive-01\n            :ARG0 p\n            :ARG1 (p2 / person\n                  :mod (o / other))\n            :instrument (ii / it)))'],"[w, attr-instance, want_01, attr-arg0, [p, attr-instance, person], attr-arg1, [d, attr-instance, deceive_01, attr-arg0, p, attr-arg1, [p2, attr-instance, person, attr-mod, [o, attr-instance, other]], attr-instrument, [ii, attr-instance, it]]]"
147,147,147,29393,luiz-inacio-lula-da-silva,Viele sagen zu Luiz Inácio Lula da Silva einfach nur Lula.,0_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Viele 1:=sagen 2:=zu 3:=Luiz 4:=Inácio 5:=Lula 6:=da 7:=Silva 8:=einfach 9:=nur 10:=Lula.,1,,Many people simply call Luiz Inácio Lula da Silva Lula.,"['# ::snt Many people simply call Luiz Inácio Lula da Silva Lula.\n(c / call-01\n      :ARG0 (p / person\n            :quant (m / many)\n            :ARG1-of c)\n      :name (n / name\n            :op1 ""Luiz""\n            :op2 ""Inácio""\n            :op3 ""Lula""\n            :op4 ""da""\n            :op5 ""Silva""\n            :op6 ""Lula"")\n      :ARG1-of (s / simple-02))']","[c, attr-instance, call_01, attr-arg0, [p, attr-instance, person, attr-quant, [m, attr-instance, many], attr-arg1_of, c], attr-name, [n, attr-instance, name, attr-op1, ""luiz"", attr-op2, ""inácio"", attr-op3, ""lula"", attr-op4, ""da"", attr-op5, ""silva"", attr-op6, ""lula""], attr-arg1_of, [s, attr-instance, simple_02]]"
148,148,148,29394,luiz-inacio-lula-da-silva,Lula kommt am 27. Oktober 1945 auf die Welt.,1_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=kommt 2:=am 3:=27. 4:=Oktober 5:=1945 6:=auf 7:=die 8:=Welt.,1,,"Lula was born on October 27, 1945.","['# ::snt Lula was born on October 27, 1945.\n(b / bear-02\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Lula""))\n      :time (d / date-entity\n            :day 27\n            :month 10\n            :year 1945))']","[b, attr-instance, bear_02, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]], attr-time, [d, attr-instance, date_entity, attr-day, 27, attr-month, 10, attr-year, 1945]]"
149,149,149,29395,luiz-inacio-lula-da-silva,"Das war in Caetés, Brasilien.",2_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,"0:=Das 1:=war 2:=in 3:=Caetés, 4:=Brasilien.",2,"[[3], [4]]","Das war in Caetés, Brasilien.","['# ::snt Das war in Caetés, Brasilien.\n(w / war-01\n      :location (c / city\n            :name (n / name\n                  :op1 ""Caetés"")\n            :location (c2 / country\n                  :name (n2 / name\n                        :op1 ""Brasilien""))))']","[w, attr-instance, war_01, attr-location, [c, attr-instance, city, attr-name, [n, attr-instance, name, attr-op1, ""caetés""], attr-location, [c2, attr-instance, country, attr-name, [n2, attr-instance, name, attr-op1, ""brasilien""]]]]"
150,150,150,29396,luiz-inacio-lula-da-silva,Aufgewachsen ist Lula in São Paulo.,3_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Aufgewachsen 1:=ist 2:=Lula 3:=in 4:=São 5:=Paulo.,1,,Lula grew up in São Paulo.,"['# ::snt Lula grew up in São Paulo.\n(g / grow-up-04\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Lula""))\n      :location (c / city\n            :name (n2 / name\n                  :op1 ""São""\n                  :op2 ""Paulo"")))']","[g, attr-instance, grow_up_04, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]], attr-location, [c, attr-instance, city, attr-name, [n2, attr-instance, name, attr-op1, ""são"", attr-op2, ""paulo""]]]"
151,151,151,29397,luiz-inacio-lula-da-silva,Seine Familie ist arm.,4_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Seine 1:=Familie 2:=ist 3:=arm.,1,,His family is poor.,['# ::snt His family is poor.\n(p / poor\n      :domain (f / family\n            :ARG1-of (h / have-org-role-91\n                  :ARG0 (h2 / he)\n                  :ARG2 (m / member))))'],"[p, attr-instance, poor, attr-domain, [f, attr-instance, family, attr-arg1_of, [h, attr-instance, have_org_role_91, attr-arg0, [h2, attr-instance, he], attr-arg2, [m, attr-instance, member]]]]"
152,152,152,29398,luiz-inacio-lula-da-silva,Sein Vater stirbt an Alkoholismus.,5_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Sein 1:=Vater 2:=stirbt 3:=an 4:=Alkoholismus.,1,,His father dies of alcoholism.,['# ::snt His father dies of alcoholism.\n(d / die-01\n      :ARG1 (p / person\n            :ARG0-of (h / have-rel-role-91\n                  :ARG1 (h2 / he)\n                  :ARG2 (f / father)))\n      :ARG1-of (c / cause-01\n            :ARG0 (a / alcoholic\n                  :domain p)))'],"[d, attr-instance, die_01, attr-arg1, [p, attr-instance, person, attr-arg0_of, [h, attr-instance, have_rel_role_91, attr-arg1, [h2, attr-instance, he], attr-arg2, [f, attr-instance, father]]], attr-arg1_of, [c, attr-instance, cause_01, attr-arg0, [a, attr-instance, alcoholic, attr-domain, p]]]"
153,153,153,29399,luiz-inacio-lula-da-silva,Alkoholismus heißt: Jemand ist süchtig nach Alkohol.,6_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Alkoholismus 1:=heißt: 2:=Jemand 3:=ist 4:=süchtig 5:=nach 6:=Alkohol.,1,,Alcoholism means someone is addicted to alcohol.,['# ::snt Alcoholism means someone is addicted to alcohol.\n(m / mean-01\n      :ARG1 (a / alcoholism)\n      :ARG2 (a2 / addict-01\n            :ARG1 (s / someone)\n            :ARG2 (a3 / alcohol)))'],"[m, attr-instance, mean_01, attr-arg1, [a, attr-instance, alcoholism], attr-arg2, [a2, attr-instance, addict_01, attr-arg1, [s, attr-instance, someone], attr-arg2, [a3, attr-instance, alcohol]]]"
154,154,154,29400,luiz-inacio-lula-da-silva,Lula geht zur Schule.,7_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=geht 2:=zur 3:=Schule.,1,,Lula goes to school.,"['# ::snt Lula goes to school.\n(g / go-02\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Lula""))\n      :ARG4 (s / school))']","[g, attr-instance, go_02, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""lula""]], attr-arg4, [s, attr-instance, school]]"
155,155,155,29401,luiz-inacio-lula-da-silva,Aber nur bis zu der zweiten Klasse.,8_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Aber 1:=nur 2:=bis 3:=zu 4:=der 5:=zweiten 6:=Klasse.,1,,But only up to the second class.,['# ::snt But only up to the second class.\n(c / contrast-01\n      :ARG2 (u / up-to\n            :op1 (c2 / class\n                  :ord (o / ordinal-entity\n                        :value 2))\n            :mod (o2 / only)))'],"[c, attr-instance, contrast_01, attr-arg2, [u, attr-instance, up_to, attr-op1, [c2, attr-instance, class, attr-ord, [o, attr-instance, ordinal_entity, attr-value, 2]], attr-mod, [o2, attr-instance, only]]]"
