sentence,tree,is_sent,big_np_count,big_pp_count
Damit sie so bleibt gibt es: • Drogen,(S (S (KOUS Damit) (PPER sie) (ADV so) (VVFIN bleibt)) (VVFIN gibt) (PPER es)) ($. :) (XY •) (NN Drogen),1,0,0
Schöne neue Welt ist ein Vorbild für viele andere Schrift-steller.,(S (NP (ADJA Schöne) (ADJA neue) (NN Welt)) (VAFIN ist) (NP (ART ein) (NN Vorbild) (PP (APPR für) (PIAT viele) (ADJA andere) (NN Schrift-steller)))) ($. .),1,2,1
Schöne neue Welt ist der Name von einem Roman.,(S (PN (NP (ADJA Schöne) (ADJA neue) (NN Welt))) (VAFIN ist) (NP (ART der) (NN Name) (PP (APPR von) (ART einem) (NN Roman)))) ($. .),1,2,0
Es ist eine Dystopie.,(S (PPER Es) (VAFIN ist) (NP (ART eine) (NN Dystopie))) ($. .),1,0,0
Aldous Huxley hat den Roman geschrieben.,(S (PN (NE Aldous) (NE Huxley)) (VAFIN hat) (VP (NP (ART den) (NN Roman)) (VVPP geschrieben))) ($. .),1,0,0
Eine Schönheitsoperation ist eine Operation.,(S (NP (ART Eine) (NN Schönheitsoperation)) (VAFIN ist) (NP (ART eine) (NN Operation))) ($. .),1,0,0
Eine Schönheitsoperation ist eine Veränderung des menschlichen Körpers.,(S (NP (ART Eine) (NN Schönheitsoperation)) (VAFIN ist) (NP (ART eine) (NN Veränderung) (NP (ART des) (ADJA menschlichen) (NN Körpers)))) ($. .),1,2,0
"Jemand der so etwas machen lässt, \newline möchte anders aussehen.","(NP (PIS Jemand) (S (PRELS der) (VP (NP (ADV so) (PIS etwas)) (VVINF machen)) (VVFIN lässt))) ($, ,) (S (NE \newline) (VMFIN möchte) (VP (ADV anders) (VVINF aussehen))) ($. .)",1,1,0
Diese Schredder gibt es: • Auto-Schredder (damit werden Autos zer-kleinert),(S (NP (PDAT Diese) (NN Schredder)) (VVFIN gibt) (PPER es)) ($. :) (XY •),1,0,0
Diese Schredder gibt es: • Garten-Schredder (zum Beispiel ein Buschhacker),(S (PDAT Diese) (NN Schredder) (VVFIN gibt) (PPER es)) ($. :) (XY •) (NN Garten-Schredder) ($LRB -LRB-) (NP (NP (PP (APPRART zum) (NN Beispiel)) (ART ein) (NN Buschhacker))) ($LRB -RRB-),1,2,0
Diese Schredder gibt es: • Büro-Schredder,(S (NP (PDAT Diese) (NN Schredder)) (VVFIN gibt) (PPER es)) ($. :) (XY •),1,0,0
Diese Schredder gibt es: • Tier-Schredder (beim Tier-Schredder werden Tiere von einer Maschine getötet),(S (NP (PDAT Diese) (NN Schredder)) (VVFIN gibt) (PPER es)) ($. :),1,0,0
Ein Schredder ist eine Maschine die Sachen klein-schneidet.,(S (NP (ART Ein) (NN Schredder)) (VAFIN ist) (NP (NP (ART eine) (NN Maschine)) (NP (ART die) (NN Sachen))) (VVFIN klein-schneidet)) ($. .),1,1,0
Schrift-dolmetscher sind eine Hilfe.,(S (NN Schrift-dolmetscher) (VAFIN sind) (NP (ART eine) (NN Hilfe))) ($. .),1,0,0
Eine Hilfe für Menschen die schlecht hören oder taub sind.,(ART Eine) (NN Hilfe) (APPR für) (NN Menschen) (S (PRELS die) (ADJD schlecht) (VVFIN hören)) (KON oder) (S (ADJD taub) (VAFIN sind)) ($. .),1,0,0
Zum Beispiel weil diese Menschen nicht so gut Gebärdensprache können.,(S (PP (APPRART Zum) (NN Beispiel)) (KOUS weil) (NP (PDAT diese) (NN Menschen)) (PTKNEG nicht) (AP (ADV so) (ADJD gut)) (NN Gebärdensprache) (VMFIN können)) ($. .),1,0,0
Aber gut Schrift-sprache lesen können.,(S (KON Aber) (VP (ADJD gut) (VP (NN Schrift-sprache) (VVINF lesen)) (VMINF können))) ($. .),1,0,0
Diese Menschen haben ein Recht auf einen Schriftdolmetscher.,(S (NP (PDAT Diese) (NN Menschen)) (VAFIN haben) (NP (ART ein) (NN Recht) (PP (APPR auf) (ART einen) (NN Schriftdolmetscher)))) ($. .),1,1,0
Beim Mit-schreiben wird der Text auf einem Bildschirm gezeigt.,(S (PP (APPRART Beim) (NN Mit-schreiben)) (VAFIN wird) (NP (ART der) (NN Text)) (VP (PP (APPR auf) (ART einem) (NN Bildschirm)) (VVPP gezeigt))) ($. .),1,0,0
Damit die Leute mit-lesen können was gesprochen wird.,(S (KOUS Damit) (NP (ART die) (NN Leute)) (VP (VVINF mit-lesen)) (VMFIN können) (S (PWS was) (VVPP gesprochen) (VAFIN wird))) ($. .),1,0,0
Das Mit-schreiben heißt: Schriftdolmetschen.,(S (NP (ART Das) (NN Mit-schreiben)) (VVFIN heißt)) ($. :) (NN Schriftdolmetschen) ($. .),1,0,0
Schriftdolmetscher ist ein Beruf.,(S (NN Schriftdolmetscher) (VAFIN ist) (NP (ART ein) (NN Beruf))) ($. .),1,0,0
Ein Schrift-dolmetscher schreibt gesprochene Sprache auf.,(S (NP (ART Ein) (NN Schrift-dolmetscher)) (VVFIN schreibt) (NP (ADJA gesprochene) (NN Sprache)) (PTKVZ auf)) ($. .),1,0,0
Andere können dann mit-lesen was andere sprechen.,(S (PIS Andere) (VMFIN können) (ADV dann) (VP (VP (VVINF mit-lesen)) (S (PWS was) (PIS andere) (VVFIN sprechen)))) ($. .),1,0,0
Ein Mensch hat vielleicht eine Hirn-schädigung.,(S (NP (ART Ein) (NN Mensch)) (VAFIN hat) (ADV vielleicht) (NP (ART eine) (NN Hirn-schädigung))) ($. .),1,0,0
Der Mensch hat dann vielleicht Probleme mit der Schrift-sprache.,(S (NP (ART Der) (NN Mensch)) (VAFIN hat) (ADV dann) (ADV vielleicht) (NP (NN Probleme) (PP (APPR mit) (ART der) (NN Schrift-sprache)))) ($. .),1,1,0
Schrift-sprache ist lesen und schreiben.,(S (NN Schrift-sprache) (VAFIN ist) (CVP (VVINF lesen) (KON und) (VVINF schreiben))) ($. .),1,0,0
Der Mensch hat vielleicht Probleme beim Lesen.,(S (NP (ART Der) (NN Mensch)) (VAFIN hat) (ADV vielleicht) (NP (NN Probleme) (PP (APPRART beim) (NN Lesen)))) ($. .),1,1,0
Das nennt man auch Dyslexie.,(S (PDS Das) (VVFIN nennt) (PIS man) (ADV auch) (NN Dyslexie)) ($. .),1,0,0
Der Mensch hat vielleicht Probleme beim Schreiben.,(S (NP (ART Der) (NN Mensch)) (VAFIN hat) (ADV vielleicht) (NP (NN Probleme) (PP (APPRART beim) (NN Schreiben)))) ($. .),1,1,0
Das nennt man auch Dysgraphie.,(S (PDS Das) (VVFIN nennt) (PIS man) (ADV auch) (NN Dysgraphie)) ($. .),1,0,0
Viele Menschen mit einer Schrift-sprach-störung haben auch eine Aphasie.,(S (NP (PIAT Viele) (NN Menschen) (PP (APPR mit) (ART einer) (NN Schrift-sprach-störung))) (VAFIN haben) (ADV auch) (NP (ART eine) (NN Aphasie))) ($. .),1,1,0
Manche Menschen haben Probleme mit der Schrift-sprache.,(S (NP (PIAT Manche) (NN Menschen)) (VAFIN haben) (NP (NN Probleme) (PP (APPR mit) (ART der) (NN Schrift-sprache)))) ($. .),1,1,0
Schrift-sprache ist lesen und schreiben.,(S (NN Schrift-sprache) (VAFIN ist) (CVP (VVINF lesen) (KON und) (VVINF schreiben))) ($. .),1,0,0
Viele Schriftsteller sind in Schriftstellerverbänden.,(S (NP (PIAT Viele) (NN Schriftsteller)) (VAFIN sind) (PP (APPR in) (NN Schriftstellerverbänden))) ($. .),1,0,0
Schriftsteller ist ein Beruf.,(S (NN Schriftsteller) (VAFIN ist) (NP (ART ein) (NN Beruf))) ($. .),1,0,0
Ein Schriftsteller schreibt Bücher.,(S (NP (ART Ein) (NN Schriftsteller)) (VVFIN schreibt) (NN Bücher)) ($. .),1,0,0
Man kann Schrift lesen.,(S (PIS Man) (VMFIN kann) (VP (NN Schrift) (VVINF lesen))) ($. .),1,0,0
Oder man kann Schrift schreiben.,(S (KON Oder) (PIS man) (VMFIN kann) (VP (NN Schrift) (VVINF schreiben))) ($. .),1,0,0
Man kann auf Papier lesen.,(S (PIS Man) (VMFIN kann) (VP (PP (APPR auf) (NN Papier)) (VVINF lesen))) ($. .),1,0,0
Oder man kann auf Papier schreiben.,(S (KON Oder) (PIS man) (VMFIN kann) (VP (PP (APPR auf) (NN Papier)) (VVINF schreiben))) ($. .),1,0,0
Dazu braucht man ein Schreib-gerät.,(S (PROAV Dazu) (VVFIN braucht) (PIS man) (NP (ART ein) (NN Schreib-gerät))) ($. .),1,0,0
Man kann Schrift auch auf einem Bild-schirm lesen.,(S (PIS Man) (VMFIN kann) (NN Schrift) (PP (ADV auch) (APPR auf) (ART einem) (NN Bild-schirm)) (VVINF lesen)) ($. .),1,0,1
Man liest Schrift mit den Augen.,(S (PIS Man) (VVFIN liest) (NN Schrift) (PP (APPR mit) (ART den) (NN Augen))) ($. .),1,0,0
Für blinde Menschen gibt esBraille-schrift.,(S (PP (APPR Für) (ADJA blinde) (NN Menschen)) (VVFIN gibt) (NN esBraille-schrift)) ($. .),1,0,0
Braille-schrift kann man mit den Fingern fühlen.,(S (NN Braille-schrift) (VMFIN kann) (PIS man) (VP (PP (APPR mit) (ART den) (NN Fingern)) (VVINF fühlen))) ($. .),1,0,0
Mit Schrift kann man anderen etwas erzählen \newline Oder etwas für später aufheben.,(S (PP (APPR Mit) (NN Schrift)) (VMFIN kann) (PIS man) (PIS anderen) (PIS etwas) (VVINF erzählen) (FM \newline)),1,0,0
Oder Information weiter-geben.,(KON Oder) (NN Information) (VVINF weiter-geben) ($. .),0,0,0
Oder Wissen weiter-geben.,(KON Oder) (NN Wissen) (VVINF weiter-geben) ($. .),0,0,0
Schrift gibt es schon sehr lange.,(S (NN Schrift) (VVFIN gibt) (PPER es) (AVP (ADV schon) (ADV sehr) (ADV lange))) ($. .),1,0,0
Es gibt diese Schriften: • Alphabet-schrift  die Zeichen sind vom Alphabet,(S (PPER Es) (VVFIN gibt) (NP (PDAT diese) (NN Schriften))) ($. :),1,0,0
Es gibt diese Schriften: • Silben-schrift  ein Zeichen ist eine Silbe,(S (PPER Es) (VVFIN gibt) (NP (PDAT diese) (NN Schriften))) ($. :),1,0,0
Es gibt diese Schriften: • Logo-gramme  ein Zeichen sist ein Wort,(S (PPER Es) (VVFIN gibt) (NP (PDAT diese) (NN Schriften))) ($. :),1,0,0
Schrift sind • Zeichen,(S (NN Schrift) (VAFIN sind)) ($LRB •) (NN Zeichen),1,0,0
Schrift sind • Buch-staben,(S (NN Schrift) (VAFIN sind)) ($LRB •) (NN Buch-staben),1,0,0
Schrift sind • Wörter,(S (NN Schrift) (VAFIN sind)) ($LRB •) (NN Wörter),1,0,0
Schrift sind • Sätze.,(S (NN Schrift) (VAFIN sind)) ($LRB •) (NN Sätze) ($. .),1,0,0
Man kann damit Sprache auf-schreiben.,(S (PIS Man) (VMFIN kann) (PROAV damit) (VP (NN Sprache) (VVINF auf-schreiben))) ($. .),1,0,0
Und andere können es lesen.,(S (KON Und) (PIS andere) (VMFIN können) (VP (PPER es) (VVINF lesen))) ($. .),1,0,0
Eine Schub-karre hat 1 Rad.,(S (NP (ART Eine) (NN Schub-karre)) (VAFIN hat) (NP (CARD 1) (NN Rad))) ($. .),1,0,0
An 2 Stangen hebt man die Karre hoch und schiebt sie.,(CS (S (PP (APPR An) (CARD 2) (NN Stangen)) (VVFIN hebt) (PIS man) (NP (ART die) (NN Karre)) (PTKVZ hoch)) (KON und) (S (VVFIN schiebt) (PPER sie))) ($. .),1,0,0
Eine Schub-karre ist ein Hilfs-mittel.,(S (NP (ART Eine) (NN Schub-karre)) (VAFIN ist) (NP (ART ein) (NN Hilfs-mittel))) ($. .),1,0,0
Damit kann man schwere Sachen transportieren.,(S (PROAV Damit) (VMFIN kann) (PIS man) (VP (NP (ADJA schwere) (NN Sachen)) (VVINF transportieren))) ($. .),1,0,0
Schubkarren wurden in Griechenland erfunden.,(S (NN Schubkarren) (VAFIN wurden) (VP (PP (APPR in) (NE Griechenland)) (VVPP erfunden))) ($. .),1,0,0
Früher waren Schub-karren meistens aus Holz.,(S (ADJD Früher) (VAFIN waren) (NN Schub-karren) (ADV meistens) (PP (APPR aus) (NN Holz))) ($. .),1,0,0
Heute sind sie meistens aus Stahl.,(S (ADV Heute) (VAFIN sind) (PPER sie) (ADV meistens) (PP (APPR aus) (NN Stahl))) ($. .),1,0,0
Es gibt auch Schub-karren mit einem Motor.,(S (PPER Es) (VVFIN gibt) (NP (ADV auch) (NN Schub-karren) (PP (APPR mit) (ART einem) (NN Motor)))) ($. .),1,1,0
Das heißt: man muss nicht schieben.,(S (PDS Das) (VVFIN heißt)) ($. :) (S (PIS man) (VMFIN muss) (PTKNEG nicht) (VVINF schieben)) ($. .),1,0,0
Auf dem Bild ist eine Motor-schubkarre zu sehen,(S (PP (APPR Auf) (ART dem) (NN Bild)) (VAFIN ist) (NP (ART eine) (NN Motor-schubkarre)) (VP (VZ (PTKZU zu) (VVINF sehen)))),1,0,0
Eine Schub-karre ist ein kleiner Wagen zum Schieben.,(S (NP (ART Eine) (NN Schub-karre)) (VAFIN ist) (NP (ART ein) (ADJA kleiner) (NN Wagen) (PP (APPRART zum) (NN Schieben)))) ($. .),1,1,0
Der Name Schuh-plattler gibt es ungefähr seit dem Jahr 1850. \newline Der Schuh-plattler ist ein Paar-tanz.,(NP (ART Der) (NN Name) (NN Schuh-plattler)) (VVFIN gibt) (PPER es) (ADJD ungefähr) (APPR seit) (ART dem) (NN Jahr) ($. 1850.),0,1,0
Die Frau hat ein Dirndl an.,(S (NP (ART Die) (NN Frau)) (VAFIN hat) (NP (ART ein) (NN Dirndl)) (PTKVZ an)) ($. .),1,0,0
Der Mann hat bayrische Lederhosen an.,(S (NP (ART Der) (NN Mann)) (VAFIN hat) (NP (ADJA bayrische) (NN Lederhosen)) (PTKVZ an)) ($. .),1,0,0
Das Paar tanzt einen Walzer.,(S (NP (ART Das) (NN Paar)) (VVFIN tanzt) (NP (ART einen) (NN Walzer))) ($. .),1,0,0
Dann tanzt die Frau alleine Walzer.,(S (ADV Dann) (VVFIN tanzt) (NP (ART die) (NN Frau)) (ADV alleine) (NN Walzer)) ($. .),1,0,0
Der Mann macht den Schuh-plattler.,(S (NP (ART Der) (NN Mann)) (VVFIN macht) (ART den) (ADJD Schuh-plattler)) ($. .),1,0,0
Das heißt: \newline Der Mann macht zum Takt der Musik verschiedene Figuren.,(S (PDS Das) (VVFIN heißt)) ($. :) (NE \newline),1,0,0
Zum Beispiel: \newline Er klopft sich auf die Schenkel und Beine.,(PP (APPRART Zum) (NN Beispiel)) ($. :) (NE \newline),0,0,0
Oder fällt auf die Knie und springt wieder auf die Füße.,(CS (S (KON Oder) (VVFIN fällt) (PP (APPR auf) (ART die) (NN Knie))) (KON und) (S (VVFIN springt) (ADV wieder) (PP (APPR auf) (ART die) (NN Füße)))) ($. .),1,0,0
Danach tanzt das Paar wieder zusammen den Walzer weiter.,(S (PROAV Danach) (VVFIN tanzt) (NP (ART das) (NN Paar)) (ADV wieder) (ADV zusammen) (NP (ART den) (NN Walzer)) (ADV weiter)) ($. .),1,0,0
Schuh-­platt­ler ist der Name von einem Tanz.,(S (NN Schuh-­platt­ler) (VAFIN ist) (NP (ART der) (NN Name) (PP (APPR von) (ART einem) (NN Tanz)))) ($. .),1,1,0
"Diesen Tanz gibt es in Bayern, Tirol und Kärnten.","(S (NP (PDAT Diesen) (NN Tanz)) (VVFIN gibt) (PPER es) (PP (APPR in) (CNP (NE Bayern)))) ($, ,) (NE Tirol) (KON und) (NE Kärnten) ($. .)",1,0,0
Ein Schuh ist eine Fuß-bekleidung.,(S (NP (ART Ein) (NN Schuh)) (VAFIN ist) (NP (ART eine) (NN Fuß-bekleidung))) ($. .),1,0,0
Ein Schuh hat ein Ober-teil.,(S (NP (ART Ein) (NN Schuh)) (VAFIN hat) (NP (ART ein) (NN Ober-teil))) ($. .),1,0,0
Das Ober-teil ist an einer festen Unter-lage fest gemacht.,(S (NP (ART Das) (NN Ober-teil)) (VAFIN ist) (VP (PP (APPR an) (ART einer) (ADJA festen) (NN Unter-lage)) (ADJD fest) (VVPP gemacht))) ($. .),1,0,1
Die Unter-lage heißt Schuh-sohle.,(S (NP (ART Die) (NN Unter-lage)) (VVFIN heißt) (NN Schuh-sohle)) ($. .),1,0,0
Die Schuh-sohle gibt es aus verschiedenen Materialien.,(S (NP (ART Die) (NN Schuh-sohle)) (VVFIN gibt) (PPER es) (PP (APPR aus) (ADJA verschiedenen) (NN Materialien))) ($. .),1,0,0
Die Schuh-sohle schüzt die Fuß-sohle.,(ART Die) (ADV Schuh-sohle) (VVFIN schüzt) (NP (ART die) (ADV Fuß-sohle)) ($. .),0,0,0
Schuhe gibt es immer als Paare.,(S (NN Schuhe) (VVFIN gibt) (PPER es) (ADV immer) (PP (APPR als) (NN Paare))) ($. .),1,0,0
Es gibt für verschiedene Sachen Schuhe.,(S (PPER Es) (VVFIN gibt) (PP (APPR für) (ADJA verschiedene) (NN Sachen)) (NN Schuhe)) ($. .),1,0,0
Es gibt verschiedene Schuh-arten.,(S (PPER Es) (VVFIN gibt) (NP (ADJA verschiedene) (NN Schuh-arten))) ($. .),1,0,0
Ein Schuh ist ein Kleidungs-stück.,(S (NP (ART Ein) (NN Schuh)) (VAFIN ist) (NP (ART ein) (NN Kleidungs-stück))) ($. .),1,0,0
Eine Schul-begleitung bekommen meistens Kinder die Förderung brauchen.,(S (NP (ART Eine) (NN Schul-begleitung)) (VVFIN bekommen) (ADV meistens) (NN Kinder) (VP (NP (ART die) (NN Förderung)) (VVINF brauchen))) ($. .),1,0,0
Die Kinder gehen auf eine normale Schule.,(S (NP (ART Die) (NN Kinder)) (VVFIN gehen) (PP (APPR auf) (ART eine) (ADJA normale) (NN Schule))) ($. .),1,0,1
Schul-begleitung heißt:  \newline Eine Person geht mit einem Kind zur Schule.,(S (NN Schul-begleitung) (VVFIN heißt)) ($. :) ($.  ) (NE \newline),1,0,0
Die Person heißt Schul-begleiter.,(S (NP (ART Die) (NN Person)) (VVFIN heißt) (NN Schul-begleiter)) ($. .),1,0,0
Meistens hat das Kind eine Behinderung.,(S (ADV Meistens) (VAFIN hat) (NP (ART das) (NN Kind)) (NP (ART eine) (NN Behinderung))) ($. .),1,0,0
Und braucht mehr Hilfe als die anderen Kinder.,(S (KON Und) (VVFIN braucht) (NP (AP (PIAT mehr)) (NN Hilfe) (NP (KOKOM als) (ART die) (ADJA anderen) (NN Kinder)))) ($. .),1,2,0
Der Schul-begleiter kann diesem Kind dann helfen.,(S (NP (ART Der) (NN Schul-begleiter)) (VMFIN kann) (NP (PDAT diesem) (NN Kind)) (ADV dann) (VP (VVINF helfen))) ($. .),1,0,0
Schulen gibt es überall auf der Welt.,(S (NN Schulen) (VVFIN gibt) (PPER es) (PP (ADV überall) (APPR auf) (ART der) (NN Welt))) ($. .),1,0,1
In manchen Ländern gehen Kinder viele Jahre in die Schule.,(S (PP (APPR In) (PIAT manchen) (NN Ländern)) (VVFIN gehen) (NN Kinder) (NP (PIAT viele) (NN Jahre)) (PP (APPR in) (ART die) (NN Schule))) ($. .),1,0,0
In Deutschland geht man mindestens 9 Jahre lang in die Schule.,(S (PP (APPR In) (NE Deutschland)) (VVFIN geht) (PIS man) (AP (NP (AP (ADV mindestens) (CARD 9)) (NN Jahre)) (ADJD lang)) (PP (APPR in) (ART die) (NN Schule))) ($. .),1,1,0
Es gibt eine Schul-pflicht.,(S (PPER Es) (VVFIN gibt) (NP (ART eine) (NN Schul-pflicht))) ($. .),1,0,0
"Die Schul-pflicht gilt, bis man 18 Jahre alt ist.","(S (NP (ART Die) (NN Schul-pflicht)) (VVFIN gilt)) ($, ,) (S (KOUS bis) (PIS man) (AP (NP (CARD 18) (NN Jahre)) (ADJD alt)) (VAFIN ist)) ($. .)",1,0,0
Man soll dort alles Wichtige Lernen.,(S (PIS Man) (VMFIN soll) (VP (ADV dort) (NP (PIAT alles) (NN Wichtige)) (VVINF Lernen))) ($. .),1,0,0
Zum Beispiel Lesen lernen.,(VP (NP (PP (APPRART Zum) (NN Beispiel)) (NN Lesen)) (VVINF lernen)) ($. .),0,1,0
"Die Menschen, die an einer Schule lernen, \newline nennt man Schüler.","(ART Die) (NN Menschen) ($, ,) (NP (S (PRELS die) (PP (APPR an) (ART einer) (NN Schule)) (VVFIN lernen))) ($, ,) (S (PDS \newline) (VVFIN nennt) (PIS man) (NN Schüler)) ($. .)",1,1,0
Lehrer helfen den Schülern beim Lernen.,(S (NN Lehrer) (VVFIN helfen) (NP (ART den) (NN Schülern)) (PP (APPRART beim) (NN Lernen))) ($. .),1,0,0
Sie machen Unterricht.,(S (PPER Sie) (VVFIN machen) (NN Unterricht)) ($. .),1,0,0
Alle Kinder müssen und dürfen in die Schule.,(CS (S (NP (PIAT Alle) (NN Kinder)) (VMFIN müssen)) (KON und) (S (VMFIN dürfen) (PP (APPR in) (ART die) (NN Schule)))) ($. .),1,0,0
"Egal ob die Kinder • arm,","(S (ADV Egal) (KOUS ob) (NP (ART die) (NN Kinder))) ($LRB •) (ADJD arm) ($, ,)",0,0,0
"Egal ob die Kinder • reich,","(S (ADV Egal) (KOUS ob) (NP (ART die) (NN Kinder))) ($LRB •) (ADJD reich) ($, ,)",0,0,0
Egal ob die Kinder • Junge oder,(S (ADV Egal) (S (KOUS ob) (NP (ART die) (CNP (NN Kinder))))) ($LRB •) (NN Junge) (KON oder),0,0,0
Egal ob die Kinder • Mädchen sind.,(ADV Egal) (KOUS ob) (NP (ART die) (NN Kinder)) ($LRB •) (S (NN Mädchen) (VAFIN sind)) ($. .),1,0,0
Die Schul-pflicht beginnt wenn das Kind 6 Jahre alt ist.,(S (NP (ART Die) (NN Schul-pflicht)) (VVFIN beginnt) (S (KOUS wenn) (NP (ART das) (NN Kind)) (AP (NP (CARD 6) (NN Jahre)) (ADJD alt)) (VAFIN ist))) ($. .),1,0,0
Die Schul-pflicht dauert bis zur 9. oder 10. Klasse.,(S (NP (ART Die) (NN Schul-pflicht)) (VVFIN dauert) (PP (APPR bis) (APPRART zur) (CAP (ADJA 9.) (KON oder) (ADJA 10.)) (NN Klasse))) ($. .),1,0,1
Die Schul-pflicht hört auf • wenn man 18 Jahre alt ist,(S (NP (ART Die) (NN Schul-pflicht)) (VVFIN hört) (PTKVZ auf)) ($LRB •) (S (KOUS wenn) (PIS man) (AP (NP (CARD 18) (NN Jahre)) (ADJD alt)) (VAFIN ist)),1,0,0
Danach muss man eine Berufsausbildung machen.,(S (PROAV Danach) (VMFIN muss) (PIS man) (VP (NP (ART eine) (NN Berufsausbildung)) (VVINF machen))) ($. .),1,0,0
Oder zum Beispiel das Gymnasium besuchen.,(S (KON Oder) (VP (NP (PP (APPRART zum) (NN Beispiel)) (ART das) (NN Gymnasium)) (VVINF besuchen))) ($. .),1,1,0
Das ist die Berufsschulpflicht.,(S (PDS Das) (VAFIN ist) (NP (ART die) (NN Berufsschulpflicht))) ($. .),1,0,0
Die Schul-pflicht für Kinder mit Lernbehinderungen gibt es erst seit den 1970er Jahren.,(S (NP (ART Die) (NN Schul-pflicht) (PP (APPR für) (NN Kinder) (PP (APPR mit) (NN Lernbehinderungen)))) (VVFIN gibt) (PPER es) (PP (ADV erst) (APPR seit) (ART den) (ADJA 1970er) (NN Jahren))) ($. .),1,1,2
In Deutschland gibt es die Schul-pflicht.,(S (PP (APPR In) (NE Deutschland)) (VVFIN gibt) (PPER es) (NP (ART die) (NN Schul-pflicht))) ($. .),1,0,0
"Das heisst,  \newline alle Kinder müssen in die Schule gehen.","(CS (S (PDS Das) (VVFIN heisst))) ($, ,) ($.  ) (S (XY \newline) (S (NP (PIAT alle) (NN Kinder)) (VMFIN müssen) (VP (PP (APPR in) (ART die) (NN Schule)) (VVINF gehen)))) ($. .)",1,0,0
Ein Kind das neu in die Schule kommt.,(ART Ein) (NN Kind) (S (PRELS das) (ADJD neu) (PP (APPR in) (ART die) (NN Schule)) (VVFIN kommt)) ($. .),1,0,0
Schultüten kann man fertig kaufen (mit Geschenken drin).,(S (NN Schultüten) (VMFIN kann) (PIS man) (VP (ADJD fertig) (VVINF kaufen))) ($LRB -LRB-) (NP (PP (APPR mit) (NN Geschenken) (ADV drin))) ($LRB -RRB-) ($. .),1,1,0
"Das Wort Schultüte hat 2 Wörter: • Schul (damit ist die Schule, wo man lernt gemeint)","(S (NP (ART Das) (NN Wort) (NN Schultüte)) (VAFIN hat) (CARD 2) (NN Wörter)) ($. :) ($LRB •) (NN Schul) ($LRB -LRB-) (NP (S (PROAV damit) (VAFIN ist) (ART die) (NN Schule))) ($, ,) (NP (S (PWAV wo) (PIS man) (VVFIN lernt) (VP (VVPP gemeint)))) ($LRB -RRB-)",1,3,0
Das Wort Schultüte hat 2 Wörter: • Tüte (in eine Tüte kann man etwas hinein machen),(S (NP (ART Das) (NN Wort) (NN Schultüte)) (VAFIN hat) (CARD 2) (NN Wörter)) ($. :) (XY •) (NN Tüte),1,1,0
Schultüten zu verschenken ist ein Brauch.,(S (VP (NN Schultüten) (VZ (PTKZU zu) (VVINF verschenken))) (VAFIN ist) (NP (ART ein) (NN Brauch))) ($. .),1,0,0
Eine Schultüte ist eine Tüte mit Geschenken drin.,(S (NP (ART Eine) (NN Schultüte)) (VAFIN ist) (NP (ART eine) (NN Tüte) (PP (APPR mit) (NN Geschenken) (ADV drin)))) ($. .),1,1,0
Alle Kinder müssen und dürfen ab einem bestimmten Alter in die Schule.,(CS (S (NP (PIAT Alle) (NN Kinder)) (VMFIN müssen)) (KON und) (S (VMFIN dürfen) (PP (APPR ab) (ART einem) (ADJA bestimmten) (NN Alter)) (PP (APPR in) (ART die) (NN Schule)))) ($. .),1,0,1
"Egal, ob die Kinder arm oder reich, Junge oder Mädchen sind.","(S (ADV Egal)) ($, ,) (KOUS ob) (NP (ART die) (NN Kinder)) (CAP (ADJD arm) (KON oder) (ADJD reich)) ($, ,) (S (CNP (NN Junge) (KON oder) (NN Mädchen)) (VAFIN sind)) ($. .)",1,0,0
"Die Schulpflicht beginnt, wenn das Kind 6 Jahre alt ist.","(S (NP (ART Die) (NN Schulpflicht)) (VVFIN beginnt)) ($, ,) (S (KOUS wenn) (NP (ART das) (NN Kind)) (AP (NP (CARD 6) (NN Jahre)) (ADJD alt)) (VAFIN ist)) ($. .)",1,0,0
"Erst wenn man 18 Jahre alt ist, ist man nicht mehr schulpflichtig.","(S (ADV Erst) (KOUS wenn) (PIS man) (AP (NP (CARD 18) (NN Jahre)) (ADJD alt)) (VAFIN ist)) ($, ,) (S (VAFIN ist) (PIS man) (AVP (PTKNEG nicht) (ADV mehr)) (ADJD schulpflichtig)) ($. .)",1,0,0
"Die Pflicht, die Schule zu besuchen, dauert bis zur 9. oder 10. Klasse.","(ART Die) (NN Pflicht) ($, ,) (NP (VP (NP (ART die) (NN Schule)) (VZ (PTKZU zu) (VVINF besuchen)))) ($, ,) (S (VVFIN dauert) (PP (APPR bis) (APPRART zur) (CAP (ADJA 9.) (KON oder) (ADJA 10.)) (NN Klasse))) ($. .)",1,1,1
"Wenn man einen Schulabschluss gemacht hat, ist man nicht mehr schulpflichtig.","(S (KOUS Wenn) (PIS man) (VP (NP (ART einen) (NN Schulabschluss)) (VVPP gemacht)) (VAFIN hat)) ($, ,) (S (VAFIN ist) (PIS man) (AVP (PTKNEG nicht) (ADV mehr)) (ADJD schulpflichtig)) ($. .)",1,0,0
"Danach muss man eine Berufsausbildung machen, oder zum Beispiel das Gymnasium besuchen.","(S (PROAV Danach) (VMFIN muss) (PIS man) (CVP (VP (NP (ART eine) (NN Berufsausbildung)) (VVINF machen)))) ($, ,) (KON oder) (VP (PP (APPRART zum) (NN Beispiel)) (NP (ART das) (NN Gymnasium)) (VVINF besuchen)) ($. .)",1,0,0
